#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55841.49998842592,6.57,3.02,4.55,5.83,3.46,3.05,4.32,1.4,-6.7544873321858505,-6.892790030352131,-7.0851281824599495,-6.860120913598763,-7.070070439915412,-7.08196966321512,-6.96,0.13
56121.499976851854,3.79,6.57,3.02,4.55,5.83,3.46,4.35,1.37,-6.954677021213342,-6.7544873321858505,-6.892790030352131,-7.0851281824599495,-6.860120913598763,-7.070070439915412,-6.97,0.14
56681.499976851854,3.26,3.79,6.57,3.02,4.55,5.83,4.64,1.36,-7.139063379299906,-6.954677021213342,-6.7544873321858505,-6.892790030352131,-7.0851281824599495,-6.860120913598763,-6.88,0.21
56751.499976851854,5.45,3.26,3.79,6.57,3.02,4.55,4.21,1.39,-6.5003129173815966,-7.139063379299906,-6.954677021213342,-6.7544873321858505,-6.892790030352131,-7.0851281824599495,-6.92,0.23
56800.499976851854,2.83,5.45,3.26,3.79,6.57,3.02,4.07,1.4,-7.082494490447453,-6.5003129173815966,-7.139063379299906,-6.954677021213342,-6.7544873321858505,-6.892790030352131,-6.92,0.23
56947.499976851854,3.54,2.83,5.45,3.26,3.79,6.57,5.06,2.55,-7.135488918941608,-7.082494490447453,-6.5003129173815966,-7.139063379299906,-6.954677021213342,-6.7544873321858505,-6.91,0.24
57108.499976851854,10.0,3.54,2.83,5.45,3.26,3.79,4.56,2.55,-6.804100347590766,-7.135488918941608,-7.082494490447453,-6.5003129173815966,-7.139063379299906,-6.954677021213342,-6.93,0.23
57381.49996527778,3.08,10.0,3.54,2.83,5.45,3.26,4.48,2.58,-6.866461091629782,-6.804100347590766,-7.135488918941608,-7.082494490447453,-6.5003129173815966,-7.139063379299906,-6.94,0.23
57437.49996527778,3.23,3.08,10.0,3.54,2.83,5.45,4.43,2.62,-7.0301183562535,-6.866461091629782,-6.804100347590766,-7.135488918941608,-7.082494490447453,-6.5003129173815966,-6.93,0.22
57493.49996527778,2.88,3.23,3.08,10.0,3.54,2.83,5.08,3.37,-7.066006836168758,-7.0301183562535,-6.866461091629782,-6.804100347590766,-7.135488918941608,-7.082494490447453,-7.0,0.12
57703.49996527778,10.0,2.88,3.23,3.08,10.0,3.54,5.02,3.42,-7.017728766960432,-7.066006836168758,-7.0301183562535,-6.866461091629782,-6.804100347590766,-7.135488918941608,-6.99,0.12
57871.4999537037,2.43,10.0,2.88,3.23,3.08,10.0,5.07,3.4,-7.00788851221305,-7.017728766960432,-7.066006836168758,-7.0301183562535,-6.866461091629782,-6.804100347590766,-6.98,0.1
58025.4999537037,3.85,2.43,10.0,2.88,3.23,3.08,4.25,2.61,-7.041436116778033,-7.00788851221305,-7.017728766960432,-7.066006836168758,-7.0301183562535,-6.866461091629782,-7.0,0.06
58466.4999537037,4.27,3.85,2.43,10.0,2.88,3.23,4.31,2.58,-6.995678626217358,-7.041436116778033,-7.00788851221305,-7.017728766960432,-7.066006836168758,-7.0301183562535,-7.02,0.02
58557.4999537037,3.5,4.27,3.85,2.43,10.0,2.88,5.08,2.98,-7.0034883278458215,-6.995678626217358,-7.041436116778033,-7.00788851221305,-7.017728766960432,-7.066006836168758,-7.03,0.03
58690.4999537037,8.6,3.5,4.27,3.85,2.43,10.0,5.16,2.91,-7.088309841246139,-7.0034883278458215,-6.995678626217358,-7.041436116778033,-7.00788851221305,-7.017728766960432,-7.01,0.04
59054.4999537037,3.49,8.6,3.5,4.27,3.85,2.43,4.2,2.02,-6.94692155651658,-7.088309841246139,-7.0034883278458215,-6.995678626217358,-7.041436116778033,-7.00788851221305,-7.01,0.05
59229.4999537037,3.25,3.49,8.6,3.5,4.27,3.85,4.43,1.87,-6.97469413473523,-6.94692155651658,-7.088309841246139,-7.0034883278458215,-6.995678626217358,-7.041436116778033,-7.0,0.05
59446.4999537037,4.07,3.25,3.49,8.6,3.5,4.27,4.36,1.91,-6.978810700930062,-6.97469413473523,-6.94692155651658,-7.088309841246139,-7.0034883278458215,-6.995678626217358,-6.98,0.06
59656.4999537037,3.34,4.07,3.25,3.49,8.6,3.5,4.18,1.98,-6.876148359032914,-6.978810700930062,-6.97469413473523,-6.94692155651658,-7.088309841246139,-7.0034883278458215,-7.0,0.08
59922.4999537037,2.99,3.34,4.07,3.25,3.49,8.6,4.2,1.97,-7.107905397309519,-6.876148359032914,-6.978810700930062,-6.97469413473523,-6.94692155651658,-7.088309841246139,-7.0,0.08
59964.4999537037,3.69,2.99,3.34,4.07,3.25,3.49,3.84,1.04,-7.039529222465701,-7.107905397309519,-6.876148359032914,-6.978810700930062,-6.97469413473523,-6.94692155651658,-6.99,0.07
60335.4999537037,6.07,3.69,2.99,3.34,4.07,3.25,4.21,1.31,-7.019996628416254,-7.039529222465701,-7.107905397309519,-6.876148359032914,-6.978810700930062,-6.97469413473523,-6.98,0.09
