#MJD,flux_target_1d,flux_target_2d
55064.49998842592,-7.095284454721319,-7.062482107982653
55400.49998842592,-7.062482107982653,-7.027797161620936
55435.49998842592,-7.027797161620936,-7.092588639225414
55911.49998842592,-7.092588639225414,-7.14569395819892
55974.49998842592,-7.14569395819892,-7.13608262304214
56086.49998842592,-7.13608262304214,-7.055517327849832
56100.49998842592,-7.055517327849832,-7.1700533040583645
56114.499976851854,-7.1700533040583645,-6.995678626217358
56205.499976851854,-6.995678626217358,-6.903089986991944
56268.499976851854,-6.903089986991944,-6.939302159646388
56324.499976851854,-6.939302159646388,-7.124360062995832
56457.499976851854,-7.124360062995832,-6.889410289700751
56555.499976851854,-6.889410289700751,-6.991399828238082
56653.499976851854,-6.991399828238082,-7.0
56695.499976851854,-7.0,-7.162411561764489
56765.499976851854,-7.162411561764489,-6.795880017344075
56821.499976851854,-6.795880017344075,-7.071092309756048
56898.499976851854,-7.071092309756048,-6.906578314837765
57164.499976851854,-6.906578314837765,-7.037630664329979
57178.499976851854,-7.037630664329979,-7.09312646527793
57199.499976851854,-7.09312646527793,-7.031050319018657
57283.49996527778,-7.031050319018657,-7.0915149811213505
57360.49996527778,-7.0915149811213505,-7.129596094720973
57521.49996527778,-7.129596094720973,-7.021819483062586
57577.49996527778,-7.021819483062586,-7.077793722560983
57591.49996527778,-7.077793722560983,-7.115204636051019
57682.49996527778,-7.115204636051019,-7.072116589669293
57710.49996527778,-7.072116589669293,-7.074172425375258
57766.4999537037,-7.074172425375258,-7.152427340857888
57787.4999537037,-7.152427340857888,-7.127843727251707
57857.4999537037,-7.127843727251707,-7.195179321278838
57892.4999537037,-7.195179321278838,-6.87942606879415
57906.4999537037,-6.87942606879415,-6.892790030352131
58081.4999537037,-6.892790030352131,-7.133122185662502
58277.4999537037,-7.133122185662502,-7.120330794367947
58312.4999537037,-7.120330794367947,-7.096367483915762
58396.4999537037,-7.096367483915762,-6.991399828238082
58417.4999537037,-6.991399828238082,-7.0467236633326955
58480.4999537037,-7.0467236633326955,-7.087246696328677
58557.4999537037,-7.087246696328677,-6.698970004336019
58564.4999537037,-6.698970004336019,-6.8996294548824375
58676.4999537037,-6.8996294548824375,-6.87942606879415
58725.4999537037,-6.87942606879415,-6.777283528852417
58935.4999537037,-6.777283528852417,-7.115204636051019
58949.4999537037,-7.115204636051019,-7.168770306132937
58963.4999537037,-7.168770306132937,-7.011887159731648
58970.4999537037,-7.011887159731648,-7.195179321278838
58984.4999537037,-7.195179321278838,-6.931814138253839
59215.4999537037,-6.931814138253839,-7.0101054362812265
59383.4999537037,-7.0101054362812265,-7.131355561605174
59404.4999537037,-7.131355561605174,-7.029653123769907
59446.4999537037,-7.029653123769907,-7.11975822410452
59509.4999537037,-7.11975822410452,-6.978810700930062
59523.4999537037,-6.978810700930062,-7.122628654130226
59586.4999537037,-7.122628654130226,-6.896196279044043
59628.4999537037,-6.896196279044043,-6.812479279163537
59740.4999537037,-6.812479279163537,-6.982966660701219
59978.4999537037,-6.982966660701219,-6.8696662315049934
60090.4999537037,-6.8696662315049934,-7.0467236633326955
60118.4999537037,-7.0467236633326955,-7.056011124926228
60167.4999537037,-7.056011124926228,-7.120330794367947
60391.4999537037,-7.120330794367947,-6.804100347590766
60454.4999537037,-6.804100347590766,-7.151195298948196
60678.4999537037,-7.151195298948196,-7.146301788223826
60783.4999537037,-7.146301788223826,-7.023650020996727
