#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55512.49998842592,-7.147520006363144,-7.251811972993799,-6.935542010773082,-7.040958607678906,-7.179798540514359,-7.180456064458132,-7.12,0.1,2.36,2.14,3.53,5.0,5.0,5.0,3.88,1.25
55519.49998842592,-7.0996328713435295,-7.147520006363144,-7.251811972993799,-6.935542010773082,-7.040958607678906,-7.179798540514359,-7.1,0.11,4.16,2.36,2.14,3.53,5.0,5.0,3.5,1.25
55526.49998842592,-7.034798298974088,-7.0996328713435295,-7.147520006363144,-7.251811972993799,-6.935542010773082,-7.040958607678906,-7.11,0.12,2.34,4.16,2.36,2.14,3.53,5.0,3.06,1.19
55533.49998842592,-7.253365801062421,-7.034798298974088,-7.0996328713435295,-7.147520006363144,-7.251811972993799,-6.935542010773082,-7.12,0.11,1.88,2.34,4.16,2.36,2.14,3.53,2.62,0.88
55547.49998842592,-7.127261172527331,-7.253365801062421,-7.034798298974088,-7.0996328713435295,-7.147520006363144,-7.251811972993799,-7.17,0.09,1.92,1.88,2.34,4.16,2.36,2.14,2.42,0.79
55568.49998842592,-7.286509456906058,-7.127261172527331,-7.253365801062421,-7.034798298974088,-7.0996328713435295,-7.147520006363144,-7.14,0.1,2.14,1.92,1.88,2.34,4.16,2.36,2.69,0.98
55582.49998842592,-7.047207556955908,-7.286509456906058,-7.127261172527331,-7.253365801062421,-7.034798298974088,-7.0996328713435295,-7.11,0.12,4.02,2.14,1.92,1.88,2.34,4.16,2.7,0.97
55596.49998842592,-6.950781977329818,-7.047207556955908,-7.286509456906058,-7.127261172527331,-7.253365801062421,-7.034798298974088,-7.14,0.14,2.46,4.02,2.14,1.92,1.88,2.34,2.42,0.74
55610.49998842592,-7.281498311132726,-6.950781977329818,-7.047207556955908,-7.286509456906058,-7.127261172527331,-7.253365801062421,-7.15,0.13,2.16,2.46,4.02,2.14,1.92,1.88,2.47,0.74
55652.49998842592,-7.106793246940152,-7.281498311132726,-6.950781977329818,-7.047207556955908,-7.286509456906058,-7.127261172527331,-7.14,0.12,2.69,2.16,2.46,4.02,2.14,1.92,2.57,0.7
55687.49998842592,-7.149353764816934,-7.106793246940152,-7.281498311132726,-6.950781977329818,-7.047207556955908,-7.286509456906058,-7.11,0.14,2.58,2.69,2.16,2.46,4.02,2.14,2.78,0.69
55694.49998842592,-6.97061622231479,-7.149353764816934,-7.106793246940152,-7.281498311132726,-6.950781977329818,-7.047207556955908,-7.09,0.11,3.42,2.58,2.69,2.16,2.46,4.02,2.82,0.66
55701.49998842592,-7.11975822410452,-6.97061622231479,-7.149353764816934,-7.106793246940152,-7.281498311132726,-6.950781977329818,-7.05,0.17,2.44,3.42,2.58,2.69,2.16,2.46,2.75,0.51
55708.49998842592,-6.7423214251308154,-7.11975822410452,-6.97061622231479,-7.149353764816934,-7.106793246940152,-7.281498311132726,-7.04,0.18,3.5,2.44,3.42,2.58,2.69,2.16,2.78,0.5
55743.49998842592,-6.91721462968355,-6.7423214251308154,-7.11975822410452,-6.97061622231479,-7.149353764816934,-7.106793246940152,-6.98,0.15,2.67,3.5,2.44,3.42,2.58,2.69,2.83,0.44
55757.49998842592,-6.872895201635193,-6.91721462968355,-6.7423214251308154,-7.11975822410452,-6.97061622231479,-7.149353764816934,-7.0,0.17,2.5,2.67,3.5,2.44,3.42,2.58,2.78,0.48
