#MJD,index_target_1d,index_target_2d
55260.49998842592,2.59,2.48
55288.49998842592,2.48,2.42
55295.49998842592,2.42,3.08
55554.49998842592,3.08,6.2
55757.49998842592,6.2,6.07
55855.49998842592,6.07,3.28
55939.49998842592,3.28,2.3
56016.49998842592,2.3,4.84
56065.49998842592,4.84,4.55
56093.49998842592,4.55,2.21
56184.499976851854,2.21,2.92
56240.499976851854,2.92,5.48
56317.499976851854,5.48,2.28
56436.499976851854,2.28,2.32
56478.499976851854,2.32,2.4
56618.499976851854,2.4,3.88
56632.499976851854,3.88,2.76
56800.499976851854,2.76,1.97
56835.499976851854,1.97,1.87
56842.499976851854,1.87,2.55
56940.499976851854,2.55,6.16
57227.49996527778,6.16,2.6
57241.49996527778,2.6,2.85
57276.49996527778,2.85,1.81
57346.49996527778,1.81,2.16
57367.49996527778,2.16,2.69
57416.49996527778,2.69,5.23
57577.49996527778,5.23,2.77
57598.49996527778,2.77,3.1
57640.49996527778,3.1,3.59
57647.49996527778,3.59,2.42
57668.49996527778,2.42,2.02
57724.49996527778,2.02,2.12
57731.49996527778,2.12,2.29
57745.49996527778,2.29,2.18
57801.4999537037,2.18,1.84
57836.4999537037,1.84,1.49
57843.4999537037,1.49,1.99
57857.4999537037,1.99,2.13
57864.4999537037,2.13,2.69
57871.4999537037,2.69,2.47
57878.4999537037,2.47,2.6
57899.4999537037,2.6,1.55
57906.4999537037,1.55,1.69
57913.4999537037,1.69,2.25
57983.4999537037,2.25,2.09
58018.4999537037,2.09,1.96
58039.4999537037,1.96,2.36
58102.4999537037,2.36,1.54
58116.4999537037,1.54,2.27
58130.4999537037,2.27,1.95
58137.4999537037,1.95,2.21
58242.4999537037,2.21,2.23
58375.4999537037,2.23,1.79
58459.4999537037,1.79,2.46
58613.4999537037,2.46,2.26
58655.4999537037,2.26,2.59
58767.4999537037,2.59,1.28
58942.4999537037,1.28,2.12
58963.4999537037,2.12,5.49
58977.4999537037,5.49,3.37
59033.4999537037,3.37,2.91
59166.4999537037,2.91,2.2
59243.4999537037,2.2,3.75
59684.4999537037,3.75,2.46
59838.4999537037,2.46,2.41
59922.4999537037,2.41,2.38
59936.4999537037,2.38,7.02
60076.4999537037,7.02,2.39
60272.4999537037,2.39,2.48
60300.4999537037,2.48,2.27
60412.4999537037,2.27,2.42
60475.4999537037,2.42,2.65
60566.4999537037,2.65,2.84
60587.4999537037,2.84,2.63
60657.4999537037,2.63,2.44
60678.4999537037,2.44,3.18
