#MJD,index_target_1d,index_target_2d
55694.49998842592,2.05,2.11
55827.49998842592,2.11,2.73
55841.49998842592,2.73,4.4
55848.49998842592,4.4,2.5
55883.49998842592,2.5,3.02
55981.49998842592,3.02,2.66
56324.499976851854,2.66,3.95
56345.499976851854,3.95,3.1
56884.499976851854,3.1,2.98
57234.49996527778,2.98,3.29
57451.49996527778,3.29,2.98
57668.49996527778,2.98,3.58
57717.49996527778,3.58,4.46
57983.4999537037,4.46,3.0
58186.4999537037,3.0,2.73
58347.4999537037,2.73,2.22
58431.4999537037,2.22,2.83
58473.4999537037,2.83,2.7
58480.4999537037,2.7,2.7
58487.4999537037,2.7,1.83
58515.4999537037,1.83,4.19
58732.4999537037,4.19,3.12
58851.4999537037,3.12,2.73
58935.4999537037,2.73,3.29
59033.4999537037,3.29,6.52
59068.4999537037,6.52,2.14
59096.4999537037,2.14,2.82
59124.4999537037,2.82,3.24
59145.4999537037,3.24,1.78
59159.4999537037,1.78,3.46
59166.4999537037,3.46,2.96
59460.4999537037,2.96,2.64
59593.4999537037,2.64,2.93
59621.4999537037,2.93,5.29
59747.4999537037,5.29,4.31
59803.4999537037,4.31,3.59
59810.4999537037,3.59,5.39
59908.4999537037,5.39,4.06
60020.4999537037,4.06,6.24
60615.4999537037,6.24,10.0
60622.4999537037,10.0,4.82
60657.4999537037,4.82,3.41
60678.4999537037,3.41,3.26
60692.4999537037,3.26,4.34
60720.4999537037,4.34,3.74
60734.4999537037,3.74,2.07
