#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55652.49998842592,4.15,3.77,5.27,4.59,2.99,4.34,4.08,0.76,-6.653647025549361,-6.872895201635193,-6.87942606879415,-6.87942606879415,-6.872895201635193,-6.91721462968355,-6.85,0.09
55715.49998842592,3.43,4.15,3.77,5.27,4.59,2.99,3.94,0.79,-6.892790030352131,-6.653647025549361,-6.872895201635193,-6.87942606879415,-6.87942606879415,-6.872895201635193,-6.85,0.09
55757.49998842592,3.35,3.43,4.15,3.77,5.27,4.59,4.0,0.72,-6.920818753952375,-6.892790030352131,-6.653647025549361,-6.872895201635193,-6.87942606879415,-6.87942606879415,-6.86,0.09
55820.49998842592,3.46,3.35,3.43,4.15,3.77,5.27,4.03,0.75,-6.886056647693163,-6.920818753952375,-6.892790030352131,-6.653647025549361,-6.872895201635193,-6.87942606879415,-6.84,0.09
55876.49998842592,4.8,3.46,3.35,3.43,4.15,3.77,3.71,0.6,-6.779891911959945,-6.886056647693163,-6.920818753952375,-6.892790030352131,-6.653647025549361,-6.872895201635193,-6.84,0.09
56016.49998842592,3.01,4.8,3.46,3.35,3.43,4.15,4.01,1.02,-6.872895201635193,-6.779891911959945,-6.886056647693163,-6.920818753952375,-6.892790030352131,-6.653647025549361,-6.82,0.1
56072.49998842592,5.9,3.01,4.8,3.46,3.35,3.43,3.89,1.06,-6.7544873321858505,-6.872895201635193,-6.779891911959945,-6.886056647693163,-6.920818753952375,-6.892790030352131,-6.86,0.06
56142.499976851854,3.25,5.9,3.01,4.8,3.46,3.35,3.92,1.05,-6.892790030352131,-6.7544873321858505,-6.872895201635193,-6.779891911959945,-6.886056647693163,-6.920818753952375,-6.87,0.08
56149.499976851854,3.64,3.25,5.9,3.01,4.8,3.46,3.92,1.04,-6.978810700930062,-6.892790030352131,-6.7544873321858505,-6.872895201635193,-6.779891911959945,-6.886056647693163,-6.87,0.08
56177.499976851854,3.41,3.64,3.25,5.9,3.01,4.8,3.82,1.13,-6.939302159646388,-6.978810700930062,-6.892790030352131,-6.7544873321858505,-6.872895201635193,-6.779891911959945,-6.87,0.08
56219.499976851854,2.75,3.41,3.64,3.25,5.9,3.01,3.78,1.08,-6.856985199745905,-6.939302159646388,-6.978810700930062,-6.892790030352131,-6.7544873321858505,-6.872895201635193,-6.9,0.08
56352.499976851854,4.47,2.75,3.41,3.64,3.25,5.9,4.31,1.49,-6.987162775294828,-6.856985199745905,-6.939302159646388,-6.978810700930062,-6.892790030352131,-6.7544873321858505,-6.91,0.08
56380.499976851854,6.75,4.47,2.75,3.41,3.64,3.25,4.02,1.32,-6.950781977329818,-6.987162775294828,-6.856985199745905,-6.939302159646388,-6.978810700930062,-6.892790030352131,-6.91,0.09
56492.499976851854,3.87,6.75,4.47,2.75,3.41,3.64,4.07,1.29,-6.73754891026957,-6.950781977329818,-6.987162775294828,-6.856985199745905,-6.939302159646388,-6.978810700930062,-6.9,0.09
56597.499976851854,3.57,3.87,6.75,4.47,2.75,3.41,3.94,1.38,-6.882728704344236,-6.73754891026957,-6.950781977329818,-6.987162775294828,-6.856985199745905,-6.939302159646388,-6.9,0.09
56961.499976851854,2.77,3.57,3.87,6.75,4.47,2.75,4.17,1.41,-6.97061622231479,-6.882728704344236,-6.73754891026957,-6.950781977329818,-6.987162775294828,-6.856985199745905,-6.89,0.09
57087.499976851854,5.04,2.77,3.57,3.87,6.75,4.47,4.43,1.26,-6.860120913598763,-6.97061622231479,-6.882728704344236,-6.73754891026957,-6.950781977329818,-6.987162775294828,-6.89,0.09
57199.499976851854,4.52,5.04,2.77,3.57,3.87,6.75,4.26,1.33,-6.8297382846050425,-6.860120913598763,-6.97061622231479,-6.882728704344236,-6.73754891026957,-6.950781977329818,-6.88,0.08
57409.49996527778,3.32,4.52,5.04,2.77,3.57,3.87,3.65,0.91,-6.91721462968355,-6.8297382846050425,-6.860120913598763,-6.97061622231479,-6.882728704344236,-6.73754891026957,-6.85,0.08
57416.49996527778,2.48,3.32,4.52,5.04,2.77,3.57,3.46,1.0,-6.782516055786093,-6.91721462968355,-6.8297382846050425,-6.860120913598763,-6.97061622231479,-6.882728704344236,-6.88,0.06
57423.49996527778,2.52,2.48,3.32,4.52,5.04,2.77,3.42,1.0,-6.882728704344236,-6.782516055786093,-6.91721462968355,-6.8297382846050425,-6.860120913598763,-6.97061622231479,-6.87,0.06
57465.49996527778,3.27,2.52,2.48,3.32,4.52,5.04,3.55,0.96,-6.863279432843593,-6.882728704344236,-6.782516055786093,-6.91721462968355,-6.8297382846050425,-6.860120913598763,-6.85,0.05
