#MJD,flux_target_1d,flux_target_2d
55785.49998842592,-7.1944991418416,-7.27083521030723
55876.49998842592,-7.27083521030723,-7.1938200260161125
56135.499976851854,-7.1938200260161125,-7.028724151261895
56198.499976851854,-7.028724151261895,-7.05700040663396
56205.499976851854,-7.05700040663396,-7.326979092871104
56268.499976851854,-7.326979092871104,-7.020907099361674
56422.499976851854,-7.020907099361674,-7.324221658325915
56485.499976851854,-7.324221658325915,-7.293282217663242
56492.499976851854,-7.293282217663242,-6.962573502059376
56569.499976851854,-6.962573502059376,-7.235077015350112
56667.499976851854,-7.235077015350112,-7.4179366370882915
56737.499976851854,-7.4179366370882915,-6.863279432843593
56751.499976851854,-6.863279432843593,-7.157390760389438
56807.499976851854,-7.157390760389438,-6.943095148663527
56814.499976851854,-6.943095148663527,-7.199282921717615
56863.499976851854,-7.199282921717615,-7.2580609222708015
56989.499976851854,-7.2580609222708015,-6.966576244513051
57101.499976851854,-6.966576244513051,-7.1432711096171175
57227.49996527778,-7.1432711096171175,-7.341988603342887
57325.49996527778,-7.341988603342887,-7.153662887870195
57346.49996527778,-7.153662887870195,-7.356547323513813
57353.49996527778,-7.356547323513813,-6.723538195826756
57367.49996527778,-6.723538195826756,-7.23210238398191
57451.49996527778,-7.23210238398191,-7.3214816209598865
57570.49996527778,-7.3214816209598865,-7.062983892535186
57661.49996527778,-7.062983892535186,-6.91721462968355
57864.4999537037,-6.91721462968355,-6.906578314837765
57899.4999537037,-6.906578314837765,-7.42021640338319
57927.4999537037,-7.42021640338319,-7.348721986001856
57955.4999537037,-7.348721986001856,-7.028260409112222
57997.4999537037,-7.028260409112222,-7.274088367704952
58095.4999537037,-7.274088367704952,-7.280668713016273
58151.4999537037,-7.280668713016273,-6.950781977329818
58242.4999537037,-6.950781977329818,-7.195179321278838
58263.4999537037,-7.195179321278838,-7.274088367704952
58291.4999537037,-7.274088367704952,-7.129011186239425
58389.4999537037,-7.129011186239425,-6.987162775294828
58550.4999537037,-6.987162775294828,-7.341988603342887
58571.4999537037,-7.341988603342887,-7.349692476868063
58578.4999537037,-7.349692476868063,-7.031984286006359
58585.4999537037,-7.031984286006359,-6.876148359032914
58634.4999537037,-6.876148359032914,-6.991399828238082
58648.4999537037,-6.991399828238082,-7.229884705212898
58718.4999537037,-7.229884705212898,-7.274905478918531
58739.4999537037,-7.274905478918531,-7.228412519118745
59243.4999537037,-7.228412519118745,-7.191789027075778
59306.4999537037,-7.191789027075778,-7.150580586203101
59341.4999537037,-7.150580586203101,-7.211124884224583
59362.4999537037,-7.211124884224583,-6.950781977329818
59404.4999537037,-6.950781977329818,-7.247183568811729
59418.4999537037,-7.247183568811729,-7.306273051076353
59509.4999537037,-7.306273051076353,-7.416801226031377
59544.4999537037,-7.416801226031377,-7.204815410317576
59565.4999537037,-7.204815410317576,-7.3585258894959
59635.4999537037,-7.3585258894959,-7.374687549038327
59649.4999537037,-7.374687549038327,-7.239577516576788
59733.4999537037,-7.239577516576788,-6.920818753952375
59761.4999537037,-6.920818753952375,-6.991399828238082
60013.4999537037,-6.991399828238082,-7.0
60195.4999537037,-7.0,-7.175223537524454
60349.4999537037,-7.175223537524454,-7.017276612331455
60405.4999537037,-7.017276612331455,-7.354577730650908
60496.4999537037,-7.354577730650908,-7.015022873584507
60643.4999537037,-7.015022873584507,-7.372634143407267
60706.4999537037,-7.372634143407267,-7.388276691992658
60902.4999537037,-7.388276691992658,-7.111820506081675
