#MJD,flux_target_1d,flux_target_2d
55799.49998842592,-6.913640169325252,-6.913640169325252
55869.49998842592,-6.913640169325252,-6.844663962534939
56016.49998842592,-6.844663962534939,-6.910094888560602
56023.49998842592,-6.910094888560602,-6.913640169325252
56051.49998842592,-6.913640169325252,-6.701146923590294
56233.499976851854,-6.701146923590294,-6.804100347590766
56338.499976851854,-6.804100347590766,-6.931814138253839
56345.499976851854,-6.931814138253839,-6.920818753952375
56478.499976851854,-6.920818753952375,-6.966576244513051
56485.499976851854,-6.966576244513051,-6.826813731587726
56527.499976851854,-6.826813731587726,-6.823908740944319
56534.499976851854,-6.823908740944319,-6.950781977329818
56660.499976851854,-6.950781977329818,-6.8996294548824375
56758.499976851854,-6.8996294548824375,-6.903089986991944
56800.499976851854,-6.903089986991944,-6.935542010773082
56814.499976851854,-6.935542010773082,-6.91721462968355
56884.499976851854,-6.91721462968355,-6.756961951313706
56968.499976851854,-6.756961951313706,-6.958607314841775
56975.499976851854,-6.958607314841775,-6.85078088734462
56989.499976851854,-6.85078088734462,-6.752026733638194
57136.499976851854,-6.752026733638194,-6.7544873321858505
57171.499976851854,-6.7544873321858505,-6.920818753952375
57185.499976851854,-6.920818753952375,-6.97061622231479
57241.49996527778,-6.97061622231479,-6.7544873321858505
57311.49996527778,-6.7544873321858505,-6.8326826652518236
57381.49996527778,-6.8326826652518236,-6.97061622231479
57437.49996527778,-6.97061622231479,-6.892790030352131
57444.49996527778,-6.892790030352131,-6.87942606879415
57493.49996527778,-6.87942606879415,-6.958607314841775
57563.49996527778,-6.958607314841775,-6.815308569182402
57570.49996527778,-6.815308569182402,-6.818156412055227
57759.4999537037,-6.818156412055227,-6.920818753952375
57857.4999537037,-6.920818753952375,-6.540607512240769
58032.4999537037,-6.540607512240769,-6.8326826652518236
58088.4999537037,-6.8326826652518236,-6.645891560852599
58137.4999537037,-6.645891560852599,-6.2839966563652006
58144.4999537037,-6.2839966563652006,3.9722028383790646
58256.4999537037,3.9722028383790646,3.9722028383790646
58263.4999537037,3.9722028383790646,-6.94692155651658
58270.4999537037,-6.94692155651658,-6.966576244513051
58312.4999537037,-6.966576244513051,-6.87942606879415
58417.4999537037,-6.87942606879415,-6.694648630553377
58445.4999537037,-6.694648630553377,-6.749579997691106
58473.4999537037,-6.749579997691106,-4.8297382846050425
58606.4999537037,-4.8297382846050425,-6.931814138253839
58641.4999537037,-6.931814138253839,-6.943095148663527
58781.4999537037,-6.943095148663527,-6.368556230986828
58816.4999537037,-6.368556230986828,-6.903089986991944
58851.4999537037,-6.903089986991944,-6.876148359032914
58914.4999537037,-6.876148359032914,-6.739928612014925
58921.4999537037,-6.739928612014925,-6.847711655616943
59019.4999537037,-6.847711655616943,-6.954677021213342
59033.4999537037,-6.954677021213342,-6.723538195826756
59075.4999537037,-6.723538195826756,-6.649751981665837
59180.4999537037,-6.649751981665837,-6.863279432843593
59222.4999537037,-6.863279432843593,-6.565431095965801
59285.4999537037,-6.565431095965801,-6.452225294612178
59369.4999537037,-6.452225294612178,-6.321481620959886
59586.4999537037,-6.321481620959886,-6.632644078973981
59740.4999537037,-6.632644078973981,-6.692503962086787
59754.4999537037,-6.692503962086787,-6.735182176990463
59915.4999537037,-6.735182176990463,-6.913640169325252
59929.4999537037,-6.913640169325252,-6.703334809738469
59936.4999537037,-6.703334809738469,-6.801342913045577
60097.4999537037,-6.801342913045577,-6.790484985457369
60188.4999537037,-6.790484985457369,-6.5638373529592435
60412.4999537037,-6.5638373529592435,-6.896196279044043
60489.4999537037,-6.896196279044043,-6.920818753952375
60713.4999537037,-6.920818753952375,-6.889410289700751
60769.4999537037,-6.889410289700751,-6.360513510731414
