#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55022.49998842592,2.53,2.63,8.44,3.63,3.2,8.2,4.44,2.68,-7.089375595110798,-7.039053804266168,-7.105683937315561,-6.94692155651658,-7.112945621949043,-7.059981844992337,-7.06,0.06
55057.49998842592,2.45,2.53,2.63,8.44,3.63,3.2,3.62,2.17,-7.092588639225414,-7.089375595110798,-7.039053804266168,-7.105683937315561,-6.94692155651658,-7.112945621949043,-7.08,0.07
55092.49998842592,2.45,2.45,2.53,2.63,8.44,3.63,3.54,2.2,-7.1598939055432425,-7.092588639225414,-7.089375595110798,-7.039053804266168,-7.105683937315561,-6.94692155651658,-7.07,0.07
55099.49998842592,2.65,2.45,2.45,2.53,2.63,8.44,3.37,2.24,-7.069050968832477,-7.1598939055432425,-7.092588639225414,-7.089375595110798,-7.039053804266168,-7.105683937315561,-7.06,0.1
55267.49998842592,2.41,2.65,2.45,2.45,2.53,2.63,2.48,0.14,-6.856985199745905,-7.069050968832477,-7.1598939055432425,-7.092588639225414,-7.089375595110798,-7.039053804266168,-7.02,0.12
55274.49998842592,2.25,2.41,2.65,2.45,2.45,2.53,2.44,0.13,-6.844663962534939,-6.856985199745905,-7.069050968832477,-7.1598939055432425,-7.092588639225414,-7.089375595110798,-6.99,0.15
55281.49998842592,2.31,2.25,2.41,2.65,2.45,2.45,2.43,0.13,-6.809668301829708,-6.844663962534939,-6.856985199745905,-7.069050968832477,-7.1598939055432425,-7.092588639225414,-6.97,0.14
55288.49998842592,2.48,2.31,2.25,2.41,2.65,2.45,2.45,0.14,-6.939302159646388,-6.809668301829708,-6.844663962534939,-6.856985199745905,-7.069050968832477,-7.1598939055432425,-6.94,0.13
55316.49998842592,2.59,2.48,2.31,2.25,2.41,2.65,2.57,0.36,-6.882728704344236,-6.939302159646388,-6.809668301829708,-6.844663962534939,-6.856985199745905,-7.069050968832477,-6.93,0.12
55344.49998842592,3.31,2.59,2.48,2.31,2.25,2.41,2.57,0.36,-7.126098402135539,-6.882728704344236,-6.939302159646388,-6.809668301829708,-6.844663962534939,-6.856985199745905,-6.91,0.1
55351.49998842592,2.66,3.31,2.59,2.48,2.31,2.25,2.57,0.36,-6.928117992693875,-7.126098402135539,-6.882728704344236,-6.939302159646388,-6.809668301829708,-6.844663962534939,-6.89,0.14
55358.49998842592,2.39,2.66,3.31,2.59,2.48,2.31,2.55,0.38,-6.6777807052660805,-6.928117992693875,-7.126098402135539,-6.882728704344236,-6.939302159646388,-6.809668301829708,-6.76,0.37
55365.49998842592,2.12,2.39,2.66,3.31,2.59,2.48,2.56,0.38,-5.978810700930062,-6.6777807052660805,-6.928117992693875,-7.126098402135539,-6.882728704344236,-6.939302159646388,-6.7,0.4
55372.49998842592,2.35,2.12,2.39,2.66,3.31,2.59,2.5,0.42,-6.3851027839668655,-5.978810700930062,-6.6777807052660805,-6.928117992693875,-7.126098402135539,-6.882728704344236,-6.61,0.41
