#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56128.499976851854,5.12,3.01,2.89,2.5,4.37,3.0,3.48,0.93,-7.086186147616283,-7.189767482004916,-6.995678626217358,-7.162411561764489,-7.063486257521107,-7.178486471595227,-7.12,0.07
56191.499976851854,3.49,5.12,3.01,2.89,2.5,4.37,3.9,1.28,-7.175874166083451,-7.086186147616283,-7.189767482004916,-6.995678626217358,-7.162411561764489,-7.063486257521107,-7.12,0.07
56247.499976851854,5.93,3.49,5.12,3.01,2.89,2.5,4.21,1.62,-7.171984935776023,-7.175874166083451,-7.086186147616283,-7.189767482004916,-6.995678626217358,-7.162411561764489,-7.14,0.07
56478.499976851854,6.54,5.93,3.49,5.12,3.01,2.89,4.36,1.48,-7.189767482004916,-7.171984935776023,-7.175874166083451,-7.086186147616283,-7.189767482004916,-6.995678626217358,-7.14,0.07
56933.499976851854,3.55,6.54,5.93,3.49,5.12,3.01,4.3,1.56,-7.153662887870195,-7.189767482004916,-7.171984935776023,-7.175874166083451,-7.086186147616283,-7.189767482004916,-7.17,0.04
56954.499976851854,2.44,3.55,6.54,5.93,3.49,5.12,4.28,1.58,-7.201349354554731,-7.153662887870195,-7.189767482004916,-7.171984935776023,-7.175874166083451,-7.086186147616283,-7.15,0.05
57164.499976851854,2.88,2.44,3.55,6.54,5.93,3.49,4.58,1.94,-7.095284454721319,-7.201349354554731,-7.153662887870195,-7.189767482004916,-7.171984935776023,-7.175874166083451,-7.15,0.05
57514.49996527778,7.26,2.88,2.44,3.55,6.54,5.93,4.69,1.89,-7.066006836168758,-7.095284454721319,-7.201349354554731,-7.153662887870195,-7.189767482004916,-7.171984935776023,-7.14,0.05
57570.49996527778,4.26,7.26,2.88,2.44,3.55,6.54,4.54,1.81,-7.086186147616283,-7.066006836168758,-7.095284454721319,-7.201349354554731,-7.153662887870195,-7.189767482004916,-7.14,0.05
57752.49996527778,4.88,4.26,7.26,2.88,2.44,3.55,4.1,1.61,-7.162411561764489,-7.086186147616283,-7.066006836168758,-7.095284454721319,-7.201349354554731,-7.153662887870195,-7.11,0.06
58193.4999537037,3.45,4.88,4.26,7.26,2.88,2.44,4.01,1.67,-7.021363051615525,-7.162411561764489,-7.086186147616283,-7.066006836168758,-7.095284454721319,-7.201349354554731,-7.06,0.13
58256.4999537037,2.88,3.45,4.88,4.26,7.26,2.88,4.08,1.6,-6.79317412396815,-7.021363051615525,-7.162411561764489,-7.086186147616283,-7.066006836168758,-7.095284454721319,-7.03,0.12
58424.4999537037,2.95,2.88,3.45,4.88,4.26,7.26,4.55,1.67,-6.97061622231479,-6.79317412396815,-7.021363051615525,-7.162411561764489,-7.086186147616283,-7.066006836168758,-7.03,0.12
58774.4999537037,6.16,2.95,2.88,3.45,4.88,4.26,3.9,1.28,-7.110138278741812,-6.97061622231479,-6.79317412396815,-7.021363051615525,-7.162411561764489,-7.086186147616283,-7.05,0.14
58900.4999537037,2.69,6.16,2.95,2.88,3.45,4.88,3.62,1.39,-7.212539525481585,-7.110138278741812,-6.97061622231479,-6.79317412396815,-7.021363051615525,-7.162411561764489,-7.05,0.14
58942.4999537037,2.3,2.69,6.16,2.95,2.88,3.45,4.16,2.37,-7.053056729302175,-7.212539525481585,-7.110138278741812,-6.97061622231479,-6.79317412396815,-7.021363051615525,-7.04,0.13
59026.4999537037,8.67,2.3,2.69,6.16,2.95,2.88,4.16,2.37,-7.087777943467585,-7.053056729302175,-7.212539525481585,-7.110138278741812,-6.97061622231479,-6.79317412396815,-7.05,0.14
59033.4999537037,3.44,8.67,2.3,2.69,6.16,2.95,4.17,2.36,-7.133712660915805,-7.087777943467585,-7.053056729302175,-7.212539525481585,-7.110138278741812,-6.97061622231479,-7.11,0.09
59516.4999537037,2.95,3.44,8.67,2.3,2.69,6.16,4.25,2.32,-7.219682687859849,-7.133712660915805,-7.087777943467585,-7.053056729302175,-7.212539525481585,-7.110138278741812,-7.13,0.06
59663.4999537037,3.54,2.95,3.44,8.67,2.3,2.69,4.03,2.18,-7.125518182300533,-7.219682687859849,-7.133712660915805,-7.087777943467585,-7.053056729302175,-7.212539525481585,-7.13,0.06
59852.4999537037,4.59,3.54,2.95,3.44,8.67,2.3,4.52,2.21,-7.077793722560983,-7.125518182300533,-7.219682687859849,-7.133712660915805,-7.087777943467585,-7.053056729302175,-7.12,0.06
60160.4999537037,6.15,4.59,3.54,2.95,3.44,8.67,4.78,2.01,-7.146910470148135,-7.077793722560983,-7.125518182300533,-7.219682687859849,-7.133712660915805,-7.087777943467585,-7.13,0.05
