#MJD,index_target_1d,index_target_2d
54945.49998842592,3.2,5.0
54980.49998842592,5.0,2.58
55337.49998842592,2.58,2.8
55351.49998842592,2.8,3.07
55372.49998842592,3.07,3.31
55379.49998842592,3.31,3.3
55386.49998842592,3.3,3.81
55400.49998842592,3.81,4.07
55456.49998842592,4.07,2.75
55484.49998842592,2.75,3.14
55554.49998842592,3.14,3.07
55568.49998842592,3.07,2.89
55694.49998842592,2.89,2.27
55715.49998842592,2.27,2.35
55736.49998842592,2.35,2.58
55743.49998842592,2.58,2.15
55750.49998842592,2.15,2.87
55757.49998842592,2.87,3.66
55764.49998842592,3.66,2.82
55771.49998842592,2.82,3.41
55792.49998842592,3.41,4.28
55813.49998842592,4.28,2.93
55820.49998842592,2.93,3.13
55869.49998842592,3.13,3.92
55918.49998842592,3.92,2.98
55981.49998842592,2.98,2.63
56058.49998842592,2.63,2.45
56065.49998842592,2.45,2.95
56072.49998842592,2.95,2.42
56093.49998842592,2.42,3.07
56100.49998842592,3.07,2.36
56107.49998842592,2.36,2.3
56114.499976851854,2.3,2.21
56121.499976851854,2.21,1.81
56128.499976851854,1.81,2.12
56135.499976851854,2.12,5.0
56149.499976851854,5.0,3.5
56191.499976851854,3.5,3.06
56219.499976851854,3.06,2.27
56268.499976851854,2.27,5.0
56296.499976851854,5.0,2.71
56303.499976851854,2.71,2.83
56310.499976851854,2.83,2.64
56331.499976851854,2.64,3.17
56338.499976851854,3.17,3.0
56800.499976851854,3.0,2.46
56919.499976851854,2.46,3.89
57108.499976851854,3.89,2.58
57262.49996527778,2.58,2.53
57388.49996527778,2.53,2.35
57409.49996527778,2.35,2.63
57437.49996527778,2.63,3.25
57451.49996527778,3.25,3.22
57472.49996527778,3.22,2.66
57507.49996527778,2.66,2.48
57514.49996527778,2.48,2.91
57549.49996527778,2.91,3.44
57556.49996527778,3.44,3.34
57570.49996527778,3.34,2.38
57577.49996527778,2.38,2.81
57584.49996527778,2.81,2.14
57591.49996527778,2.14,3.21
57598.49996527778,3.21,2.28
57619.49996527778,2.28,2.16
57640.49996527778,2.16,2.37
57654.49996527778,2.37,2.05
57696.49996527778,2.05,3.27
57717.49996527778,3.27,2.2
57724.49996527778,2.2,2.25
57731.49996527778,2.25,2.05
57738.49996527778,2.05,2.18
57745.49996527778,2.18,2.39
57752.49996527778,2.39,2.2
57759.4999537037,2.2,2.26
57766.4999537037,2.26,2.11
57773.4999537037,2.11,2.67
57780.4999537037,2.67,2.92
57794.4999537037,2.92,2.17
57801.4999537037,2.17,2.4
57808.4999537037,2.4,2.47
57815.4999537037,2.47,3.05
57822.4999537037,3.05,2.58
57829.4999537037,2.58,1.89
57857.4999537037,1.89,2.13
57864.4999537037,2.13,2.54
57878.4999537037,2.54,2.48
57885.4999537037,2.48,1.83
57892.4999537037,1.83,2.54
57899.4999537037,2.54,2.35
57906.4999537037,2.35,2.27
57913.4999537037,2.27,1.98
57920.4999537037,1.98,2.47
57927.4999537037,2.47,2.75
57934.4999537037,2.75,2.0
57941.4999537037,2.0,1.93
57948.4999537037,1.93,2.55
57955.4999537037,2.55,2.12
57962.4999537037,2.12,2.35
57969.4999537037,2.35,1.93
57990.4999537037,1.93,2.16
57997.4999537037,2.16,1.61
58004.4999537037,1.61,2.21
58011.4999537037,2.21,2.29
58018.4999537037,2.29,2.26
58025.4999537037,2.26,3.54
58032.4999537037,3.54,2.89
58039.4999537037,2.89,1.57
58046.4999537037,1.57,2.08
58060.4999537037,2.08,2.14
58074.4999537037,2.14,1.95
58081.4999537037,1.95,1.82
58088.4999537037,1.82,1.68
58095.4999537037,1.68,2.17
58102.4999537037,2.17,2.25
58109.4999537037,2.25,2.26
58116.4999537037,2.26,2.07
58123.4999537037,2.07,2.09
58130.4999537037,2.09,2.5
58137.4999537037,2.5,3.18
58144.4999537037,3.18,1.93
58151.4999537037,1.93,2.37
58158.4999537037,2.37,2.42
58165.4999537037,2.42,3.25
58193.4999537037,3.25,2.91
58242.4999537037,2.91,2.36
58326.4999537037,2.36,2.92
58347.4999537037,2.92,2.36
58361.4999537037,2.36,2.53
58375.4999537037,2.53,2.0
58389.4999537037,2.0,1.93
58396.4999537037,1.93,2.09
58445.4999537037,2.09,2.49
58452.4999537037,2.49,2.85
58459.4999537037,2.85,2.17
58466.4999537037,2.17,2.36
58473.4999537037,2.36,2.47
58480.4999537037,2.47,2.62
58487.4999537037,2.62,1.86
58494.4999537037,1.86,2.42
58501.4999537037,2.42,2.41
58508.4999537037,2.41,5.0
58515.4999537037,5.0,2.0
58522.4999537037,2.0,2.16
58536.4999537037,2.16,1.98
58543.4999537037,1.98,2.3
58550.4999537037,2.3,2.05
58557.4999537037,2.05,1.93
58564.4999537037,1.93,2.18
58571.4999537037,2.18,2.05
58578.4999537037,2.05,1.85
58585.4999537037,1.85,2.19
58592.4999537037,2.19,2.44
58599.4999537037,2.44,2.28
58606.4999537037,2.28,2.12
58613.4999537037,2.12,2.4
58620.4999537037,2.4,2.03
58627.4999537037,2.03,2.2
58634.4999537037,2.2,2.12
58641.4999537037,2.12,2.08
58648.4999537037,2.08,2.21
58655.4999537037,2.21,2.22
58662.4999537037,2.22,2.28
58669.4999537037,2.28,2.2
58676.4999537037,2.2,2.43
58683.4999537037,2.43,2.18
58690.4999537037,2.18,2.3
58697.4999537037,2.3,2.53
