#MJD,index_target_1d,index_target_2d
55953.49998842592,3.31,3.97
56121.499976851854,3.97,3.53
56170.499976851854,3.53,2.84
57507.49996527778,2.84,2.93
57920.4999537037,2.93,3.54
58242.4999537037,3.54,4.41
58312.4999537037,4.41,8.14
58319.4999537037,8.14,3.87
58529.4999537037,3.87,10.0
58683.4999537037,10.0,4.01
58837.4999537037,4.01,5.23
59180.4999537037,5.23,6.18
59208.4999537037,6.18,3.8
59432.4999537037,3.8,2.02
59670.4999537037,2.02,5.32
59789.4999537037,5.32,3.41
60321.4999537037,3.41,2.9
60356.4999537037,2.9,4.55
60363.4999537037,4.55,5.3
60496.4999537037,5.3,4.98
60524.4999537037,4.98,2.94
