#MJD,index_target_1d,index_target_2d
55183.49998842592,1.93,1.93
55197.49998842592,1.93,2.44
55204.49998842592,2.44,2.19
55211.49998842592,2.19,1.7
55218.49998842592,1.7,3.0
55225.49998842592,3.0,2.46
55232.49998842592,2.46,3.25
55239.49998842592,3.25,2.7
55512.49998842592,2.7,1.94
55533.49998842592,1.94,1.72
55729.49998842592,1.72,2.32
55736.49998842592,2.32,2.68
55750.49998842592,2.68,2.67
55757.49998842592,2.67,3.4
55785.49998842592,3.4,7.68
55883.49998842592,7.68,2.79
55946.49998842592,2.79,2.18
55960.49998842592,2.18,2.02
55988.49998842592,2.02,2.25
55995.49998842592,2.25,2.83
56023.49998842592,2.83,2.09
56072.49998842592,2.09,1.67
56100.49998842592,1.67,7.35
56107.49998842592,7.35,2.45
56163.499976851854,2.45,3.36
56212.499976851854,3.36,2.03
56247.499976851854,2.03,3.32
56268.499976851854,3.32,2.19
56310.499976851854,2.19,2.7
56352.499976851854,2.7,2.45
56359.499976851854,2.45,2.41
56366.499976851854,2.41,2.57
56387.499976851854,2.57,2.76
56422.499976851854,2.76,2.34
56429.499976851854,2.34,2.74
56436.499976851854,2.74,3.11
56443.499976851854,3.11,2.08
56464.499976851854,2.08,2.83
56478.499976851854,2.83,2.61
56485.499976851854,2.61,3.07
56527.499976851854,3.07,2.25
56569.499976851854,2.25,4.06
56597.499976851854,4.06,2.16
56625.499976851854,2.16,2.5
56688.499976851854,2.5,2.43
56695.499976851854,2.43,2.82
56709.499976851854,2.82,7.71
56730.499976851854,7.71,2.29
56779.499976851854,2.29,2.03
56814.499976851854,2.03,2.42
56849.499976851854,2.42,3.0
56905.499976851854,3.0,3.32
56989.499976851854,3.32,2.38
57073.499976851854,2.38,2.87
57094.499976851854,2.87,3.03
57136.499976851854,3.03,3.48
57206.49996527778,3.48,2.56
57213.49996527778,2.56,2.54
57269.49996527778,2.54,3.76
57297.49996527778,3.76,3.42
57395.49996527778,3.42,2.58
57444.49996527778,2.58,2.23
57507.49996527778,2.23,2.19
57556.49996527778,2.19,2.1
57563.49996527778,2.1,2.76
57584.49996527778,2.76,2.6
57591.49996527778,2.6,2.83
57598.49996527778,2.83,3.0
57647.49996527778,3.0,2.71
57675.49996527778,2.71,2.29
57689.49996527778,2.29,3.3
57696.49996527778,3.3,2.25
57703.49996527778,2.25,2.96
57731.49996527778,2.96,7.68
57745.49996527778,7.68,2.21
57759.4999537037,2.21,2.14
57766.4999537037,2.14,2.97
57773.4999537037,2.97,3.09
57787.4999537037,3.09,3.18
57815.4999537037,3.18,2.71
57822.4999537037,2.71,2.75
57829.4999537037,2.75,2.66
57843.4999537037,2.66,2.46
57871.4999537037,2.46,2.51
57885.4999537037,2.51,3.03
57892.4999537037,3.03,2.18
57899.4999537037,2.18,7.78
57906.4999537037,7.78,2.36
57927.4999537037,2.36,3.02
57948.4999537037,3.02,2.41
57976.4999537037,2.41,7.78
58004.4999537037,7.78,2.43
58011.4999537037,2.43,2.21
58039.4999537037,2.21,2.71
58053.4999537037,2.71,3.26
58060.4999537037,3.26,3.18
58081.4999537037,3.18,2.1
58088.4999537037,2.1,1.9
58095.4999537037,1.9,3.56
58102.4999537037,3.56,2.48
58116.4999537037,2.48,2.18
58137.4999537037,2.18,2.24
58144.4999537037,2.24,2.76
58158.4999537037,2.76,2.23
58172.4999537037,2.23,2.75
58186.4999537037,2.75,3.09
58270.4999537037,3.09,2.69
58333.4999537037,2.69,2.7
58340.4999537037,2.7,2.76
58375.4999537037,2.76,1.87
58389.4999537037,1.87,2.6
58424.4999537037,2.6,2.62
58438.4999537037,2.62,2.44
58445.4999537037,2.44,2.18
58452.4999537037,2.18,2.35
58466.4999537037,2.35,3.07
58473.4999537037,3.07,2.5
58494.4999537037,2.5,2.53
58501.4999537037,2.53,3.4
58529.4999537037,3.4,2.27
58578.4999537037,2.27,2.53
58620.4999537037,2.53,5.52
58627.4999537037,5.52,2.52
58690.4999537037,2.52,2.54
58704.4999537037,2.54,2.24
58732.4999537037,2.24,4.43
58739.4999537037,4.43,2.62
58746.4999537037,2.62,2.2
58774.4999537037,2.2,2.63
58781.4999537037,2.63,2.65
58823.4999537037,2.65,2.65
58830.4999537037,2.65,2.54
58837.4999537037,2.54,2.11
58844.4999537037,2.11,2.86
58865.4999537037,2.86,2.69
58900.4999537037,2.69,2.26
