#MJD,index_target_1d,index_target_2d
56429.499976851854,4.95,7.75
56450.499976851854,7.75,2.9
56604.499976851854,2.9,2.71
56660.499976851854,2.71,5.31
56723.499976851854,5.31,2.99
56730.499976851854,2.99,7.96
56940.499976851854,7.96,2.67
56989.499976851854,2.67,2.75
57514.49996527778,2.75,7.79
57927.4999537037,7.79,6.05
58522.4999537037,6.05,4.21
59089.4999537037,4.21,2.12
59369.4999537037,2.12,5.81
59488.4999537037,5.81,4.17
59831.4999537037,4.17,6.24
60405.4999537037,6.24,5.23
60426.4999537037,5.23,6.39
