#MJD,flux_target_1d,flux_target_2d
54938.49998842592,-7.095284454721319,-7.0851281824599495
54987.49998842592,-7.0851281824599495,-7.021363051615525
55015.49998842592,-7.021363051615525,-7.142064735280571
55099.49998842592,-7.142064735280571,-7.0835460514500745
55176.49998842592,-7.0835460514500745,-7.0
55267.49998842592,-7.0,-7.131943638176958
55309.49998842592,-7.131943638176958,-7.018634490921456
55351.49998842592,-7.018634490921456,-7.154901959985743
55379.49998842592,-7.154901959985743,-7.072116589669293
55477.49998842592,-7.072116589669293,-7.135488918941608
55631.49998842592,-7.135488918941608,-6.97061622231479
55792.49998842592,-6.97061622231479,-6.920818753952375
55806.49998842592,-6.920818753952375,-7.071092309756048
55827.49998842592,-7.071092309756048,-7.086716098239582
55946.49998842592,-7.086716098239582,-7.081445469449727
56016.49998842592,-7.081445469449727,-7.013676222949234
56387.499976851854,-7.013676222949234,-7.078833949362261
56464.499976851854,-7.078833949362261,-7.0655015487564325
56646.499976851854,-7.0655015487564325,-6.889410289700751
56660.499976851854,-6.889410289700751,-7.018634490921456
56919.499976851854,-7.018634490921456,-7.007446482167865
57129.499976851854,-7.007446482167865,-6.785156151952302
57668.49996527778,-6.785156151952302,-7.062482107982653
57738.49996527778,-7.062482107982653,-7.040958607678906
57794.4999537037,-7.040958607678906,-6.995678626217358
57948.4999537037,-6.995678626217358,-7.151810883008602
58487.4999537037,-7.151810883008602,-6.991399828238082
58571.4999537037,-6.991399828238082,-7.060980223551334
58599.4999537037,-7.060980223551334,-7.104577453960592
58956.4999537037,-7.104577453960592,-7.059483515067432
59215.4999537037,-7.059483515067432,-7.106793246940152
59236.4999537037,-7.106793246940152,-6.966576244513051
59320.4999537037,-6.966576244513051,-7.007446482167865
59334.4999537037,-7.007446482167865,-7.116338564846382
59481.4999537037,-7.116338564846382,-6.97061622231479
59663.4999537037,-6.97061622231479,-7.014573525916998
59810.4999537037,-7.014573525916998,-6.97061622231479
59894.4999537037,-6.97061622231479,-7.068033885271827
60300.4999537037,-7.068033885271827,-6.634512015109101
60622.4999537037,-6.634512015109101,-7.09312646527793
60776.4999537037,-7.09312646527793,-7.1444808443322
60783.4999537037,-7.1444808443322,-6.636388020107856
60797.4999537037,-6.636388020107856,-6.935542010773082
60804.4999537037,-6.935542010773082,-7.0996328713435295
60811.4999537037,-7.0996328713435295,-7.041914151478915
60853.4999537037,-7.041914151478915,-7.020907099361674
