#MJD,flux_target_1d,flux_target_2d
55001.49998842592,-7.069050968832477,-7.018634490921456
55036.49998842592,-7.018634490921456,-7.0400051616715835
55113.49998842592,-7.0400051616715835,-7.055024091587952
55239.49998842592,-7.055024091587952,-7.180456064458132
55309.49998842592,-7.180456064458132,-6.966576244513051
55407.49998842592,-6.966576244513051,-7.1180450286604
55442.49998842592,-7.1180450286604,-7.224025668870631
55470.49998842592,-7.224025668870631,-6.705533773838407
55659.49998842592,-6.705533773838407,-6.910094888560602
55666.49998842592,-6.910094888560602,-6.935542010773082
55939.49998842592,-6.935542010773082,-7.100179497572904
56002.49998842592,-7.100179497572904,-7.140861702705469
56086.49998842592,-7.140861702705469,-7.193141970481182
56261.499976851854,-7.193141970481182,-7.1904402853647325
56324.499976851854,-7.1904402853647325,-7.100179497572904
56366.499976851854,-7.100179497572904,-7.020451625295905
56471.499976851854,-7.020451625295905,-7.218963061378868
56478.499976851854,-7.218963061378868,-6.779891911959945
56499.499976851854,-6.779891911959945,-6.991399828238082
56527.499976851854,-6.991399828238082,-7.272458742971444
56541.499976851854,-7.272458742971444,-7.117475462045119
56555.499976851854,-7.117475462045119,-6.806875401645539
56590.499976851854,-6.806875401645539,-6.903089986991944
56702.499976851854,-6.903089986991944,-6.94692155651658
56842.499976851854,-6.94692155651658,-6.987162775294828
56933.499976851854,-6.987162775294828,-7.179798540514359
56940.499976851854,-7.179798540514359,-7.1911141326401875
56996.499976851854,-7.1911141326401875,-7.262012673666569
57073.499976851854,-7.262012673666569,-7.088842391260023
57087.499976851854,-7.088842391260023,-7.133122185662502
57136.499976851854,-7.133122185662502,-7.154281982033341
57227.49996527778,-7.154281982033341,-7.2636034977233574
57269.49996527778,-7.2636034977233574,-7.164943898279883
57416.49996527778,-7.164943898279883,-6.54821356447571
57535.49996527778,-6.54821356447571,-7.060480747381382
57703.49996527778,-7.060480747381382,-7.0
58046.4999537037,-7.0,-7.251811972993799
58053.4999537037,-7.251811972993799,-7.015022873584507
58354.4999537037,-7.015022873584507,-6.982966660701219
58368.4999537037,-6.982966660701219,-7.006123085058789
58375.4999537037,-7.006123085058789,-7.179798540514359
58396.4999537037,-7.179798540514359,-7.052566278112949
58431.4999537037,-7.052566278112949,-7.0762380391713
58515.4999537037,-7.0762380391713,-7.09799710864927
58578.4999537037,-7.09799710864927,-7.183758700008217
58606.4999537037,-7.183758700008217,-7.228412519118745
58627.4999537037,-7.228412519118745,-7.238824186844268
58837.4999537037,-7.238824186844268,-7.089375595110798
58844.4999537037,-7.089375595110798,-7.168770306132937
58879.4999537037,-7.168770306132937,-7.101274818410507
59152.4999537037,-7.101274818410507,-7.294992040666664
59187.4999537037,-7.294992040666664,-7.275724130399211
59306.4999537037,-7.275724130399211,-7.1598939055432425
59425.4999537037,-7.1598939055432425,-7.055517327849832
59467.4999537037,-7.055517327849832,-7.043351420794797
59502.4999537037,-7.043351420794797,-7.126098402135539
59509.4999537037,-7.126098402135539,-7.048662481204082
59649.4999537037,-7.048662481204082,-7.1732774798310075
59663.4999537037,-7.1732774798310075,-7.030584087646019
59691.4999537037,-7.030584087646019,-7.080398976215889
59712.4999537037,-7.080398976215889,-7.351639989019068
59824.4999537037,-7.351639989019068,-7.1180450286604
59859.4999537037,-7.1180450286604,-6.962573502059376
59908.4999537037,-6.962573502059376,-7.0695604052333
60083.4999537037,-7.0695604052333,-7.138465589140962
60132.4999537037,-7.138465589140962,-7.057495893831919
60272.4999537037,-7.057495893831919,-7.0
60321.4999537037,-7.0,-7.151810883008602
60552.4999537037,-7.151810883008602,-6.978810700930062
60566.4999537037,-6.978810700930062,-7.345823458122039
60573.4999537037,-7.345823458122039,-7.058488567365597
60580.4999537037,-7.058488567365597,-7.2020403562628035
