#MJD,flux_target_1d,flux_target_2d
56023.49998842592,-7.367542707815276,-7.17134010346468
56037.49998842592,-7.17134010346468,-7.347753658996677
56184.499976851854,-7.347753658996677,-7.168130225719498
56345.499976851854,-7.168130225719498,-7.213958789757446
56443.499976851854,-7.213958789757446,-7.2580609222708015
56702.499976851854,-7.2580609222708015,-7.151195298948196
56744.499976851854,-7.151195298948196,-7.262012673666569
56765.499976851854,-7.262012673666569,-6.906578314837765
56800.499976851854,-6.906578314837765,-6.913640169325252
56926.499976851854,-6.913640169325252,-7.251811972993799
56947.499976851854,-7.251811972993799,-7.337242168318426
57199.499976851854,-7.337242168318426,-7.186419011431808
57612.49996527778,-7.186419011431808,-7.317854923626168
57661.49996527778,-7.317854923626168,-7.291579099865287
57752.49996527778,-7.291579099865287,-7.275724130399211
57878.4999537037,-7.275724130399211,-6.978810700930062
57934.4999537037,-6.978810700930062,-7.170696227168975
57983.4999537037,-7.170696227168975,-7.213248577854439
58116.4999537037,-7.213248577854439,-7.376750709602099
58368.4999537037,-7.376750709602099,-7.393618634889395
58522.4999537037,-7.393618634889395,-7.39577394691553
58760.4999537037,-7.39577394691553,-7.269217724333611
58872.4999537037,-7.269217724333611,-6.97469413473523
59019.4999537037,-6.97469413473523,-7.1432711096171175
59222.4999537037,-7.1432711096171175,-7.399027104313252
59243.4999537037,-7.399027104313252,-6.889410289700751
59390.4999537037,-6.889410289700751,-7.413412695328245
59467.4999537037,-7.413412695328245,-7.399027104313252
59607.4999537037,-7.399027104313252,-7.3260580013659125
60034.4999537037,-7.3260580013659125,-6.991399828238082
60041.4999537037,-6.991399828238082,-7.392544976785332
60202.4999537037,-7.392544976785332,-7.36251027048749
60363.4999537037,-7.36251027048749,-7.252588192113577
60377.4999537037,-7.252588192113577,-7.304518323509803
60580.4999537037,-7.304518323509803,-7.223298816011589
60657.4999537037,-7.223298816011589,-7.042392712939905
60790.4999537037,-7.042392712939905,-7.413412695328245
