#MJD,flux_target_1d,flux_target_2d
55218.49998842592,-6.756961951313706,-7.274088367704952
55750.49998842592,-7.274088367704952,-7.152427340857888
55995.49998842592,-7.152427340857888,-6.732828271596986
56086.49998842592,-6.732828271596986,-6.826813731587726
56443.499976851854,-6.826813731587726,-7.013228265733755
56471.499976851854,-7.013228265733755,-7.202732459169283
56520.499976851854,-7.202732459169283,-7.277366077466188
56660.499976851854,-7.277366077466188,-7.351639989019068
56688.499976851854,-7.351639989019068,-7.105130343254747
56716.499976851854,-7.105130343254747,-6.889410289700751
56751.499976851854,-6.889410289700751,-7.297569463554475
56828.499976851854,-7.297569463554475,-7.261219441515631
56905.499976851854,-7.261219441515631,-6.943095148663527
56954.499976851854,-6.943095148663527,-6.54515513999149
56989.499976851854,-6.54515513999149,-7.108462542327436
57010.499976851854,-7.108462542327436,-6.8326826652518236
57038.499976851854,-6.8326826652518236,-6.787812395596042
57087.499976851854,-6.787812395596042,-6.772113295386326
57164.499976851854,-6.772113295386326,-7.162411561764489
57178.499976851854,-7.162411561764489,-6.605548319173784
57185.499976851854,-6.605548319173784,-6.681936665037238
57395.49996527778,-6.681936665037238,-6.892790030352131
57507.49996527778,-6.892790030352131,-7.34008379993015
57605.49996527778,-7.34008379993015,-6.79317412396815
57612.49996527778,-6.79317412396815,-6.939302159646388
57619.49996527778,-6.939302159646388,-6.913640169325252
57906.4999537037,-6.913640169325252,-6.6777807052660805
57941.4999537037,-6.6777807052660805,-6.647817481888637
57976.4999537037,-6.647817481888637,-7.166215625343521
58025.4999537037,-7.166215625343521,-6.896196279044043
58172.4999537037,-6.896196279044043,-7.0835460514500745
58417.4999537037,-7.0835460514500745,-6.804100347590766
58473.4999537037,-6.804100347590766,-6.696803942579511
58529.4999537037,-6.696803942579511,-6.860120913598763
58606.4999537037,-6.860120913598763,-7.07727454200674
58816.4999537037,-7.07727454200674,-6.777283528852417
58935.4999537037,-6.777283528852417,-6.987162775294828
58977.4999537037,-6.987162775294828,-7.350665141287858
59649.4999537037,-7.350665141287858,-6.835647144215563
59775.4999537037,-6.835647144215563,-6.669586226650809
