#MJD,flux_target_1d,flux_target_2d
55512.49998842592,-7.034798298974088,-7.253365801062421
55519.49998842592,-7.253365801062421,-7.127261172527331
55526.49998842592,-7.127261172527331,-7.286509456906058
55533.49998842592,-7.286509456906058,-7.047207556955908
55547.49998842592,-7.047207556955908,-6.950781977329818
55568.49998842592,-6.950781977329818,-7.281498311132726
55582.49998842592,-7.281498311132726,-7.106793246940152
55596.49998842592,-7.106793246940152,-7.149353764816934
55610.49998842592,-7.149353764816934,-6.97061622231479
55652.49998842592,-6.97061622231479,-7.11975822410452
55687.49998842592,-7.11975822410452,-6.7423214251308154
55694.49998842592,-6.7423214251308154,-6.91721462968355
55701.49998842592,-6.91721462968355,-6.872895201635193
55708.49998842592,-6.872895201635193,-7.199970640755866
55743.49998842592,-7.199970640755866,-6.896196279044043
55757.49998842592,-6.896196279044043,-6.978810700930062
55764.49998842592,-6.978810700930062,-6.950781977329818
55771.49998842592,-6.950781977329818,-7.096367483915762
55778.49998842592,-7.096367483915762,-6.943095148663527
55785.49998842592,-6.943095148663527,-7.0915149811213505
55792.49998842592,-7.0915149811213505,-6.924453038607469
55799.49998842592,-6.924453038607469,-7.059981844992337
55820.49998842592,-7.059981844992337,-6.913640169325252
55890.49998842592,-6.913640169325252,-7.289882634888183
56023.49998842592,-7.289882634888183,-7.269217724333611
56065.49998842592,-7.269217724333611,-7.057991946977687
56268.499976851854,-7.057991946977687,-7.2441251443275085
56331.499976851854,-7.2441251443275085,-6.91721462968355
56457.499976851854,-6.91721462968355,-7.0746879085003505
56520.499976851854,-7.0746879085003505,-7.046240308266771
56534.499976851854,-7.046240308266771,-7.199282921717615
56541.499976851854,-7.199282921717615,-7.069050968832477
56583.499976851854,-7.069050968832477,-7.168770306132937
56786.499976851854,-7.168770306132937,-7.054039296422431
56814.499976851854,-7.054039296422431,-7.268411234813262
56891.499976851854,-7.268411234813262,-7.252588192113577
56905.499976851854,-7.252588192113577,-7.142064735280571
56912.499976851854,-7.142064735280571,-7.20342566678957
56989.499976851854,-7.20342566678957,-7.105683937315561
56996.499976851854,-7.105683937315561,-7.130181792020672
57003.499976851854,-7.130181792020672,-7.082494490447453
57164.499976851854,-7.082494490447453,-7.257274868695302
57178.499976851854,-7.257274868695302,-6.806875401645539
57192.499976851854,-6.806875401645539,-7.068542129310995
57682.49996527778,-7.068542129310995,-7.171984935776023
57745.49996527778,-7.171984935776023,-7.015922966097169
57766.4999537037,-7.015922966097169,-7.235077015350112
57829.4999537037,-7.235077015350112,-6.987162775294828
57836.4999537037,-6.987162775294828,-7.140261433802853
58165.4999537037,-7.140261433802853,-6.703334809738469
58172.4999537037,-6.703334809738469,-7.061480274823508
58410.4999537037,-7.061480274823508,-7.064492734175287
58466.4999537037,-7.064492734175287,-6.557520230935552
58473.4999537037,-6.557520230935552,-6.978810700930062
58522.4999537037,-6.978810700930062,-6.886056647693163
58529.4999537037,-6.886056647693163,-6.856985199745905
58557.4999537037,-6.856985199745905,-7.151810883008602
58585.4999537037,-7.151810883008602,-7.057495893831919
58648.4999537037,-7.057495893831919,-7.098541678603888
58718.4999537037,-7.098541678603888,-7.094204119632131
58809.4999537037,-7.094204119632131,-6.910094888560602
58914.4999537037,-6.910094888560602,-7.0030507515046185
59152.4999537037,-7.0030507515046185,-6.928117992693875
59159.4999537037,-6.928117992693875,-7.069050968832477
59166.4999537037,-7.069050968832477,-7.073657553374345
59194.4999537037,-7.073657553374345,-7.1904402853647325
59271.4999537037,-7.1904402853647325,-7.161150909262744
59285.4999537037,-7.161150909262744,-7.198596289982645
59341.4999537037,-7.198596289982645,-6.906578314837765
59355.4999537037,-6.906578314837765,-7.086186147616283
59362.4999537037,-7.086186147616283,-7.027334407733889
59390.4999537037,-7.027334407733889,-7.2549252084179425
59425.4999537037,-7.2549252084179425,-7.2549252084179425
59432.4999537037,-7.2549252084179425,-7.2225731776106885
59446.4999537037,-7.2225731776106885,-7.052076380168273
59544.4999537037,-7.052076380168273,-7.208309350979882
59579.4999537037,-7.208309350979882,-7.101274818410507
59600.4999537037,-7.101274818410507,-6.8326826652518236
59621.4999537037,-6.8326826652518236,-7.1444808443322
59635.4999537037,-7.1444808443322,-7.236572006437063
59663.4999537037,-7.236572006437063,-7.049148541111453
59677.4999537037,-7.049148541111453,-7.008773924307505
59684.4999537037,-7.008773924307505,-7.206209615309182
59719.4999537037,-7.206209615309182,-6.950781977329818
59740.4999537037,-6.950781977329818,-7.137868620686962
59789.4999537037,-7.137868620686962,-7.110138278741812
59824.4999537037,-7.110138278741812,-7.211124884224583
59964.4999537037,-7.211124884224583,-6.690369832574102
59985.4999537037,-6.690369832574102,-7.013676222949234
59999.4999537037,-7.013676222949234,-7.218244625347531
60027.4999537037,-7.218244625347531,-7.095825631715837
60076.4999537037,-7.095825631715837,-7.139661993429006
60230.4999537037,-7.139661993429006,-7.182434630440219
60300.4999537037,-7.182434630440219,-6.943095148663527
60398.4999537037,-6.943095148663527,-7.0655015487564325
60412.4999537037,-7.0655015487564325,-7.059483515067432
60426.4999537037,-7.059483515067432,-7.2076083105017466
60517.4999537037,-7.2076083105017466,-7.1555228242543185
60566.4999537037,-7.1555228242543185,-6.928117992693875
60594.4999537037,-6.928117992693875,-7.260427655549908
60629.4999537037,-7.260427655549908,-7.017276612331455
