#MJD,index_target_1d,index_target_2d
55155.49998842592,4.15,1.82
55204.49998842592,1.82,1.81
55295.49998842592,1.81,1.85
55302.49998842592,1.85,2.09
55309.49998842592,2.09,2.32
55316.49998842592,2.32,2.38
55323.49998842592,2.38,2.03
55554.49998842592,2.03,2.21
55666.49998842592,2.21,2.38
55687.49998842592,2.38,2.66
55694.49998842592,2.66,2.04
55701.49998842592,2.04,2.26
55708.49998842592,2.26,2.27
55715.49998842592,2.27,2.66
55729.49998842592,2.66,1.95
55757.49998842592,1.95,5.0
55771.49998842592,5.0,2.34
55799.49998842592,2.34,2.35
55869.49998842592,2.35,2.52
55883.49998842592,2.52,2.1
55904.49998842592,2.1,2.7
55932.49998842592,2.7,2.17
55939.49998842592,2.17,2.48
55946.49998842592,2.48,3.35
56009.49998842592,3.35,2.13
56051.49998842592,2.13,2.79
56184.499976851854,2.79,2.63
56219.499976851854,2.63,2.43
56275.499976851854,2.43,2.52
56289.499976851854,2.52,2.33
56303.499976851854,2.33,2.26
56310.499976851854,2.26,2.85
56331.499976851854,2.85,2.25
56338.499976851854,2.25,2.19
56366.499976851854,2.19,2.49
56380.499976851854,2.49,2.34
56387.499976851854,2.34,3.03
56408.499976851854,3.03,2.19
56436.499976851854,2.19,3.82
56443.499976851854,3.82,2.64
56457.499976851854,2.64,2.22
56548.499976851854,2.22,2.11
56555.499976851854,2.11,2.81
56569.499976851854,2.81,2.79
56576.499976851854,2.79,2.96
56583.499976851854,2.96,5.0
56667.499976851854,5.0,2.45
56674.499976851854,2.45,3.48
56681.499976851854,3.48,2.05
56737.499976851854,2.05,1.7
56800.499976851854,1.7,1.79
56835.499976851854,1.79,1.98
56842.499976851854,1.98,3.38
56849.499976851854,3.38,2.16
56856.499976851854,2.16,2.08
56891.499976851854,2.08,2.08
56905.499976851854,2.08,2.64
56912.499976851854,2.64,1.95
56940.499976851854,1.95,2.21
56947.499976851854,2.21,1.89
56954.499976851854,1.89,2.51
56961.499976851854,2.51,2.96
56975.499976851854,2.96,2.11
56996.499976851854,2.11,2.73
57010.499976851854,2.73,2.59
57066.499976851854,2.59,5.0
57122.499976851854,5.0,2.41
57143.499976851854,2.41,3.98
57171.499976851854,3.98,3.03
57269.49996527778,3.03,4.7
57437.49996527778,4.7,3.62
57486.49996527778,3.62,2.36
57794.4999537037,2.36,2.93
57969.4999537037,2.93,3.51
57976.4999537037,3.51,4.0
58123.4999537037,4.0,3.55
58186.4999537037,3.55,2.52
58319.4999537037,2.52,5.0
58473.4999537037,5.0,5.0
58480.4999537037,5.0,2.5
58529.4999537037,2.5,2.53
58641.4999537037,2.53,2.91
58676.4999537037,2.91,2.47
58690.4999537037,2.47,3.21
58697.4999537037,3.21,3.41
58746.4999537037,3.41,3.42
58781.4999537037,3.42,1.91
58851.4999537037,1.91,2.17
58872.4999537037,2.17,2.12
58921.4999537037,2.12,2.87
58928.4999537037,2.87,5.0
58949.4999537037,5.0,3.97
59222.4999537037,3.97,5.0
59292.4999537037,5.0,3.25
59320.4999537037,3.25,3.05
59390.4999537037,3.05,3.81
59432.4999537037,3.81,3.55
59607.4999537037,3.55,5.0
59621.4999537037,5.0,4.22
59712.4999537037,4.22,3.09
59740.4999537037,3.09,5.0
59789.4999537037,5.0,5.0
59950.4999537037,5.0,3.2
59957.4999537037,3.2,5.0
60125.4999537037,5.0,1.51
60160.4999537037,1.51,2.74
60321.4999537037,2.74,3.95
60398.4999537037,3.95,2.76
60475.4999537037,2.76,4.04
