#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55484.49998842592,5.0,5.0,3.16,3.83,3.86,2.48,3.72,1.02,-6.860120913598763,-7.111259039317107,-6.835647144215563,-6.991399828238082,-7.074172425375258,-7.245651664288981,-7.05,0.16
55491.49998842592,2.69,5.0,5.0,3.16,3.83,3.86,3.83,0.89,-7.236572006437063,-6.860120913598763,-7.111259039317107,-6.835647144215563,-6.991399828238082,-7.074172425375258,-7.01,0.14
55582.49998842592,3.3,2.69,5.0,5.0,3.16,3.83,4.0,1.0,-6.954677021213342,-7.236572006437063,-6.860120913598763,-7.111259039317107,-6.835647144215563,-6.991399828238082,-7.01,0.14
55610.49998842592,5.0,3.3,2.69,5.0,5.0,3.16,3.86,1.09,-7.078833949362261,-6.954677021213342,-7.236572006437063,-6.860120913598763,-7.111259039317107,-6.835647144215563,-7.01,0.14
55631.49998842592,2.85,5.0,3.3,2.69,5.0,5.0,4.11,1.1,-7.010550182333308,-7.078833949362261,-6.954677021213342,-7.236572006437063,-6.860120913598763,-7.111259039317107,-7.05,0.12
55666.49998842592,4.92,2.85,5.0,3.3,2.69,5.0,4.03,1.05,-7.095284454721319,-7.010550182333308,-7.078833949362261,-6.954677021213342,-7.236572006437063,-6.860120913598763,-7.01,0.14
55701.49998842592,4.44,4.92,2.85,5.0,3.3,2.69,3.67,1.09,-6.847711655616943,-7.095284454721319,-7.010550182333308,-7.078833949362261,-6.954677021213342,-7.236572006437063,-7.07,0.15
55743.49998842592,2.49,4.44,4.92,2.85,5.0,3.3,3.69,1.07,-7.250263684430939,-6.847711655616943,-7.095284454721319,-7.010550182333308,-7.078833949362261,-6.954677021213342,-7.08,0.17
55757.49998842592,2.83,2.49,4.44,4.92,2.85,5.0,3.93,1.15,-7.335358024443875,-7.250263684430939,-6.847711655616943,-7.095284454721319,-7.010550182333308,-7.078833949362261,-7.06,0.2
55764.49998842592,5.0,2.83,2.49,4.44,4.92,2.85,3.73,1.05,-6.779891911959945,-7.335358024443875,-7.250263684430939,-6.847711655616943,-7.095284454721319,-7.010550182333308,-7.03,0.21
