#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55316.49998842592,3.97,2.87,3.68,2.87,2.86,3.95,3.34,0.51,-7.221125527997261,-7.22548303427145,-7.055517327849832,-7.154281982033341,-7.168130225719498,-7.243363891754152,-7.19,0.07
55631.49998842592,3.19,3.97,2.87,3.68,2.87,2.86,3.49,0.8,-7.242603971206976,-7.221125527997261,-7.22548303427145,-7.055517327849832,-7.154281982033341,-7.168130225719498,-7.15,0.09
55834.49998842592,5.02,3.19,3.97,2.87,3.68,2.87,3.42,0.88,-6.995678626217358,-7.242603971206976,-7.221125527997261,-7.22548303427145,-7.055517327849832,-7.154281982033341,-7.16,0.1
55904.49998842592,2.37,5.02,3.19,3.97,2.87,3.68,3.54,0.85,-7.238824186844268,-6.995678626217358,-7.242603971206976,-7.221125527997261,-7.22548303427145,-7.055517327849832,-7.15,0.11
56317.499976851854,3.7,2.37,5.02,3.19,3.97,2.87,3.34,0.97,-7.051098239029787,-7.238824186844268,-6.995678626217358,-7.242603971206976,-7.221125527997261,-7.22548303427145,-7.18,0.11
56485.499976851854,2.29,3.7,2.37,5.02,3.19,3.97,3.4,0.95,-7.262807357295263,-7.051098239029787,-7.238824186844268,-6.995678626217358,-7.242603971206976,-7.221125527997261,-7.16,0.11
56653.499976851854,3.25,2.29,3.7,2.37,5.02,3.19,3.48,1.03,-7.120330794367947,-7.262807357295263,-7.051098239029787,-7.238824186844268,-6.995678626217358,-7.242603971206976,-7.15,0.1
56800.499976851854,4.56,3.25,2.29,3.7,2.37,5.02,4.3,2.28,-7.119186407719209,-7.120330794367947,-7.262807357295263,-7.051098239029787,-7.238824186844268,-6.995678626217358,-7.1,0.12
56821.499976851854,8.91,4.56,3.25,2.29,3.7,2.37,4.11,2.26,-6.943095148663527,-7.119186407719209,-7.120330794367947,-7.262807357295263,-7.051098239029787,-7.238824186844268,-7.08,0.15
56961.499976851854,3.68,8.91,4.56,3.25,2.29,3.7,4.16,2.22,-6.838631997765025,-6.943095148663527,-7.119186407719209,-7.120330794367947,-7.262807357295263,-7.051098239029787,-7.06,0.14
57157.499976851854,2.7,3.68,8.91,4.56,3.25,2.29,4.3,2.22,-7.100726812682396,-6.838631997765025,-6.943095148663527,-7.119186407719209,-7.120330794367947,-7.262807357295263,-7.07,0.14
57171.499976851854,4.73,2.7,3.68,8.91,4.56,3.25,4.34,2.18,-7.080921907623926,-7.100726812682396,-6.838631997765025,-6.943095148663527,-7.119186407719209,-7.120330794367947,-7.05,0.11
57542.49996527778,2.55,4.73,2.7,3.68,8.91,4.56,4.29,2.22,-7.117475462045119,-7.080921907623926,-7.100726812682396,-6.838631997765025,-6.943095148663527,-7.119186407719209,-7.05,0.12
57598.49996527778,2.91,2.55,4.73,2.7,3.68,8.91,4.34,2.23,-7.169411331314856,-7.117475462045119,-7.080921907623926,-7.100726812682396,-6.838631997765025,-6.943095148663527,-7.05,0.11
57773.4999537037,4.93,2.91,2.55,4.73,2.7,3.68,3.76,1.07,-7.0746879085003505,-7.169411331314856,-7.117475462045119,-7.080921907623926,-7.100726812682396,-6.838631997765025,-7.07,0.11
58123.4999537037,4.85,4.93,2.91,2.55,4.73,2.7,3.69,1.09,-7.1249387366083,-7.0746879085003505,-7.169411331314856,-7.117475462045119,-7.080921907623926,-7.100726812682396,-7.12,0.04
58172.4999537037,3.14,4.85,4.93,2.91,2.55,4.73,3.72,1.06,-7.1904402853647325,-7.1249387366083,-7.0746879085003505,-7.169411331314856,-7.117475462045119,-7.080921907623926,-7.12,0.05
58221.4999537037,2.91,3.14,4.85,4.93,2.91,2.55,3.57,0.97,-7.075204004202088,-7.1904402853647325,-7.1249387366083,-7.0746879085003505,-7.169411331314856,-7.117475462045119,-7.08,0.13
58739.4999537037,3.71,2.91,3.14,4.85,4.93,2.91,3.87,0.92,-6.798602875679548,-7.075204004202088,-7.1904402853647325,-7.1249387366083,-7.0746879085003505,-7.169411331314856,-7.08,0.13
58879.4999537037,4.65,3.71,2.91,3.14,4.85,4.93,4.02,0.82,-7.130181792020672,-6.798602875679548,-7.075204004202088,-7.1904402853647325,-7.1249387366083,-7.0746879085003505,-7.08,0.13
59180.4999537037,3.93,4.65,3.71,2.91,3.14,4.85,4.1,0.94,-7.1791420105603,-7.130181792020672,-6.798602875679548,-7.075204004202088,-7.1904402853647325,-7.1249387366083,-7.09,0.14
59509.4999537037,5.5,3.93,4.65,3.71,2.91,3.14,4.15,1.01,-7.158640529545145,-7.1791420105603,-7.130181792020672,-6.798602875679548,-7.075204004202088,-7.1904402853647325,-7.09,0.14
59523.4999537037,5.24,5.5,3.93,4.65,3.71,2.91,4.21,0.95,-7.062983892535186,-7.158640529545145,-7.1791420105603,-7.130181792020672,-6.798602875679548,-7.075204004202088,-7.09,0.14
