#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56555.499976851854,-6.950781977329818,-7.189095719331299,-7.182434630440219,-6.838631997765025,-7.192464971931146,-7.073657553374345,-7.08,0.14,7.28,4.54,3.57,4.17,6.87,4.32,4.77,1.69
56583.499976851854,-7.1180450286604,-6.950781977329818,-7.189095719331299,-7.182434630440219,-6.838631997765025,-7.192464971931146,-7.07,0.14,2.66,7.28,4.54,3.57,4.17,6.87,4.5,1.92
56590.499976851854,-7.048176964684088,-7.1180450286604,-6.950781977329818,-7.189095719331299,-7.182434630440219,-6.838631997765025,-7.01,0.17,2.38,2.66,7.28,4.54,3.57,4.17,4.0,1.63
56653.499976851854,-6.7423214251308154,-7.048176964684088,-7.1180450286604,-6.950781977329818,-7.189095719331299,-7.182434630440219,-7.05,0.16,3.41,2.38,2.66,7.28,4.54,3.57,4.33,1.89
56716.499976851854,-7.115771230367396,-6.7423214251308154,-7.048176964684088,-7.1180450286604,-6.950781977329818,-7.189095719331299,-7.04,0.15,6.5,3.41,2.38,2.66,7.28,4.54,4.22,1.97
56807.499976851854,-7.134896025358872,-7.115771230367396,-6.7423214251308154,-7.048176964684088,-7.1180450286604,-6.950781977329818,-7.03,0.14,2.78,6.5,3.41,2.38,2.66,7.28,3.98,2.03
56821.499976851854,-7.107905397309519,-7.134896025358872,-7.115771230367396,-6.7423214251308154,-7.048176964684088,-7.1180450286604,-7.06,0.15,2.83,2.78,6.5,3.41,2.38,2.66,4.34,2.79
56856.499976851854,-7.186419011431808,-7.107905397309519,-7.134896025358872,-7.115771230367396,-6.7423214251308154,-7.048176964684088,-7.05,0.15,9.8,2.83,2.78,6.5,3.41,2.38,4.54,2.7
56863.499976851854,-7.024108863598207,-7.186419011431808,-7.107905397309519,-7.134896025358872,-7.115771230367396,-6.7423214251308154,-7.04,0.15,4.07,9.8,2.83,2.78,6.5,3.41,5.02,2.55
56884.499976851854,-6.991399828238082,-7.024108863598207,-7.186419011431808,-7.107905397309519,-7.134896025358872,-7.115771230367396,-7.11,0.07,5.78,4.07,9.8,2.83,2.78,6.5,4.86,2.7
56891.499976851854,-7.186419011431808,-6.991399828238082,-7.024108863598207,-7.186419011431808,-7.107905397309519,-7.134896025358872,-7.11,0.08,2.24,5.78,4.07,9.8,2.83,2.78,4.24,2.76
56898.499976851854,-7.1700533040583645,-7.186419011431808,-6.991399828238082,-7.024108863598207,-7.186419011431808,-7.107905397309519,-7.09,0.09,2.18,2.24,5.78,4.07,9.8,2.83,4.18,2.8
57094.499976851854,-6.97061622231479,-7.1700533040583645,-7.186419011431808,-6.991399828238082,-7.024108863598207,-7.186419011431808,-7.08,0.1,2.33,2.18,2.24,5.78,4.07,9.8,4.13,2.83
57220.49996527778,-7.020907099361674,-6.97061622231479,-7.1700533040583645,-7.186419011431808,-6.991399828238082,-7.024108863598207,-7.02,0.14,2.54,2.33,2.18,2.24,5.78,4.07,3.17,1.33
57339.49996527778,-6.769551078621726,-7.020907099361674,-6.97061622231479,-7.1700533040583645,-7.186419011431808,-6.991399828238082,-7.02,0.14,3.07,2.54,2.33,2.18,2.24,5.78,2.97,1.28
57430.49996527778,-7.05700040663396,-6.769551078621726,-7.020907099361674,-6.97061622231479,-7.1700533040583645,-7.186419011431808,-7.0,0.16,2.62,3.07,2.54,2.33,2.18,2.24,3.57,2.85
57899.4999537037,-6.818156412055227,-7.05700040663396,-6.769551078621726,-7.020907099361674,-6.97061622231479,-7.1700533040583645,-6.98,0.14,10.0,2.62,3.07,2.54,2.33,2.18,4.06,2.88
58494.4999537037,-7.0589857562944305,-6.818156412055227,-7.05700040663396,-6.769551078621726,-7.020907099361674,-6.97061622231479,-6.94,0.12,5.69,10.0,2.62,3.07,2.54,2.33,4.61,2.83
58522.4999537037,-6.856985199745905,-7.0589857562944305,-6.818156412055227,-7.05700040663396,-6.769551078621726,-7.020907099361674,-6.56,0.98,6.01,5.69,10.0,2.62,3.07,2.54,4.89,2.66
58711.4999537037,-4.366531544420414,-6.856985199745905,-7.0589857562944305,-6.818156412055227,-7.05700040663396,-6.769551078621726,-6.53,0.96,4.29,6.01,5.69,10.0,2.62,3.07,5.15,2.47
58844.4999537037,-6.812479279163537,-4.366531544420414,-6.856985199745905,-7.0589857562944305,-6.818156412055227,-7.05700040663396,-6.57,0.98,4.36,4.29,6.01,5.69,10.0,2.62,5.34,2.33
58851.4999537037,-7.020451625295905,-6.812479279163537,-4.366531544420414,-6.856985199745905,-7.0589857562944305,-6.818156412055227,-6.56,0.97,4.4,4.36,4.29,6.01,5.69,10.0,5.44,2.2
58907.4999537037,-6.954677021213342,-7.020451625295905,-6.812479279163537,-4.366531544420414,-6.856985199745905,-7.0589857562944305,-6.6,0.99,3.36,4.4,4.36,4.29,6.01,5.69,4.45,1.09
59145.4999537037,-7.130768280269024,-6.954677021213342,-7.020451625295905,-6.812479279163537,-4.366531544420414,-6.856985199745905,-6.59,0.98,3.06,3.36,4.4,4.36,4.29,6.01,5.07,2.37
59369.4999537037,-6.97061622231479,-7.130768280269024,-6.954677021213342,-7.020451625295905,-6.812479279163537,-4.366531544420414,-6.6,0.99,10.0,3.06,3.36,4.4,4.36,4.29,4.73,2.38
59509.4999537037,-6.978810700930062,-6.97061622231479,-7.130768280269024,-6.954677021213342,-7.020451625295905,-6.812479279163537,-6.96,0.1,3.62,10.0,3.06,3.36,4.4,4.36,5.0,2.43
59544.4999537037,-6.876148359032914,-6.978810700930062,-6.97061622231479,-7.130768280269024,-6.954677021213342,-7.020451625295905,-7.01,0.1,6.18,3.62,10.0,3.06,3.36,4.4,5.35,2.5
59663.4999537037,-7.14569395819892,-6.876148359032914,-6.978810700930062,-6.97061622231479,-7.130768280269024,-6.954677021213342,-7.02,0.1,6.8,6.18,3.62,10.0,3.06,3.36,6.14,2.99
59698.4999537037,-7.0670191780768015,-7.14569395819892,-6.876148359032914,-6.978810700930062,-6.97061622231479,-7.130768280269024,-7.05,0.11,9.96,6.8,6.18,3.62,10.0,3.06,6.07,3.07
59838.4999537037,-7.150580586203101,-7.0670191780768015,-7.14569395819892,-6.876148359032914,-6.978810700930062,-6.97061622231479,-7.0,0.14,2.87,9.96,6.8,6.18,3.62,10.0,6.62,2.77
59999.4999537037,-6.779891911959945,-7.150580586203101,-7.0670191780768015,-7.14569395819892,-6.876148359032914,-6.978810700930062,-7.01,0.14,6.93,2.87,9.96,6.8,6.18,3.62,5.46,2.82
60034.4999537037,-7.104025267640935,-6.779891911959945,-7.150580586203101,-7.0670191780768015,-7.14569395819892,-6.876148359032914,-7.01,0.14,1.85,6.93,2.87,9.96,6.8,6.18,6.37,3.14
60076.4999537037,-6.97469413473523,-7.104025267640935,-6.779891911959945,-7.150580586203101,-7.0670191780768015,-7.14569395819892,-7.03,0.13,10.0,1.85,6.93,2.87,9.96,6.8,6.13,3.22
60251.4999537037,-6.958607314841775,-6.97469413473523,-7.104025267640935,-6.779891911959945,-7.150580586203101,-7.0670191780768015,-7.03,0.14,4.53,10.0,1.85,6.93,2.87,9.96,5.57,3.42
60321.4999537037,-7.166852888087215,-6.958607314841775,-6.97469413473523,-7.104025267640935,-6.779891911959945,-7.150580586203101,-7.05,0.15,2.88,4.53,10.0,1.85,6.93,2.87,4.41,3.04
60377.4999537037,-7.197226274708024,-7.166852888087215,-6.958607314841775,-6.97469413473523,-7.104025267640935,-6.779891911959945,-7.03,0.14,1.84,2.88,4.53,10.0,1.85,6.93,4.73,2.97
60615.4999537037,-7.002176919254275,-7.197226274708024,-7.166852888087215,-6.958607314841775,-6.97469413473523,-7.104025267640935,-7.05,0.1,5.05,1.84,2.88,4.53,10.0,1.85,4.43,2.81
