#MJD,index_target_1d,index_target_2d
56968.499976851854,2.39,3.59
56975.499976851854,3.59,2.81
56996.499976851854,2.81,5.32
57129.499976851854,5.32,4.75
57255.49996527778,4.75,5.44
57325.49996527778,5.44,2.42
57535.49996527778,2.42,3.14
57780.4999537037,3.14,3.99
57787.4999537037,3.99,2.81
57808.4999537037,2.81,2.21
57864.4999537037,2.21,2.75
58424.4999537037,2.75,1.95
58431.4999537037,1.95,2.17
58508.4999537037,2.17,2.15
58515.4999537037,2.15,2.26
58522.4999537037,2.26,2.18
58536.4999537037,2.18,2.96
58543.4999537037,2.96,2.7
58557.4999537037,2.7,5.58
59334.4999537037,5.58,6.53
59747.4999537037,6.53,4.87
59754.4999537037,4.87,3.35
59915.4999537037,3.35,3.71
60013.4999537037,3.71,2.77
60027.4999537037,2.77,5.82
60132.4999537037,5.82,3.41
60160.4999537037,3.41,8.8
60482.4999537037,8.8,2.96
60580.4999537037,2.96,2.86
60783.4999537037,2.86,2.64
60811.4999537037,2.64,2.41
