#MJD,index_target_1d,index_target_2d
55519.49998842592,5.0,5.0
55561.49998842592,5.0,3.03
55568.49998842592,3.03,5.0
55631.49998842592,5.0,3.86
55638.49998842592,3.86,1.86
55708.49998842592,1.86,3.72
55995.49998842592,3.72,2.39
56065.49998842592,2.39,2.65
56520.499976851854,2.65,3.61
56772.499976851854,3.61,4.99
56856.499976851854,4.99,2.11
56954.499976851854,2.11,1.8
56961.499976851854,1.8,2.17
57073.499976851854,2.17,2.01
57388.49996527778,2.01,2.12
57570.49996527778,2.12,2.55
57612.49996527778,2.55,2.71
57626.49996527778,2.71,2.31
57654.49996527778,2.31,1.99
57696.49996527778,1.99,2.26
57773.4999537037,2.26,2.31
57892.4999537037,2.31,2.08
57934.4999537037,2.08,5.0
58018.4999537037,5.0,2.9
58046.4999537037,2.9,2.03
58081.4999537037,2.03,3.33
58270.4999537037,3.33,2.43
58557.4999537037,2.43,2.6
58662.4999537037,2.6,2.22
58746.4999537037,2.22,2.2
59082.4999537037,2.2,2.02
59215.4999537037,2.02,2.36
59229.4999537037,2.36,3.19
59334.4999537037,3.19,5.0
59383.4999537037,5.0,2.4
59488.4999537037,2.4,5.0
59607.4999537037,5.0,1.69
59621.4999537037,1.69,4.82
59642.4999537037,4.82,5.0
59712.4999537037,5.0,2.08
59782.4999537037,2.08,5.0
59852.4999537037,5.0,2.18
59964.4999537037,2.18,2.93
60055.4999537037,2.93,3.06
60062.4999537037,3.06,1.84
60090.4999537037,1.84,5.0
60146.4999537037,5.0,2.62
60167.4999537037,2.62,2.23
60244.4999537037,2.23,2.4
60391.4999537037,2.4,2.11
60405.4999537037,2.11,5.0
60468.4999537037,5.0,2.15
60503.4999537037,2.15,2.03
60580.4999537037,2.03,2.11
60594.4999537037,2.11,3.74
60650.4999537037,3.74,4.25
