#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55743.49998842592,8.0,2.86,8.2,3.37,2.48,4.67,4.62,2.48,-6.962573502059376,-7.024108863598207,-6.991399828238082,-6.910094888560602,-7.132532512140949,-7.008330992620052,-7.01,0.07
55876.49998842592,2.77,8.0,2.86,8.2,3.37,2.48,4.48,2.51,-7.069050968832477,-6.962573502059376,-7.024108863598207,-6.991399828238082,-6.910094888560602,-7.132532512140949,-6.98,0.12
55890.49998842592,3.66,2.77,8.0,2.86,8.2,3.37,4.51,2.47,-6.769551078621726,-7.069050968832477,-6.962573502059376,-7.024108863598207,-6.991399828238082,-6.910094888560602,-6.99,0.13
55995.49998842592,2.74,3.66,2.77,8.0,2.86,8.2,4.36,2.59,-7.180456064458132,-6.769551078621726,-7.069050968832477,-6.962573502059376,-7.024108863598207,-6.991399828238082,-7.03,0.14
56002.49998842592,2.3,2.74,3.66,2.77,8.0,2.86,3.64,1.97,-7.188424994129407,-7.180456064458132,-6.769551078621726,-7.069050968832477,-6.962573502059376,-7.024108863598207,-7.04,0.15
56009.49998842592,3.17,2.3,2.74,3.66,2.77,8.0,4.08,2.1,-7.1095789811990855,-7.188424994129407,-7.180456064458132,-6.769551078621726,-7.069050968832477,-6.962573502059376,-7.04,0.15
56142.499976851854,5.9,3.17,2.3,2.74,3.66,2.77,3.35,1.2,-6.991399828238082,-7.1095789811990855,-7.188424994129407,-7.180456064458132,-6.769551078621726,-7.069050968832477,-7.03,0.15
56177.499976851854,2.88,5.9,3.17,2.3,2.74,3.66,3.45,1.17,-6.892790030352131,-6.991399828238082,-7.1095789811990855,-7.188424994129407,-7.180456064458132,-6.769551078621726,-7.04,0.16
56191.499976851854,3.47,2.88,5.9,3.17,2.3,2.74,3.26,1.24,-7.134896025358872,-6.892790030352131,-6.991399828238082,-7.1095789811990855,-7.188424994129407,-7.180456064458132,-7.07,0.11
56261.499976851854,2.35,3.47,2.88,5.9,3.17,2.3,3.17,1.31,-6.995678626217358,-7.134896025358872,-6.892790030352131,-6.991399828238082,-7.1095789811990855,-7.188424994129407,-7.06,0.11
56289.499976851854,2.09,2.35,3.47,2.88,5.9,3.17,3.18,1.29,-7.137272471682025,-6.995678626217358,-7.134896025358872,-6.892790030352131,-6.991399828238082,-7.1095789811990855,-7.05,0.09
56331.499976851854,2.43,2.09,2.35,3.47,2.88,5.9,3.07,1.33,-7.058488567365597,-7.137272471682025,-6.995678626217358,-7.134896025358872,-6.892790030352131,-6.991399828238082,-7.04,0.09
56373.499976851854,2.35,2.43,2.09,2.35,3.47,2.88,2.54,0.48,-7.073657553374345,-7.058488567365597,-7.137272471682025,-6.995678626217358,-7.134896025358872,-6.892790030352131,-7.07,0.1
56422.499976851854,2.24,2.35,2.43,2.09,2.35,3.47,2.49,0.45,-7.164943898279883,-7.073657553374345,-7.058488567365597,-7.137272471682025,-6.995678626217358,-7.134896025358872,-7.08,0.07
56436.499976851854,2.47,2.24,2.35,2.43,2.09,2.35,2.39,0.23,-6.97061622231479,-7.164943898279883,-7.073657553374345,-7.058488567365597,-7.137272471682025,-6.995678626217358,-7.05,0.08
56450.499976851854,2.82,2.47,2.24,2.35,2.43,2.09,2.37,0.24,-6.943095148663527,-6.97061622231479,-7.164943898279883,-7.073657553374345,-7.058488567365597,-7.137272471682025,-7.06,0.08
56457.499976851854,2.21,2.82,2.47,2.24,2.35,2.43,2.4,0.21,-7.086716098239582,-6.943095148663527,-6.97061622231479,-7.164943898279883,-7.073657553374345,-7.058488567365597,-7.05,0.07
56464.499976851854,2.29,2.21,2.82,2.47,2.24,2.35,2.39,0.21,-7.042871802323187,-7.086716098239582,-6.943095148663527,-6.97061622231479,-7.164943898279883,-7.073657553374345,-7.04,0.07
56485.499976851854,2.35,2.29,2.21,2.82,2.47,2.24,2.53,0.42,-7.024568191490737,-7.042871802323187,-7.086716098239582,-6.943095148663527,-6.97061622231479,-7.164943898279883,-7.02,0.1
56520.499976851854,3.36,2.35,2.29,2.21,2.82,2.47,2.56,0.4,-6.872895201635193,-7.024568191490737,-7.042871802323187,-7.086716098239582,-6.943095148663527,-6.97061622231479,-7.0,0.08
56527.499976851854,2.42,3.36,2.35,2.29,2.21,2.82,2.89,0.91,-7.089909454405932,-6.872895201635193,-7.024568191490737,-7.042871802323187,-7.086716098239582,-6.943095148663527,-7.0,0.08
56534.499976851854,4.75,2.42,3.36,2.35,2.29,2.21,2.94,0.92,-6.950781977329818,-7.089909454405932,-6.872895201635193,-7.024568191490737,-7.042871802323187,-7.086716098239582,-7.02,0.08
56555.499976851854,3.22,4.75,2.42,3.36,2.35,2.29,3.27,1.02,-7.06398920428479,-6.950781977329818,-7.089909454405932,-6.872895201635193,-7.024568191490737,-7.042871802323187,-7.02,0.08
56569.499976851854,4.49,3.22,4.75,2.42,3.36,2.35,3.36,0.94,-7.088842391260023,-7.06398920428479,-6.950781977329818,-7.089909454405932,-6.872895201635193,-7.024568191490737,-7.04,0.1
56576.499976851854,2.96,4.49,3.22,4.75,2.42,3.36,3.4,0.9,-7.167491087293763,-7.088842391260023,-7.06398920428479,-6.950781977329818,-7.089909454405932,-6.872895201635193,-7.04,0.1
56653.499976851854,2.59,2.96,4.49,3.22,4.75,2.42,3.4,0.9,-7.070070439915412,-7.167491087293763,-7.088842391260023,-7.06398920428479,-6.950781977329818,-7.089909454405932,-7.07,0.06
56723.499976851854,3.38,2.59,2.96,4.49,3.22,4.75,4.24,1.94,-7.040958607678906,-7.070070439915412,-7.167491087293763,-7.088842391260023,-7.06398920428479,-6.950781977329818,-7.06,0.07
56996.499976851854,8.26,3.38,2.59,2.96,4.49,3.22,4.08,1.94,-7.013676222949234,-7.040958607678906,-7.070070439915412,-7.167491087293763,-7.088842391260023,-7.06398920428479,-7.05,0.08
57080.499976851854,3.65,8.26,3.38,2.59,2.96,4.49,4.6,2.14,-6.910094888560602,-7.013676222949234,-7.040958607678906,-7.070070439915412,-7.167491087293763,-7.088842391260023,-7.06,0.09
57101.499976851854,6.85,3.65,8.26,3.38,2.59,2.96,4.35,2.26,-7.142064735280571,-6.910094888560602,-7.013676222949234,-7.040958607678906,-7.070070439915412,-7.167491087293763,-7.07,0.09
57472.49996527778,2.76,6.85,3.65,8.26,3.38,2.59,4.35,2.25,-7.123205023799299,-7.142064735280571,-6.910094888560602,-7.013676222949234,-7.040958607678906,-7.070070439915412,-7.06,0.08
57654.49996527778,2.97,2.76,6.85,3.65,8.26,3.38,5.06,2.38,-7.106793246940152,-7.123205023799299,-7.142064735280571,-6.910094888560602,-7.013676222949234,-7.040958607678906,-7.05,0.08
57703.49996527778,7.52,2.97,2.76,6.85,3.65,8.26,4.95,2.48,-7.010995384301463,-7.106793246940152,-7.123205023799299,-7.142064735280571,-6.910094888560602,-7.013676222949234,-7.04,0.09
57717.49996527778,2.65,7.52,2.97,2.76,6.85,3.65,4.13,2.13,-6.982966660701219,-7.010995384301463,-7.106793246940152,-7.123205023799299,-7.142064735280571,-6.910094888560602,-7.06,0.09
57759.4999537037,2.48,2.65,7.52,2.97,2.76,6.85,4.31,2.14,-7.121478204498794,-6.982966660701219,-7.010995384301463,-7.106793246940152,-7.123205023799299,-7.142064735280571,-7.05,0.11
57787.4999537037,4.94,2.48,2.65,7.52,2.97,2.76,3.72,1.88,-6.853871964321762,-7.121478204498794,-6.982966660701219,-7.010995384301463,-7.106793246940152,-7.123205023799299,-7.03,0.1
57794.4999537037,2.71,4.94,2.48,2.65,7.52,2.97,3.68,1.9,-6.982966660701219,-6.853871964321762,-7.121478204498794,-6.982966660701219,-7.010995384301463,-7.106793246940152,-7.01,0.09
57822.4999537037,2.47,2.71,4.94,2.48,2.65,7.52,3.64,1.92,-7.023650020996727,-6.982966660701219,-6.853871964321762,-7.121478204498794,-6.982966660701219,-7.010995384301463,-7.0,0.08
58018.4999537037,2.7,2.47,2.71,4.94,2.48,2.65,2.89,0.91,-7.0,-7.023650020996727,-6.982966660701219,-6.853871964321762,-7.121478204498794,-6.982966660701219,-7.02,0.1
58298.4999537037,2.3,2.7,2.47,2.71,4.94,2.48,2.7,1.09,-7.176525770829699,-7.0,-7.023650020996727,-6.982966660701219,-6.853871964321762,-7.121478204498794,-6.9,0.35
58445.4999537037,1.33,2.3,2.7,2.47,2.71,4.94,3.05,1.36,-6.151810883008602,-7.176525770829699,-7.0,-7.023650020996727,-6.982966660701219,-6.853871964321762,-6.89,0.34
58774.4999537037,4.88,1.33,2.3,2.7,2.47,2.71,2.77,1.07,-7.058488567365597,-6.151810883008602,-7.176525770829699,-7.0,-7.023650020996727,-6.982966660701219,-6.93,0.35
58802.4999537037,3.0,4.88,1.33,2.3,2.7,2.47,2.76,1.07,-7.105683937315561,-7.058488567365597,-6.151810883008602,-7.176525770829699,-7.0,-7.023650020996727,-6.95,0.36
58816.4999537037,2.66,3.0,4.88,1.33,2.3,2.7,3.32,1.72,-7.132532512140949,-7.105683937315561,-7.058488567365597,-6.151810883008602,-7.176525770829699,-7.0,-6.95,0.36
58830.4999537037,6.37,2.66,3.0,4.88,1.33,2.3,3.35,1.71,-7.053547734986927,-7.132532512140949,-7.105683937315561,-7.058488567365597,-6.151810883008602,-7.176525770829699,-6.97,0.36
58914.4999537037,2.9,6.37,2.66,3.0,4.88,1.33,3.47,1.65,-7.100179497572904,-7.053547734986927,-7.132532512140949,-7.105683937315561,-7.058488567365597,-6.151810883008602,-6.94,0.35
58991.4999537037,3.16,2.9,6.37,2.66,3.0,4.88,4.19,1.66,-6.962573502059376,-7.100179497572904,-7.053547734986927,-7.132532512140949,-7.105683937315561,-7.058488567365597,-7.08,0.06
59229.4999537037,6.39,3.16,2.9,6.37,2.66,3.0,3.97,1.66,-7.136677139879544,-6.962573502059376,-7.100179497572904,-7.053547734986927,-7.132532512140949,-7.105683937315561,-7.08,0.06
59292.4999537037,3.32,6.39,3.16,2.9,6.37,2.66,3.89,1.72,-7.084072788302884,-7.136677139879544,-6.962573502059376,-7.100179497572904,-7.053547734986927,-7.132532512140949,-7.07,0.06
59509.4999537037,2.46,3.32,6.39,3.16,2.9,6.37,3.9,1.72,-7.018181392829336,-7.084072788302884,-7.136677139879544,-6.962573502059376,-7.100179497572904,-7.053547734986927,-7.08,0.08
59600.4999537037,2.68,2.46,3.32,6.39,3.16,2.9,3.42,1.34,-7.191789027075778,-7.018181392829336,-7.084072788302884,-7.136677139879544,-6.962573502059376,-7.100179497572904,-7.09,0.08
59607.4999537037,3.03,2.68,2.46,3.32,6.39,3.16,3.73,1.44,-7.117475462045119,-7.191789027075778,-7.018181392829336,-7.084072788302884,-7.136677139879544,-6.962573502059376,-7.07,0.08
59621.4999537037,5.05,3.03,2.68,2.46,3.32,6.39,3.68,1.47,-7.007446482167865,-7.117475462045119,-7.191789027075778,-7.018181392829336,-7.084072788302884,-7.136677139879544,-7.09,0.06
59712.4999537037,2.8,5.05,3.03,2.68,2.46,3.32,3.25,0.86,-7.09799710864927,-7.007446482167865,-7.117475462045119,-7.191789027075778,-7.018181392829336,-7.084072788302884,-7.09,0.07
59768.4999537037,3.42,2.8,5.05,3.03,2.68,2.46,3.1,0.93,-7.1438755557577,-7.09799710864927,-7.007446482167865,-7.117475462045119,-7.191789027075778,-7.018181392829336,-7.1,0.07
59838.4999537037,2.29,3.42,2.8,5.05,3.03,2.68,2.95,1.13,-7.152427340857888,-7.1438755557577,-7.09799710864927,-7.007446482167865,-7.117475462045119,-7.191789027075778,-7.06,0.17
60083.4999537037,1.35,2.29,3.42,2.8,5.05,3.03,3.8,2.42,-6.684029654543083,-7.152427340857888,-7.1438755557577,-7.09799710864927,-7.007446482167865,-7.117475462045119,-7.04,0.16
60132.4999537037,8.66,1.35,2.29,3.42,2.8,5.05,3.99,2.4,-7.075720713938118,-6.684029654543083,-7.152427340857888,-7.1438755557577,-7.09799710864927,-7.007446482167865,-7.04,0.16
60139.4999537037,4.35,8.66,1.35,2.29,3.42,2.8,3.86,2.36,-7.106238237942057,-7.075720713938118,-6.684029654543083,-7.152427340857888,-7.1438755557577,-7.09799710864927,-7.02,0.17
60188.4999537037,4.15,4.35,8.66,1.35,2.29,3.42,4.4,2.51,-6.910094888560602,-7.106238237942057,-7.075720713938118,-6.684029654543083,-7.152427340857888,-7.1438755557577,-7.01,0.17
60209.4999537037,6.6,4.15,4.35,8.66,1.35,2.29,4.57,2.47,-7.031517051446065,-6.910094888560602,-7.106238237942057,-7.075720713938118,-6.684029654543083,-7.152427340857888,-6.98,0.16
60216.4999537037,4.58,6.6,4.15,4.35,8.66,1.35,4.72,2.34,-6.876148359032914,-7.031517051446065,-6.910094888560602,-7.106238237942057,-7.075720713938118,-6.684029654543083,-6.95,0.14
60538.4999537037,3.33,4.58,6.6,4.15,4.35,8.66,4.96,1.99,-6.966576244513051,-6.876148359032914,-7.031517051446065,-6.910094888560602,-7.106238237942057,-7.075720713938118,-7.01,0.09
60762.4999537037,3.05,3.33,4.58,6.6,4.15,4.35,4.28,1.16,-7.09312646527793,-6.966576244513051,-6.876148359032914,-7.031517051446065,-6.910094888560602,-7.106238237942057,-6.99,0.09
60839.4999537037,3.9,3.05,3.33,4.58,6.6,4.15,3.94,1.44,-6.962573502059376,-7.09312646527793,-6.966576244513051,-6.876148359032914,-7.031517051446065,-6.910094888560602,-6.97,0.07
60846.4999537037,1.99,3.9,3.05,3.33,4.58,6.6,3.65,1.59,-6.982966660701219,-6.962573502059376,-7.09312646527793,-6.966576244513051,-6.876148359032914,-7.031517051446065,-6.99,0.07
60867.4999537037,2.13,1.99,3.9,3.05,3.33,4.58,3.31,0.99,-6.982966660701219,-6.982966660701219,-6.962573502059376,-7.09312646527793,-6.966576244513051,-6.876148359032914,-6.98,0.06
60902.4999537037,4.19,2.13,1.99,3.9,3.05,3.33,3.04,0.84,-6.995678626217358,-6.982966660701219,-6.982966660701219,-6.962573502059376,-7.09312646527793,-6.966576244513051,-7.0,0.05
60916.4999537037,2.68,4.19,2.13,1.99,3.9,3.05,2.87,0.88,-7.036684488613889,-6.995678626217358,-6.982966660701219,-6.982966660701219,-6.962573502059376,-7.09312646527793,-6.99,0.07
60923.4999537037,2.16,2.68,4.19,2.13,1.99,3.9,2.88,0.89,-6.860120913598763,-7.036684488613889,-6.995678626217358,-6.982966660701219,-6.982966660701219,-6.962573502059376,-6.98,0.07
60930.4999537037,3.11,2.16,2.68,4.19,2.13,1.99,2.7,0.77,-7.069050968832477,-6.860120913598763,-7.036684488613889,-6.995678626217358,-6.982966660701219,-6.982966660701219,-6.99,0.07
