#MJD,index_target_1d,index_target_2d
56415.499976851854,4.81,5.0
56429.499976851854,5.0,2.36
56541.499976851854,2.36,3.83
56569.499976851854,3.83,2.51
57129.499976851854,2.51,2.5
57213.49996527778,2.5,3.29
57486.49996527778,3.29,5.0
57850.4999537037,5.0,0.38
58179.4999537037,0.38,2.77
58312.4999537037,2.77,4.06
58403.4999537037,4.06,2.79
58837.4999537037,2.79,2.99
59488.4999537037,2.99,2.45
59677.4999537037,2.45,3.4
59775.4999537037,3.4,5.0
59887.4999537037,5.0,2.82
59950.4999537037,2.82,2.44
60083.4999537037,2.44,5.0
60153.4999537037,5.0,5.0
