#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57311.49996527778,4.05,3.71,2.94,2.5,2.22,2.17,3.07,0.81,-6.580044251510242,-6.785156151952302,-6.958607314841775,-6.764471553092451,-6.804100347590766,-7.025028005701931,-6.85,0.17
58431.4999537037,3.89,4.05,3.71,2.94,2.5,2.22,3.41,0.87,-7.037630664329979,-6.580044251510242,-6.785156151952302,-6.958607314841775,-6.764471553092451,-6.804100347590766,-6.24,1.54
58648.4999537037,4.59,3.89,4.05,3.71,2.94,2.5,4.16,1.62,-2.7670038896078464,-7.037630664329979,-6.580044251510242,-6.785156151952302,-6.958607314841775,-6.764471553092451,-6.25,1.54
58795.4999537037,7.47,4.59,3.89,4.05,3.71,2.94,4.09,1.71,-6.856985199745905,-2.7670038896078464,-7.037630664329979,-6.580044251510242,-6.785156151952302,-6.958607314841775,-6.17,1.53
59467.4999537037,1.99,7.47,4.59,3.89,4.05,3.71,4.39,1.66,-6.197226274708024,-6.856985199745905,-2.7670038896078464,-7.037630664329979,-6.580044251510242,-6.785156151952302,-6.15,1.51
59523.4999537037,5.01,1.99,7.47,4.59,3.89,4.05,4.25,1.76,-6.815308569182402,-6.197226274708024,-6.856985199745905,-2.7670038896078464,-7.037630664329979,-6.580044251510242,-6.12,1.5
59775.4999537037,2.72,5.01,1.99,7.47,4.59,3.89,4.06,1.85,-6.576754126063192,-6.815308569182402,-6.197226274708024,-6.856985199745905,-2.7670038896078464,-7.037630664329979,-6.17,1.53
59985.4999537037,2.75,2.72,5.01,1.99,7.47,4.59,3.98,1.87,-6.950781977329818,-6.576754126063192,-6.815308569182402,-6.197226274708024,-6.856985199745905,-2.7670038896078464,-6.16,1.52
60251.4999537037,3.34,2.75,2.72,5.01,1.99,7.47,3.8,1.87,-6.966576244513051,-6.950781977329818,-6.576754126063192,-6.815308569182402,-6.197226274708024,-6.856985199745905,-6.75,0.27
60615.4999537037,3.32,3.34,2.75,2.72,5.01,1.99,4.16,2.74,-6.8696662315049934,-6.966576244513051,-6.950781977329818,-6.576754126063192,-6.815308569182402,-6.197226274708024,-6.76,0.28
