#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54770.5,2.22,2.5,2.51,2.34,3.23,2.09,2.41,0.41,-6.552841968657781,-6.756961951313706,-6.519993057042849,-6.87942606879415,-6.412289034981089,-7.08196966321512,-6.75,0.26
54784.5,1.99,2.22,2.5,2.51,2.34,3.23,2.51,0.4,-7.016373712875465,-6.552841968657781,-6.756961951313706,-6.519993057042849,-6.87942606879415,-6.412289034981089,-6.69,0.21
54798.5,2.76,1.99,2.22,2.5,2.51,2.34,2.25,0.44,-6.709965388637482,-7.016373712875465,-6.552841968657781,-6.756961951313706,-6.519993057042849,-6.87942606879415,-6.8,0.24
54805.5,1.43,2.76,1.99,2.22,2.5,2.51,2.21,0.44,-7.16304326294045,-6.709965388637482,-7.016373712875465,-6.552841968657781,-6.756961951313706,-6.519993057042849,-6.8,0.24
54812.5,2.07,1.43,2.76,1.99,2.22,2.5,2.2,0.43,-6.8696662315049934,-7.16304326294045,-6.709965388637482,-7.016373712875465,-6.552841968657781,-6.756961951313706,-6.82,0.21
54826.5,2.46,2.07,1.43,2.76,1.99,2.22,2.09,0.45,-6.651695136951839,-6.8696662315049934,-7.16304326294045,-6.709965388637482,-7.016373712875465,-6.552841968657781,-6.87,0.25
54833.49998842592,1.68,2.46,2.07,1.43,2.76,1.99,2.2,0.58,-7.156144577376839,-6.651695136951839,-6.8696662315049934,-7.16304326294045,-6.709965388637482,-7.016373712875465,-6.88,0.24
54847.49998842592,3.03,1.68,2.46,2.07,1.43,2.76,2.23,0.57,-6.5968794788241825,-7.156144577376839,-6.651695136951839,-6.8696662315049934,-7.16304326294045,-6.709965388637482,-6.86,0.23
54861.49998842592,2.21,3.03,1.68,2.46,2.07,1.43,2.18,0.53,-6.886056647693163,-6.5968794788241825,-7.156144577376839,-6.651695136951839,-6.8696662315049934,-7.16304326294045,-6.88,0.22
54868.49998842592,2.39,2.21,3.03,1.68,2.46,2.07,2.31,0.41,-6.812479279163537,-6.886056647693163,-6.5968794788241825,-7.156144577376839,-6.651695136951839,-6.8696662315049934,-6.8,0.2
54882.49998842592,2.32,2.39,2.21,3.03,1.68,2.46,2.27,0.45,-6.632644078973981,-6.812479279163537,-6.886056647693163,-6.5968794788241825,-7.156144577376839,-6.651695136951839,-6.82,0.21
54889.49998842592,1.81,2.32,2.39,2.21,3.03,1.68,2.23,0.44,-7.004803708402821,-6.632644078973981,-6.812479279163537,-6.886056647693163,-6.5968794788241825,-7.156144577376839,-6.84,0.2
54903.49998842592,2.19,1.81,2.32,2.39,2.21,3.03,2.39,0.41,-6.823908740944319,-7.004803708402821,-6.632644078973981,-6.812479279163537,-6.886056647693163,-6.5968794788241825,-6.79,0.14
54910.49998842592,2.8,2.19,1.81,2.32,2.39,2.21,2.26,0.3,-6.756961951313706,-6.823908740944319,-7.004803708402821,-6.632644078973981,-6.812479279163537,-6.886056647693163,-6.84,0.13
54917.49998842592,2.11,2.8,2.19,1.81,2.32,2.39,2.24,0.31,-6.97061622231479,-6.756961951313706,-6.823908740944319,-7.004803708402821,-6.632644078973981,-6.812479279163537,-6.83,0.13
54931.49998842592,2.07,2.11,2.8,2.19,1.81,2.32,2.27,0.33,-6.777283528852417,-6.97061622231479,-6.756961951313706,-6.823908740944319,-7.004803708402821,-6.632644078973981,-6.83,0.13
54938.49998842592,2.59,2.07,2.11,2.8,2.19,1.81,2.38,0.47,-6.812479279163537,-6.777283528852417,-6.97061622231479,-6.756961951313706,-6.823908740944319,-7.004803708402821,-6.83,0.12
54952.49998842592,3.12,2.59,2.07,2.11,2.8,2.19,2.44,0.41,-6.686132779630847,-6.812479279163537,-6.777283528852417,-6.97061622231479,-6.756961951313706,-6.823908740944319,-6.85,0.15
54959.49998842592,2.18,3.12,2.59,2.07,2.11,2.8,2.46,0.39,-7.133712660915805,-6.686132779630847,-6.812479279163537,-6.777283528852417,-6.97061622231479,-6.756961951313706,-6.87,0.16
54966.49998842592,2.38,2.18,3.12,2.59,2.07,2.11,2.35,0.39,-6.958607314841775,-7.133712660915805,-6.686132779630847,-6.812479279163537,-6.777283528852417,-6.97061622231479,-6.88,0.15
54987.49998842592,2.01,2.38,2.18,3.12,2.59,2.07,2.43,0.39,-6.853871964321762,-6.958607314841775,-7.133712660915805,-6.686132779630847,-6.812479279163537,-6.777283528852417,-6.84,0.16
55008.49998842592,2.64,2.01,2.38,2.18,3.12,2.59,2.4,0.43,-6.684029654543083,-6.853871964321762,-6.958607314841775,-7.133712660915805,-6.686132779630847,-6.812479279163537,-6.89,0.18
55015.49998842592,1.85,2.64,2.01,2.38,2.18,3.12,2.31,0.44,-7.099086932262331,-6.684029654543083,-6.853871964321762,-6.958607314841775,-7.133712660915805,-6.686132779630847,-6.91,0.18
55022.49998842592,2.01,1.85,2.64,2.01,2.38,2.18,2.18,0.26,-6.94692155651658,-7.099086932262331,-6.684029654543083,-6.853871964321762,-6.958607314841775,-7.133712660915805,-6.95,0.15
55029.49998842592,2.18,2.01,1.85,2.64,2.01,2.38,2.15,0.27,-6.962573502059376,-6.94692155651658,-7.099086932262331,-6.684029654543083,-6.853871964321762,-6.958607314841775,-6.95,0.15
55043.49998842592,1.98,2.18,2.01,1.85,2.64,2.01,2.05,0.3,-7.145086977692144,-6.962573502059376,-6.94692155651658,-7.099086932262331,-6.684029654543083,-6.853871964321762,-6.98,0.17
55050.49998842592,1.71,1.98,2.18,2.01,1.85,2.64,2.01,0.32,-7.17134010346468,-7.145086977692144,-6.962573502059376,-6.94692155651658,-7.099086932262331,-6.684029654543083,-7.0,0.17
55057.49998842592,1.73,1.71,1.98,2.18,2.01,1.85,1.92,0.17,-6.958607314841775,-7.17134010346468,-7.145086977692144,-6.962573502059376,-6.94692155651658,-7.099086932262331,-7.04,0.1
55071.49998842592,2.0,1.73,1.71,1.98,2.18,2.01,1.96,0.18,-6.987162775294828,-6.958607314841775,-7.17134010346468,-7.145086977692144,-6.962573502059376,-6.94692155651658,-7.0,0.12
55099.49998842592,2.09,2.0,1.73,1.71,1.98,2.18,1.96,0.18,-6.815308569182402,-6.987162775294828,-6.958607314841775,-7.17134010346468,-7.145086977692144,-6.962573502059376,-6.96,0.16
55120.49998842592,2.04,2.09,2.0,1.73,1.71,1.98,2.06,0.38,-6.7121982700697735,-6.815308569182402,-6.987162775294828,-6.958607314841775,-7.17134010346468,-7.145086977692144,-6.92,0.21
55127.49998842592,2.85,2.04,2.09,2.0,1.73,1.71,2.01,0.41,-6.617982957425132,-6.7121982700697735,-6.815308569182402,-6.987162775294828,-6.958607314841775,-7.17134010346468,-6.91,0.2
55134.49998842592,1.64,2.85,2.04,2.09,2.0,1.73,2.12,0.43,-7.101823516502323,-6.617982957425132,-6.7121982700697735,-6.815308569182402,-6.987162775294828,-6.958607314841775,-6.86,0.17
55162.49998842592,2.52,1.64,2.85,2.04,2.09,2.0,2.28,0.46,-6.818156412055227,-7.101823516502323,-6.617982957425132,-6.7121982700697735,-6.815308569182402,-6.987162775294828,-6.81,0.19
55176.49998842592,2.82,2.52,1.64,2.85,2.04,2.09,2.33,0.44,-6.603800652904264,-6.818156412055227,-7.101823516502323,-6.617982957425132,-6.7121982700697735,-6.815308569182402,-6.77,0.17
55197.49998842592,2.35,2.82,2.52,1.64,2.85,2.04,2.33,0.44,-6.73754891026957,-6.603800652904264,-6.818156412055227,-7.101823516502323,-6.617982957425132,-6.7121982700697735,-6.77,0.17
55204.49998842592,2.11,2.35,2.82,2.52,1.64,2.85,2.29,0.49,-6.804100347590766,-6.73754891026957,-6.603800652904264,-6.818156412055227,-7.101823516502323,-6.617982957425132,-6.83,0.21
55225.49998842592,1.71,2.11,2.35,2.82,2.52,1.64,2.25,0.45,-7.142064735280571,-6.804100347590766,-6.73754891026957,-6.603800652904264,-6.818156412055227,-7.101823516502323,-6.81,0.25
55232.49998842592,2.61,1.71,2.11,2.35,2.82,2.52,2.37,0.37,-6.455931955649724,-7.142064735280571,-6.804100347590766,-6.73754891026957,-6.603800652904264,-6.818156412055227,-6.74,0.22
55253.49998842592,2.5,2.61,1.71,2.11,2.35,2.82,2.43,0.42,-6.6252516539898965,-6.455931955649724,-7.142064735280571,-6.804100347590766,-6.73754891026957,-6.603800652904264,-6.71,0.22
55288.49998842592,2.93,2.5,2.61,1.71,2.11,2.35,2.29,0.44,-6.609064892896621,-6.6252516539898965,-6.455931955649724,-7.142064735280571,-6.804100347590766,-6.73754891026957,-6.79,0.26
55295.49998842592,1.82,2.93,2.5,2.61,1.71,2.11,2.24,0.45,-7.127843727251707,-6.609064892896621,-6.6252516539898965,-6.455931955649724,-7.142064735280571,-6.804100347590766,-6.82,0.27
55309.49998842592,2.03,1.82,2.93,2.5,2.61,1.71,2.22,0.46,-6.943095148663527,-7.127843727251707,-6.609064892896621,-6.6252516539898965,-6.455931955649724,-7.142064735280571,-6.87,0.3
55316.49998842592,1.97,2.03,1.82,2.93,2.5,2.61,2.24,0.44,-7.170696227168975,-6.943095148663527,-7.127843727251707,-6.609064892896621,-6.6252516539898965,-6.455931955649724,-6.84,0.28
55351.49998842592,1.81,1.97,2.03,1.82,2.93,2.5,2.18,0.41,-6.966576244513051,-7.170696227168975,-6.943095148663527,-7.127843727251707,-6.609064892896621,-6.6252516539898965,-6.91,0.22
55365.49998842592,2.21,1.81,1.97,2.03,1.82,2.93,2.18,0.4,-6.91721462968355,-6.966576244513051,-7.170696227168975,-6.943095148663527,-7.127843727251707,-6.609064892896621,-6.93,0.2
55379.49998842592,2.46,2.21,1.81,1.97,2.03,1.82,2.07,0.23,-6.749579997691106,-6.91721462968355,-6.966576244513051,-7.170696227168975,-6.943095148663527,-7.127843727251707,-6.95,0.16
55393.49998842592,2.2,2.46,2.21,1.81,1.97,2.03,2.2,0.31,-6.785156151952302,-6.749579997691106,-6.91721462968355,-6.966576244513051,-7.170696227168975,-6.943095148663527,-6.87,0.19
55428.49998842592,2.73,2.2,2.46,2.21,1.81,1.97,2.55,0.9,-6.58838029403677,-6.785156151952302,-6.749579997691106,-6.91721462968355,-6.966576244513051,-7.170696227168975,-6.82,0.22
55435.49998842592,4.48,2.73,2.2,2.46,2.21,1.81,2.65,0.87,-6.55129368009492,-6.58838029403677,-6.785156151952302,-6.749579997691106,-6.91721462968355,-6.966576244513051,-6.76,0.15
55456.49998842592,2.64,4.48,2.73,2.2,2.46,2.21,2.82,0.79,-6.777283528852417,-6.55129368009492,-6.58838029403677,-6.785156151952302,-6.749579997691106,-6.91721462968355,-6.71,0.13
55477.49998842592,3.04,2.64,4.48,2.73,2.2,2.46,3.21,1.05,-6.628932137728264,-6.777283528852417,-6.55129368009492,-6.58838029403677,-6.785156151952302,-6.749579997691106,-6.66,0.11
55491.49998842592,4.9,3.04,2.64,4.48,2.73,2.2,3.34,1.0,-6.508638306165727,-6.628932137728264,-6.777283528852417,-6.55129368009492,-6.58838029403677,-6.785156151952302,-6.64,0.11
55512.49998842592,3.4,4.9,3.04,2.64,4.48,2.73,3.32,1.02,-6.653647025549361,-6.508638306165727,-6.628932137728264,-6.777283528852417,-6.55129368009492,-6.58838029403677,-6.68,0.19
55519.49998842592,2.07,3.4,4.9,3.04,2.64,4.48,3.25,1.09,-7.0589857562944305,-6.653647025549361,-6.508638306165727,-6.628932137728264,-6.777283528852417,-6.55129368009492,-6.73,0.2
55526.49998842592,2.22,2.07,3.4,4.9,3.04,2.64,3.32,1.2,-6.939302159646388,-7.0589857562944305,-6.653647025549361,-6.508638306165727,-6.628932137728264,-6.777283528852417,-6.7,0.25
55554.49998842592,5.0,2.22,2.07,3.4,4.9,3.04,3.29,1.22,-6.335358024443875,-6.939302159646388,-7.0589857562944305,-6.653647025549361,-6.508638306165727,-6.628932137728264,-6.72,0.26
55561.49998842592,2.43,5.0,2.22,2.07,3.4,4.9,3.18,1.29,-6.935542010773082,-6.335358024443875,-6.939302159646388,-7.0589857562944305,-6.653647025549361,-6.508638306165727,-6.8,0.3
55568.49998842592,2.21,2.43,5.0,2.22,2.07,3.4,2.81,1.06,-7.140261433802853,-6.935542010773082,-6.335358024443875,-6.939302159646388,-7.0589857562944305,-6.653647025549361,-6.85,0.27
55610.49998842592,2.37,2.21,2.43,5.0,2.22,2.07,2.7,1.03,-6.913640169325252,-7.140261433802853,-6.935542010773082,-6.335358024443875,-6.939302159646388,-7.0589857562944305,-6.89,0.26
55631.49998842592,2.6,2.37,2.21,2.43,5.0,2.22,2.71,1.02,-6.8996294548824375,-6.913640169325252,-7.140261433802853,-6.935542010773082,-6.335358024443875,-6.939302159646388,-6.88,0.26
55652.49998842592,2.16,2.6,2.37,2.21,2.43,5.0,2.84,1.0,-7.018181392829336,-6.8996294548824375,-6.913640169325252,-7.140261433802853,-6.935542010773082,-6.335358024443875,-6.82,0.29
55659.49998842592,3.1,2.16,2.6,2.37,2.21,2.43,2.45,0.32,-6.490797477668897,-7.018181392829336,-6.8996294548824375,-6.913640169325252,-7.140261433802853,-6.935542010773082,-6.93,0.21
55687.49998842592,2.25,3.1,2.16,2.6,2.37,2.21,2.49,0.35,-7.07727454200674,-6.490797477668897,-7.018181392829336,-6.8996294548824375,-6.913640169325252,-7.140261433802853,-6.89,0.23
55722.49998842592,2.76,2.25,3.1,2.16,2.6,2.37,2.88,0.95,-6.671620396561262,-7.07727454200674,-6.490797477668897,-7.018181392829336,-6.8996294548824375,-6.913640169325252,-6.79,0.25
55729.49998842592,4.9,2.76,2.25,3.1,2.16,2.6,3.25,1.2,-6.480172006224281,-6.671620396561262,-7.07727454200674,-6.490797477668897,-7.018181392829336,-6.8996294548824375,-6.75,0.25
55743.49998842592,5.0,4.9,2.76,2.25,3.1,2.16,3.25,1.2,-6.634512015109101,-6.480172006224281,-6.671620396561262,-7.07727454200674,-6.490797477668897,-7.018181392829336,-6.73,0.24
55764.49998842592,2.59,5.0,4.9,2.76,2.25,3.1,3.53,1.13,-6.7447274948966935,-6.634512015109101,-6.480172006224281,-6.671620396561262,-7.07727454200674,-6.490797477668897,-6.64,0.23
55792.49998842592,4.09,2.59,5.0,4.9,2.76,2.25,3.77,1.2,-6.406713932979542,-6.7447274948966935,-6.634512015109101,-6.480172006224281,-6.671620396561262,-7.07727454200674,-6.65,0.22
55820.49998842592,4.8,4.09,2.59,5.0,4.9,2.76,3.88,1.07,-6.562249437179612,-6.406713932979542,-6.7447274948966935,-6.634512015109101,-6.480172006224281,-6.671620396561262,-6.6,0.12
55848.49998842592,3.03,4.8,4.09,2.59,5.0,4.9,3.84,1.13,-6.709965388637482,-6.562249437179612,-6.406713932979542,-6.7447274948966935,-6.634512015109101,-6.480172006224281,-6.62,0.14
55855.49998842592,2.45,3.03,4.8,4.09,2.59,5.0,3.69,1.03,-6.787812395596042,-6.709965388637482,-6.562249437179612,-6.406713932979542,-6.7447274948966935,-6.634512015109101,-6.6,0.17
55883.49998842592,3.87,2.45,3.03,4.8,4.09,2.59,3.37,0.89,-6.34008379993015,-6.787812395596042,-6.709965388637482,-6.562249437179612,-6.406713932979542,-6.7447274948966935,-6.64,0.22
55904.49998842592,2.77,3.87,2.45,3.03,4.8,4.09,3.72,1.0,-6.939302159646388,-6.34008379993015,-6.787812395596042,-6.709965388637482,-6.562249437179612,-6.406713932979542,-6.6,0.22
55925.49998842592,5.0,2.77,3.87,2.45,3.03,4.8,3.5,1.06,-6.441291429466834,-6.939302159646388,-6.34008379993015,-6.787812395596042,-6.709965388637482,-6.562249437179612,-6.66,0.22
55946.49998842592,2.6,5.0,2.77,3.87,2.45,3.03,3.53,1.1,-6.85078088734462,-6.441291429466834,-6.939302159646388,-6.34008379993015,-6.787812395596042,-6.709965388637482,-6.67,0.22
55953.49998842592,5.0,2.6,5.0,2.77,3.87,2.45,3.48,1.14,-6.638272163982407,-6.85078088734462,-6.441291429466834,-6.939302159646388,-6.34008379993015,-6.787812395596042,-6.65,0.22
55988.49998842592,2.67,5.0,2.6,5.0,2.77,3.87,3.64,1.04,-6.540607512240769,-6.638272163982407,-6.85078088734462,-6.441291429466834,-6.939302159646388,-6.34008379993015,-6.62,0.21
56002.49998842592,3.55,2.67,5.0,2.6,5.0,2.77,3.49,1.08,-6.586700235918748,-6.540607512240769,-6.638272163982407,-6.85078088734462,-6.441291429466834,-6.939302159646388,-6.68,0.18
56009.49998842592,2.86,3.55,2.67,5.0,2.6,5.0,3.57,1.03,-6.728158393463501,-6.586700235918748,-6.540607512240769,-6.638272163982407,-6.85078088734462,-6.441291429466834,-6.58,0.18
56037.49998842592,3.3,2.86,3.55,2.67,5.0,2.6,3.31,0.82,-6.308034897232639,-6.728158393463501,-6.586700235918748,-6.540607512240769,-6.638272163982407,-6.85078088734462,-6.6,0.17
56086.49998842592,3.17,3.3,2.86,3.55,2.67,5.0,3.36,0.78,-6.519993057042849,-6.308034897232639,-6.728158393463501,-6.586700235918748,-6.540607512240769,-6.638272163982407,-6.55,0.13
56100.49998842592,2.99,3.17,3.3,2.86,3.55,2.67,3.15,0.34,-6.55129368009492,-6.519993057042849,-6.308034897232639,-6.728158393463501,-6.586700235918748,-6.540607512240769,-6.57,0.14
56198.499976851854,3.54,2.99,3.17,3.3,2.86,3.55,3.36,0.42,-6.721246399047171,-6.55129368009492,-6.519993057042849,-6.308034897232639,-6.728158393463501,-6.586700235918748,-6.53,0.18
56247.499976851854,4.1,3.54,2.99,3.17,3.3,2.86,3.24,0.46,-6.27083521030723,-6.721246399047171,-6.55129368009492,-6.519993057042849,-6.308034897232639,-6.728158393463501,-6.57,0.22
56254.499976851854,2.74,4.1,3.54,2.99,3.17,3.3,3.55,0.77,-6.863279432843593,-6.27083521030723,-6.721246399047171,-6.55129368009492,-6.519993057042849,-6.308034897232639,-6.56,0.22
56303.499976851854,5.0,2.74,4.1,3.54,2.99,3.17,3.55,0.77,-6.714442690992226,-6.863279432843593,-6.27083521030723,-6.721246399047171,-6.55129368009492,-6.519993057042849,-6.61,0.19
