#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56639.499976851854,3.54,6.73,4.57,3.31,3.98,3.8,4.15,1.23,-7.0,-6.943095148663527,-7.112382699664264,-7.082494490447453,-7.105683937315561,-7.028724151261895,-6.99,0.16
56660.499976851854,3.13,3.54,6.73,4.57,3.31,3.98,4.06,1.28,-6.661543506395395,-7.0,-6.943095148663527,-7.112382699664264,-7.082494490447453,-7.105683937315561,-6.97,0.16
56709.499976851854,3.18,3.13,3.54,6.73,4.57,3.31,4.2,1.32,-6.8996294548824375,-6.661543506395395,-7.0,-6.943095148663527,-7.112382699664264,-7.082494490447453,-6.97,0.15
56786.499976851854,4.94,3.18,3.13,3.54,6.73,4.57,4.32,1.26,-7.059981844992337,-6.8996294548824375,-6.661543506395395,-7.0,-6.943095148663527,-7.112382699664264,-6.95,0.15
56814.499976851854,4.18,4.94,3.18,3.13,3.54,6.73,4.09,1.36,-7.004803708402821,-7.059981844992337,-6.8996294548824375,-6.661543506395395,-7.0,-6.943095148663527,-6.93,0.13
56898.499976851854,2.9,4.18,4.94,3.18,3.13,3.54,3.52,0.79,-6.958607314841775,-7.004803708402821,-7.059981844992337,-6.8996294548824375,-6.661543506395395,-7.0,-6.93,0.13
56975.499976851854,2.74,2.9,4.18,4.94,3.18,3.13,3.5,0.79,-6.943095148663527,-6.958607314841775,-7.004803708402821,-7.059981844992337,-6.8996294548824375,-6.661543506395395,-6.92,0.13
56996.499976851854,3.45,2.74,2.9,4.18,4.94,3.18,3.52,0.78,-6.920818753952375,-6.943095148663527,-6.958607314841775,-7.004803708402821,-7.059981844992337,-6.8996294548824375,-6.96,0.05
57038.499976851854,3.23,3.45,2.74,2.9,4.18,4.94,3.6,0.77,-6.950781977329818,-6.920818753952375,-6.943095148663527,-6.958607314841775,-7.004803708402821,-7.059981844992337,-6.97,0.05
57108.499976851854,3.79,3.23,3.45,2.74,2.9,4.18,3.55,0.67,-6.97469413473523,-6.950781977329818,-6.920818753952375,-6.943095148663527,-6.958607314841775,-7.004803708402821,-6.97,0.04
57122.499976851854,4.56,3.79,3.23,3.45,2.74,2.9,3.54,0.65,-7.048662481204082,-6.97469413473523,-6.950781977329818,-6.920818753952375,-6.943095148663527,-6.958607314841775,-6.94,0.07
57220.49996527778,4.1,4.56,3.79,3.23,3.45,2.74,3.58,0.62,-6.818156412055227,-7.048662481204082,-6.97469413473523,-6.950781977329818,-6.920818753952375,-6.943095148663527,-6.95,0.07
57339.49996527778,3.18,4.1,4.56,3.79,3.23,3.45,3.57,0.63,-6.995678626217358,-6.818156412055227,-7.048662481204082,-6.97469413473523,-6.950781977329818,-6.920818753952375,-6.97,0.09
57451.49996527778,2.7,3.18,4.1,4.56,3.79,3.23,3.56,0.63,-7.094204119632131,-6.995678626217358,-6.818156412055227,-7.048662481204082,-6.97469413473523,-6.950781977329818,-6.99,0.09
57640.49996527778,3.36,2.7,3.18,4.1,4.56,3.79,4.52,2.48,-7.077793722560983,-7.094204119632131,-6.995678626217358,-6.818156412055227,-7.048662481204082,-6.97469413473523,-7.01,0.1
57801.4999537037,9.98,3.36,2.7,3.18,4.1,4.56,4.52,2.48,-7.079354998593212,-7.077793722560983,-7.094204119632131,-6.995678626217358,-6.818156412055227,-7.048662481204082,-6.99,0.12
57808.4999537037,3.78,9.98,3.36,2.7,3.18,4.1,4.32,2.54,-6.818156412055227,-7.079354998593212,-7.077793722560983,-7.094204119632131,-6.995678626217358,-6.818156412055227,-6.99,0.12
57899.4999537037,3.16,3.78,9.98,3.36,2.7,3.18,4.21,2.57,-7.059981844992337,-6.818156412055227,-7.079354998593212,-7.077793722560983,-7.094204119632131,-6.995678626217358,-7.01,0.1
57927.4999537037,3.29,3.16,3.78,9.98,3.36,2.7,5.18,3.3,-6.920818753952375,-7.059981844992337,-6.818156412055227,-7.079354998593212,-7.077793722560983,-7.094204119632131,-7.02,0.1
57962.4999537037,10.0,3.29,3.16,3.78,9.98,3.36,5.28,3.22,-7.060480747381382,-6.920818753952375,-7.059981844992337,-6.818156412055227,-7.079354998593212,-7.077793722560983,-6.97,0.13
58004.4999537037,3.39,10.0,3.29,3.16,3.78,9.98,5.42,3.15,-6.769551078621726,-7.060480747381382,-6.920818753952375,-7.059981844992337,-6.818156412055227,-7.079354998593212,-6.96,0.13
58032.4999537037,4.36,3.39,10.0,3.29,3.16,3.78,5.0,2.58,-7.040481623027001,-6.769551078621726,-7.060480747381382,-6.920818753952375,-7.059981844992337,-6.818156412055227,-6.96,0.13
58102.4999537037,7.0,4.36,3.39,10.0,3.29,3.16,5.78,2.96,-7.069050968832477,-7.040481623027001,-6.769551078621726,-7.060480747381382,-6.920818753952375,-7.059981844992337,-7.01,0.12
58158.4999537037,9.29,7.0,4.36,3.39,10.0,3.29,6.17,2.72,-7.116338564846382,-7.069050968832477,-7.040481623027001,-6.769551078621726,-7.060480747381382,-6.920818753952375,-7.01,0.13
58193.4999537037,5.89,9.29,7.0,4.36,3.39,10.0,6.26,2.62,-7.117475462045119,-7.116338564846382,-7.069050968832477,-7.040481623027001,-6.769551078621726,-7.060480747381382,-6.96,0.21
58592.4999537037,3.91,5.89,9.29,7.0,4.36,3.39,5.25,2.28,-6.555955204081924,-7.117475462045119,-7.116338564846382,-7.069050968832477,-7.040481623027001,-6.769551078621726,-6.97,0.22
58662.4999537037,2.92,3.91,5.89,9.29,7.0,4.36,5.49,2.14,-7.094743951251549,-6.555955204081924,-7.117475462045119,-7.116338564846382,-7.069050968832477,-7.040481623027001,-7.0,0.2
58697.4999537037,5.04,2.92,3.91,5.89,9.29,7.0,5.32,2.29,-7.002613615602686,-7.094743951251549,-6.555955204081924,-7.117475462045119,-7.116338564846382,-7.069050968832477,-6.98,0.2
58732.4999537037,3.16,5.04,2.92,3.91,5.89,9.29,5.29,2.26,-6.872895201635193,-7.002613615602686,-7.094743951251549,-6.555955204081924,-7.117475462045119,-7.116338564846382,-6.93,0.22
58760.4999537037,6.79,3.16,5.04,2.92,3.91,5.89,4.39,1.53,-6.716698771296451,-6.872895201635193,-7.002613615602686,-7.094743951251549,-6.555955204081924,-7.117475462045119,-6.89,0.2
58781.4999537037,3.05,6.79,3.16,5.04,2.92,3.91,4.26,1.42,-6.8996294548824375,-6.716698771296451,-6.872895201635193,-7.002613615602686,-7.094743951251549,-6.555955204081924,-6.88,0.19
58823.4999537037,4.97,3.05,6.79,3.16,5.04,2.92,4.26,1.42,-7.043351420794797,-6.8996294548824375,-6.716698771296451,-6.872895201635193,-7.002613615602686,-7.094743951251549,-6.93,0.13
58900.4999537037,3.9,4.97,3.05,6.79,3.16,5.04,4.3,1.38,-6.892790030352131,-7.043351420794797,-6.8996294548824375,-6.716698771296451,-6.872895201635193,-7.002613615602686,-6.93,0.13
