#MJD,index_target_1d,index_target_2d
55666.49998842592,3.84,1.94
56058.49998842592,1.94,3.55
56247.499976851854,3.55,3.48
56408.499976851854,3.48,3.32
56415.499976851854,3.32,3.63
56646.499976851854,3.63,5.0
56702.499976851854,5.0,3.13
56765.499976851854,3.13,5.0
56919.499976851854,5.0,2.39
57164.499976851854,2.39,2.75
57255.49996527778,2.75,2.44
57360.49996527778,2.44,2.71
57381.49996527778,2.71,1.62
57402.49996527778,1.62,2.31
57451.49996527778,2.31,2.04
57458.49996527778,2.04,5.0
57465.49996527778,5.0,5.0
57668.49996527778,5.0,5.0
57927.4999537037,5.0,3.19
58039.4999537037,3.19,4.6
58270.4999537037,4.6,2.76
59243.4999537037,2.76,3.09
59432.4999537037,3.09,5.0
