#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55911.49998842592,4.75,5.63,4.59,3.28,3.42,6.81,5.0,1.4,-7.055024091587952,-7.000869458712629,-7.098541678603888,-7.031050319018657,-7.128427064454121,-7.130181792020672,-7.03,0.12
56009.49998842592,6.55,4.75,5.63,4.59,3.28,3.42,4.46,1.32,-6.779891911959945,-7.055024091587952,-7.000869458712629,-7.098541678603888,-7.031050319018657,-7.128427064454121,-7.04,0.13
56079.49998842592,3.0,6.55,4.75,5.63,4.59,3.28,4.79,1.3,-7.167491087293763,-6.779891911959945,-7.055024091587952,-7.000869458712629,-7.098541678603888,-7.031050319018657,-7.04,0.13
56093.49998842592,5.71,3.0,6.55,4.75,5.63,4.59,5.32,1.35,-7.140261433802853,-7.167491087293763,-6.779891911959945,-7.055024091587952,-7.000869458712629,-7.098541678603888,-7.04,0.13
56191.499976851854,7.01,5.71,3.0,6.55,4.75,5.63,5.23,1.42,-7.031050319018657,-7.140261433802853,-7.167491087293763,-6.779891911959945,-7.055024091587952,-7.000869458712629,-7.05,0.14
56240.499976851854,3.99,7.01,5.71,3.0,6.55,4.75,5.45,1.59,-7.1791420105603,-7.031050319018657,-7.140261433802853,-7.167491087293763,-6.779891911959945,-7.055024091587952,-7.03,0.16
56331.499976851854,7.15,3.99,7.01,5.71,3.0,6.55,5.41,1.62,-6.847711655616943,-7.1791420105603,-7.031050319018657,-7.140261433802853,-7.167491087293763,-6.779891911959945,-7.03,0.16
56436.499976851854,4.45,7.15,3.99,7.01,5.71,3.0,5.04,1.61,-7.078313524516398,-6.847711655616943,-7.1791420105603,-7.031050319018657,-7.140261433802853,-7.167491087293763,-7.07,0.12
56506.499976851854,3.95,4.45,7.15,3.99,7.01,5.71,5.06,1.58,-7.022733787572707,-7.078313524516398,-6.847711655616943,-7.1791420105603,-7.031050319018657,-7.140261433802853,-7.04,0.11
56541.499976851854,3.13,3.95,4.45,7.15,3.99,7.01,5.23,1.73,-7.005243055412372,-7.022733787572707,-7.078313524516398,-6.847711655616943,-7.1791420105603,-7.031050319018657,-7.04,0.1
56604.499976851854,6.94,3.13,3.95,4.45,7.15,3.99,4.59,1.8,-7.121478204498794,-7.005243055412372,-7.022733787572707,-7.078313524516398,-6.847711655616943,-7.1791420105603,-7.06,0.12
56835.499976851854,2.49,6.94,3.13,3.95,4.45,7.15,4.46,1.87,-7.1791420105603,-7.121478204498794,-7.005243055412372,-7.022733787572707,-7.078313524516398,-6.847711655616943,-7.06,0.11
56849.499976851854,3.12,2.49,6.94,3.13,3.95,4.45,3.85,1.52,-7.162411561764489,-7.1791420105603,-7.121478204498794,-7.005243055412372,-7.022733787572707,-7.078313524516398,-7.1,0.07
57087.499976851854,2.85,3.12,2.49,6.94,3.13,3.95,3.79,1.5,-7.112382699664264,-7.162411561764489,-7.1791420105603,-7.121478204498794,-7.005243055412372,-7.022733787572707,-7.09,0.07
57402.49996527778,4.07,2.85,3.12,2.49,6.94,3.13,3.7,1.51,-7.010995384301463,-7.112382699664264,-7.162411561764489,-7.1791420105603,-7.121478204498794,-7.005243055412372,-7.06,0.11
