#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55008.49998842592,2.48,2.89,1.98,2.18,1.81,2.56,2.36,0.39,-7.133122185662502,-7.231361898752385,-7.468521082957745,-7.443697499232713,-7.3872161432802645,-7.189767482004916,-7.29,0.13
55365.49998842592,2.64,2.48,2.89,1.98,2.18,1.81,2.36,0.38,-7.211124884224583,-7.133122185662502,-7.231361898752385,-7.468521082957745,-7.443697499232713,-7.3872161432802645,-7.3,0.13
55463.49998842592,2.53,2.64,2.48,2.89,1.98,2.18,2.38,0.35,-7.2168113089247425,-7.211124884224583,-7.133122185662502,-7.231361898752385,-7.468521082957745,-7.443697499232713,-7.29,0.13
55554.49998842592,1.95,2.53,2.64,2.48,2.89,1.98,2.63,0.66,-7.325138859262188,-7.2168113089247425,-7.211124884224583,-7.133122185662502,-7.231361898752385,-7.468521082957745,-7.24,0.13
55575.49998842592,3.91,1.95,2.53,2.64,2.48,2.89,2.87,0.7,-7.068033885271827,-7.325138859262188,-7.2168113089247425,-7.211124884224583,-7.133122185662502,-7.231361898752385,-7.18,0.1
55638.49998842592,3.69,3.91,1.95,2.53,2.64,2.48,3.01,0.79,-7.055024091587952,-7.068033885271827,-7.325138859262188,-7.2168113089247425,-7.211124884224583,-7.133122185662502,-7.13,0.13
55764.49998842592,3.86,3.69,3.91,1.95,2.53,2.64,2.94,0.86,-6.913640169325252,-7.055024091587952,-7.068033885271827,-7.325138859262188,-7.2168113089247425,-7.211124884224583,-7.18,0.18
55792.49998842592,2.01,3.86,3.69,3.91,1.95,2.53,2.89,0.89,-7.467245621007502,-6.913640169325252,-7.055024091587952,-7.068033885271827,-7.325138859262188,-7.2168113089247425,-7.18,0.19
55897.49998842592,2.29,2.01,3.86,3.69,3.91,1.95,2.8,0.96,-7.232844133917819,-7.467245621007502,-6.913640169325252,-7.055024091587952,-7.068033885271827,-7.325138859262188,-7.19,0.19
56044.49998842592,1.91,2.29,2.01,3.86,3.69,3.91,2.84,0.93,-7.2839966563652006,-7.232844133917819,-7.467245621007502,-6.913640169325252,-7.055024091587952,-7.068033885271827,-7.21,0.21
56443.499976851854,2.21,1.91,2.29,2.01,3.86,3.69,2.59,0.82,-7.459670525209126,-7.2839966563652006,-7.232844133917819,-7.467245621007502,-6.913640169325252,-7.055024091587952,-7.22,0.21
56723.499976851854,2.18,2.21,1.91,2.29,2.01,3.86,2.52,0.72,-7.106238237942057,-7.459670525209126,-7.2839966563652006,-7.232844133917819,-7.467245621007502,-6.913640169325252,-7.23,0.2
56744.499976851854,3.19,2.18,2.21,1.91,2.29,2.01,2.29,0.42,-7.126098402135539,-7.106238237942057,-7.459670525209126,-7.2839966563652006,-7.232844133917819,-7.467245621007502,-7.29,0.15
56758.499976851854,2.25,3.19,2.18,2.21,1.91,2.29,2.32,0.4,-7.350665141287858,-7.126098402135539,-7.106238237942057,-7.459670525209126,-7.2839966563652006,-7.232844133917819,-7.28,0.14
56884.499976851854,2.19,2.25,3.19,2.18,2.21,1.91,2.44,0.51,-7.414539270491499,-7.350665141287858,-7.126098402135539,-7.106238237942057,-7.459670525209126,-7.2839966563652006,-7.28,0.14
56905.499976851854,3.15,2.19,2.25,3.19,2.18,2.21,2.82,0.9,-7.2247537402597635,-7.414539270491499,-7.350665141287858,-7.126098402135539,-7.106238237942057,-7.459670525209126,-7.26,0.15
57199.499976851854,4.57,3.15,2.19,2.25,3.19,2.18,2.87,0.87,-7.133712660915805,-7.2247537402597635,-7.414539270491499,-7.350665141287858,-7.126098402135539,-7.106238237942057,-7.2,0.13
