#MJD,flux_target_1d,flux_target_2d
57409.49996527778,-6.987162775294828,-6.978810700930062
57549.49996527778,-6.978810700930062,-6.565431095965801
57836.4999537037,-6.565431095965801,-6.910094888560602
58235.4999537037,-6.910094888560602,-6.94692155651658
58459.4999537037,-6.94692155651658,-6.5934598195660445
58732.4999537037,-6.5934598195660445,-7.012333735073725
59880.4999537037,-7.012333735073725,-6.982966660701219
59887.4999537037,-6.982966660701219,-6.772113295386326
59894.4999537037,-6.772113295386326,-6.982966660701219
59908.4999537037,-6.982966660701219,-6.772113295386326
59936.4999537037,-6.772113295386326,-7.001740661576301
59950.4999537037,-7.001740661576301,-6.94692155651658
60055.4999537037,-6.94692155651658,-6.987162775294828
