#MJD,flux_target_1d,flux_target_2d
55428.49998842592,-6.665546248849069,-6.583359492661719
55540.49998842592,-6.583359492661719,-6.54515513999149
55624.49998842592,-6.54515513999149,-6.528708288941061
55946.49998842592,-6.528708288941061,-7.08196966321512
55953.49998842592,-7.08196966321512,-7.043831569524636
56114.499976851854,-7.043831569524636,-6.5003129173815966
56177.499976851854,-6.5003129173815966,-7.029653123769907
56219.499976851854,-7.029653123769907,-6.950781977329818
56660.499976851854,-6.950781977329818,-6.8297382846050425
56709.499976851854,-6.8297382846050425,-6.600326278518962
56814.499976851854,-6.600326278518962,-7.096367483915762
57038.499976851854,-7.096367483915762,-6.978810700930062
57094.499976851854,-6.978810700930062,-6.460923901207224
57185.499976851854,-6.460923901207224,-6.707743928643524
57276.49996527778,-6.707743928643524,-6.950781977329818
57304.49996527778,-6.950781977329818,-6.772113295386326
57444.49996527778,-6.772113295386326,-6.779891911959945
57584.49996527778,-6.779891911959945,-6.476253533188435
57759.4999537037,-6.476253533188435,-6.540607512240769
57850.4999537037,-6.540607512240769,-6.42712839779952
57962.4999537037,-6.42712839779952,-6.519993057042849
57976.4999537037,-6.519993057042849,-6.501689446210399
57983.4999537037,-6.501689446210399,-6.5718652059712115
58018.4999537037,-6.5718652059712115,-6.567030709125595
58067.4999537037,-6.567030709125595,-5.739928612014925
58235.4999537037,-5.739928612014925,-6.250263684430939
58319.4999537037,-6.250263684430939,-5.617982957425132
58459.4999537037,-5.617982957425132,-5.703334809738469
58480.4999537037,-5.703334809738469,-6.581698708680254
58851.4999537037,-6.581698708680254,-6.096910013008056
58900.4999537037,-6.096910013008056,-6.756961951313706
59047.4999537037,-6.756961951313706,-5.787812395596042
59117.4999537037,-5.787812395596042,-6.114638779968488
59215.4999537037,-6.114638779968488,-6.621602099051862
59222.4999537037,-6.621602099051862,-6.323306390375134
59285.4999537037,-6.323306390375134,-6.5003129173815966
59558.4999537037,-6.5003129173815966,-6.046240308266771
59572.4999537037,-6.046240308266771,-6.448550002027125
59579.4999537037,-6.448550002027125,-6.320572103387881
59712.4999537037,-6.320572103387881,-6.388276691992658
59922.4999537037,-6.388276691992658,-6.1979107421182675
59929.4999537037,-6.1979107421182675,-6.189095719331299
59950.4999537037,-6.189095719331299,-6.533132379645891
59957.4999537037,-6.533132379645891,-6.600326278518962
59978.4999537037,-6.600326278518962,-6.578396073130169
60167.4999537037,-6.578396073130169,-6.866461091629782
60181.4999537037,-6.866461091629782,-6.325138859262188
60244.4999537037,-6.325138859262188,-6.279014255846261
60300.4999537037,-6.279014255846261,-6.070581074285707
60314.4999537037,-6.070581074285707,-6.213248577854439
60524.4999537037,-6.213248577854439,-7.059483515067432
60531.4999537037,-7.059483515067432,-6.179798540514359
60552.4999537037,-6.179798540514359,-6.298432014944073
60685.4999537037,-6.298432014944073,-6.539102157243452
60692.4999537037,-6.539102157243452,-6.293282217663241
