#MJD,index_target_1d,index_target_2d
55344.49998842592,3.23,2.9
55372.49998842592,2.9,3.16
55463.49998842592,3.16,3.08
55484.49998842592,3.08,4.21
55561.49998842592,4.21,5.7
55610.49998842592,5.7,2.3
55673.49998842592,2.3,3.33
55729.49998842592,3.33,2.39
55736.49998842592,2.39,2.81
55750.49998842592,2.81,7.98
55764.49998842592,7.98,2.48
55813.49998842592,2.48,3.64
55841.49998842592,3.64,7.86
55890.49998842592,7.86,3.63
56205.499976851854,3.63,3.22
56219.499976851854,3.22,3.35
56380.499976851854,3.35,2.95
56394.499976851854,2.95,2.16
56520.499976851854,2.16,3.77
56583.499976851854,3.77,2.37
56590.499976851854,2.37,1.73
56597.499976851854,1.73,2.51
56660.499976851854,2.51,2.11
56667.499976851854,2.11,2.99
56709.499976851854,2.99,2.15
56730.499976851854,2.15,2.69
56758.499976851854,2.69,2.29
56765.499976851854,2.29,2.01
56772.499976851854,2.01,3.36
56793.499976851854,3.36,2.16
56807.499976851854,2.16,2.41
56835.499976851854,2.41,2.28
56842.499976851854,2.28,2.58
56891.499976851854,2.58,2.04
56898.499976851854,2.04,5.28
56919.499976851854,5.28,2.02
56933.499976851854,2.02,2.5
56940.499976851854,2.5,3.92
56947.499976851854,3.92,2.49
56954.499976851854,2.49,2.67
56975.499976851854,2.67,2.14
56996.499976851854,2.14,3.03
57010.499976851854,3.03,5.02
57017.499976851854,5.02,2.18
57038.499976851854,2.18,2.49
57045.499976851854,2.49,2.35
57052.499976851854,2.35,2.19
57059.499976851854,2.19,2.21
57073.499976851854,2.21,1.85
57087.499976851854,1.85,2.41
57094.499976851854,2.41,2.02
57101.499976851854,2.02,2.81
57108.499976851854,2.81,2.57
57136.499976851854,2.57,1.97
57150.499976851854,1.97,2.43
57157.499976851854,2.43,2.45
57171.499976851854,2.45,2.35
57178.499976851854,2.35,7.83
57185.499976851854,7.83,2.13
57206.49996527778,2.13,2.49
57220.49996527778,2.49,2.48
57227.49996527778,2.48,2.12
57255.49996527778,2.12,2.31
57325.49996527778,2.31,2.37
57332.49996527778,2.37,2.97
57339.49996527778,2.97,2.72
57346.49996527778,2.72,2.78
57381.49996527778,2.78,3.22
57444.49996527778,3.22,3.16
57486.49996527778,3.16,2.15
57535.49996527778,2.15,2.55
57542.49996527778,2.55,2.13
57570.49996527778,2.13,4.39
57584.49996527778,4.39,2.29
57619.49996527778,2.29,7.89
57633.49996527778,7.89,2.05
57647.49996527778,2.05,1.9
57703.49996527778,1.9,2.44
57724.49996527778,2.44,7.96
57787.4999537037,7.96,7.85
57794.4999537037,7.85,3.66
57948.4999537037,3.66,2.14
57955.4999537037,2.14,3.04
57962.4999537037,3.04,3.2
57969.4999537037,3.2,2.77
57990.4999537037,2.77,3.96
58004.4999537037,3.96,2.23
58011.4999537037,2.23,2.43
58067.4999537037,2.43,2.8
58081.4999537037,2.8,2.58
58095.4999537037,2.58,2.38
58102.4999537037,2.38,2.2
58109.4999537037,2.2,1.82
58123.4999537037,1.82,2.79
58130.4999537037,2.79,2.17
58151.4999537037,2.17,10.0
58172.4999537037,10.0,3.57
58298.4999537037,3.57,3.79
58396.4999537037,3.79,2.79
58417.4999537037,2.79,2.22
58438.4999537037,2.22,3.07
58494.4999537037,3.07,2.45
58515.4999537037,2.45,2.22
58536.4999537037,2.22,2.03
58634.4999537037,2.03,2.21
58641.4999537037,2.21,3.38
58648.4999537037,3.38,2.41
58662.4999537037,2.41,2.92
58683.4999537037,2.92,2.74
58690.4999537037,2.74,2.99
58718.4999537037,2.99,2.56
58767.4999537037,2.56,5.66
58816.4999537037,5.66,7.98
58851.4999537037,7.98,2.59
58942.4999537037,2.59,3.01
59208.4999537037,3.01,6.06
59264.4999537037,6.06,3.07
59425.4999537037,3.07,5.01
59523.4999537037,5.01,3.11
59607.4999537037,3.11,2.75
59614.4999537037,2.75,2.93
59761.4999537037,2.93,2.45
60139.4999537037,2.45,3.08
60167.4999537037,3.08,3.08
60230.4999537037,3.08,8.15
60279.4999537037,8.15,2.88
60300.4999537037,2.88,3.08
60384.4999537037,3.08,7.26
60440.4999537037,7.26,3.51
60503.4999537037,3.51,2.73
60510.4999537037,2.73,2.38
60566.4999537037,2.38,2.55
60608.4999537037,2.55,2.42
60629.4999537037,2.42,1.81
60636.4999537037,1.81,2.18
60650.4999537037,2.18,1.91
60657.4999537037,1.91,2.86
60664.4999537037,2.86,3.28
60678.4999537037,3.28,10.0
60685.4999537037,10.0,2.29
60727.4999537037,2.29,2.11
60734.4999537037,2.11,2.27
60741.4999537037,2.27,2.35
60748.4999537037,2.35,2.21
60755.4999537037,2.21,2.02
60762.4999537037,2.02,2.45
60769.4999537037,2.45,2.99
60776.4999537037,2.99,2.01
60783.4999537037,2.01,2.23
60790.4999537037,2.23,2.02
60797.4999537037,2.02,2.11
60804.4999537037,2.11,3.3
60811.4999537037,3.3,4.86
60818.4999537037,4.86,2.29
60825.4999537037,2.29,2.4
60909.4999537037,2.4,2.02
60916.4999537037,2.02,3.07
60923.4999537037,3.07,2.38
60930.4999537037,2.38,2.26
60944.4999537037,2.26,2.63
60951.4999537037,2.63,2.99
60958.4999537037,2.99,2.26
60972.4999537037,2.26,2.62
60979.4999537037,2.62,2.47
60986.4999537037,2.47,2.92
