#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54840.49998842592,-7.11690664142431,-6.928117992693875,-7.001304841688344,-7.148130399270234,-7.249491605148654,-7.153044674980176,-7.1,0.11,2.42,4.36,5.0,3.13,2.25,2.37,3.14,1.11
54931.49998842592,-7.08196966321512,-7.11690664142431,-6.928117992693875,-7.001304841688344,-7.148130399270234,-7.249491605148654,-7.09,0.1,2.44,2.42,4.36,5.0,3.13,2.25,3.19,1.07
54959.49998842592,-7.076755981369724,-7.08196966321512,-7.11690664142431,-6.928117992693875,-7.001304841688344,-7.148130399270234,-7.04,0.09,2.76,2.44,2.42,4.36,5.0,3.13,3.55,1.11
54966.49998842592,-6.903089986991944,-7.076755981369724,-7.08196966321512,-7.11690664142431,-6.928117992693875,-7.001304841688344,-7.02,0.08,4.71,2.76,2.44,2.42,4.36,5.0,3.5,1.14
54980.49998842592,-7.056505484093897,-6.903089986991944,-7.076755981369724,-7.08196966321512,-7.11690664142431,-6.928117992693875,-7.06,0.12,2.81,4.71,2.76,2.44,2.42,4.36,3.19,0.94
55022.49998842592,-7.262807357295263,-7.056505484093897,-6.903089986991944,-7.076755981369724,-7.08196966321512,-7.11690664142431,-7.07,0.11,2.81,2.81,4.71,2.76,2.44,2.42,3.1,0.83
55029.49998842592,-7.021363051615525,-7.262807357295263,-7.056505484093897,-6.903089986991944,-7.076755981369724,-7.08196966321512,-7.09,0.12,3.72,2.81,2.81,4.71,2.76,2.44,3.06,0.87
55064.49998842592,-7.2020403562628035,-7.021363051615525,-7.262807357295263,-7.056505484093897,-6.903089986991944,-7.076755981369724,-7.09,0.12,2.2,3.72,2.81,2.81,4.71,2.76,3.14,0.82
55071.49998842592,-7.101274818410507,-7.2020403562628035,-7.021363051615525,-7.262807357295263,-7.056505484093897,-6.903089986991944,-7.11,0.13,2.99,2.2,3.72,2.81,2.81,4.71,3.1,0.85
55078.49998842592,-7.216096420727265,-7.101274818410507,-7.2020403562628035,-7.021363051615525,-7.262807357295263,-7.056505484093897,-7.16,0.1,2.46,2.99,2.2,3.72,2.81,2.81,2.76,0.51
55162.49998842592,-7.2549252084179425,-7.216096420727265,-7.101274818410507,-7.2020403562628035,-7.021363051615525,-7.262807357295263,-7.18,0.09,2.32,2.46,2.99,2.2,3.72,2.81,2.77,0.51
55211.49998842592,-7.213958789757446,-7.2549252084179425,-7.216096420727265,-7.101274818410507,-7.2020403562628035,-7.021363051615525,-7.15,0.1,2.89,2.32,2.46,2.99,2.2,3.72,2.7,0.54
55225.49998842592,-7.007004901568658,-7.213958789757446,-7.2549252084179425,-7.216096420727265,-7.101274818410507,-7.2020403562628035,-7.17,0.09,2.33,2.89,2.32,2.46,2.99,2.2,2.55,0.3
55253.49998842592,-7.185086818724926,-7.007004901568658,-7.213958789757446,-7.2549252084179425,-7.216096420727265,-7.101274818410507,-7.17,0.09,2.64,2.33,2.89,2.32,2.46,2.99,2.64,0.27
55274.49998842592,-7.199282921717615,-7.185086818724926,-7.007004901568658,-7.213958789757446,-7.2549252084179425,-7.216096420727265,-7.16,0.1,2.82,2.64,2.33,2.89,2.32,2.46,3.31,1.94
55477.49998842592,-7.031984286006359,-7.199282921717615,-7.185086818724926,-7.007004901568658,-7.213958789757446,-7.2549252084179425,-7.15,0.09,7.68,2.82,2.64,2.33,2.89,2.32,3.32,1.94
55568.49998842592,-7.127843727251707,-7.031984286006359,-7.199282921717615,-7.185086818724926,-7.007004901568658,-7.213958789757446,-7.12,0.09,2.55,7.68,2.82,2.64,2.33,2.89,3.6,1.91
55750.49998842592,-7.055517327849832,-7.127843727251707,-7.031984286006359,-7.199282921717615,-7.185086818724926,-7.007004901568658,-7.11,0.08,4.26,2.55,7.68,2.82,2.64,2.33,3.55,1.93
55792.49998842592,-7.168130225719498,-7.055517327849832,-7.127843727251707,-7.031984286006359,-7.199282921717615,-7.185086818724926,-7.14,0.07,2.55,4.26,2.55,7.68,2.82,2.64,4.17,2.17
55806.49998842592,-7.20342566678957,-7.168130225719498,-7.055517327849832,-7.127843727251707,-7.031984286006359,-7.199282921717615,-7.12,0.08,6.71,2.55,4.26,2.55,7.68,2.82,4.2,2.15
55925.49998842592,-7.032920265855503,-7.20342566678957,-7.168130225719498,-7.055517327849832,-7.127843727251707,-7.031984286006359,-7.11,0.07,2.81,6.71,2.55,4.26,2.55,7.68,4.68,2.16
56044.49998842592,-7.175874166083451,-7.032920265855503,-7.20342566678957,-7.168130225719498,-7.055517327849832,-7.127843727251707,-7.14,0.07,6.18,2.81,6.71,2.55,4.26,2.55,4.81,2.39
56079.49998842592,-7.184422251675732,-7.175874166083451,-7.032920265855503,-7.20342566678957,-7.168130225719498,-7.055517327849832,-7.15,0.07,8.58,6.18,2.81,6.71,2.55,4.26,4.78,2.42
56114.499976851854,-7.22548303427145,-7.184422251675732,-7.175874166083451,-7.032920265855503,-7.20342566678957,-7.168130225719498,-7.14,0.1,2.34,8.58,6.18,2.81,6.71,2.55,4.77,2.42
56170.499976851854,-6.962573502059376,-7.22548303427145,-7.184422251675732,-7.175874166083451,-7.032920265855503,-7.20342566678957,-7.14,0.1,4.23,2.34,8.58,6.18,2.81,6.71,5.47,2.38
56520.499976851854,-7.167491087293763,-6.962573502059376,-7.22548303427145,-7.184422251675732,-7.175874166083451,-7.032920265855503,-7.13,0.1,7.47,4.23,2.34,8.58,6.18,2.81,4.96,2.46
56583.499976851854,-7.185086818724926,-7.167491087293763,-6.962573502059376,-7.22548303427145,-7.184422251675732,-7.175874166083451,-7.16,0.09,3.13,7.47,4.23,2.34,8.58,6.18,5.94,2.79
57108.499976851854,-7.198596289982645,-7.185086818724926,-7.167491087293763,-6.962573502059376,-7.22548303427145,-7.184422251675732,-7.1,0.17,9.64,3.13,7.47,4.23,2.34,8.58,5.82,2.8
57479.49996527778,-6.7544873321858505,-7.198596289982645,-7.185086818724926,-7.167491087293763,-6.962573502059376,-7.22548303427145,-7.08,0.17,5.36,9.64,3.13,7.47,4.23,2.34,5.06,2.64
57794.4999537037,-7.031517051446065,-6.7544873321858505,-7.198596289982645,-7.185086818724926,-7.167491087293763,-6.962573502059376,-7.07,0.16,3.26,5.36,9.64,3.13,7.47,4.23,5.31,2.42
57969.4999537037,-7.176525770829699,-7.031517051446065,-6.7544873321858505,-7.198596289982645,-7.185086818724926,-7.167491087293763,-7.09,0.16,4.05,3.26,5.36,9.64,3.13,7.47,5.33,2.41
58074.4999537037,-7.096910013008056,-7.176525770829699,-7.031517051446065,-6.7544873321858505,-7.198596289982645,-7.185086818724926,-7.09,0.16,4.43,4.05,3.26,5.36,9.64,3.13,4.66,2.37
58081.4999537037,-7.154281982033341,-7.096910013008056,-7.176525770829699,-7.031517051446065,-6.7544873321858505,-7.198596289982645,-7.1,0.17,2.74,4.43,4.05,3.26,5.36,9.64,4.57,2.44
58452.4999537037,-7.2564902352715706,-7.154281982033341,-7.096910013008056,-7.176525770829699,-7.031517051446065,-6.7544873321858505,-7.06,0.17,2.54,2.74,4.43,4.05,3.26,5.36,3.94,1.13
58494.4999537037,-6.954677021213342,-7.2564902352715706,-7.154281982033341,-7.096910013008056,-7.176525770829699,-7.031517051446065,-7.12,0.1,5.19,2.54,2.74,4.43,4.05,3.26,3.6,0.98
58543.4999537037,-7.145086977692144,-6.954677021213342,-7.2564902352715706,-7.154281982033341,-7.096910013008056,-7.176525770829699,-7.12,0.09,3.01,5.19,2.54,2.74,4.43,4.05,3.68,0.97
58564.4999537037,-7.085656842880559,-7.145086977692144,-6.954677021213342,-7.2564902352715706,-7.154281982033341,-7.096910013008056,-7.12,0.09,3.79,3.01,5.19,2.54,2.74,4.43,3.58,0.96
58599.4999537037,-7.116338564846382,-7.085656842880559,-7.145086977692144,-6.954677021213342,-7.2564902352715706,-7.154281982033341,-7.11,0.09,3.34,3.79,3.01,5.19,2.54,2.74,3.37,0.9
