#MJD,index_target_1d,index_target_2d
54910.49998842592,2.22,2.42
54938.49998842592,2.42,3.03
54952.49998842592,3.03,5.0
54973.49998842592,5.0,2.16
55008.49998842592,2.16,1.93
55029.49998842592,1.93,2.14
55148.49998842592,2.14,2.65
55155.49998842592,2.65,2.37
55162.49998842592,2.37,2.13
55169.49998842592,2.13,4.44
55183.49998842592,4.44,2.64
55190.49998842592,2.64,2.58
55197.49998842592,2.58,2.88
55232.49998842592,2.88,2.24
55246.49998842592,2.24,3.66
55253.49998842592,3.66,2.48
55260.49998842592,2.48,4.72
55274.49998842592,4.72,2.02
55302.49998842592,2.02,2.0
55309.49998842592,2.0,2.55
55316.49998842592,2.55,1.64
55337.49998842592,1.64,2.1
55351.49998842592,2.1,3.11
55358.49998842592,3.11,2.87
55365.49998842592,2.87,2.23
55372.49998842592,2.23,2.38
55414.49998842592,2.38,2.31
55421.49998842592,2.31,5.0
55428.49998842592,5.0,1.94
55442.49998842592,1.94,2.57
55449.49998842592,2.57,2.41
55470.49998842592,2.41,2.51
55484.49998842592,2.51,2.13
55491.49998842592,2.13,2.62
55505.49998842592,2.62,1.97
55512.49998842592,1.97,2.58
55519.49998842592,2.58,2.05
55526.49998842592,2.05,2.29
55533.49998842592,2.29,4.21
55540.49998842592,4.21,2.21
55561.49998842592,2.21,3.93
55575.49998842592,3.93,5.0
55589.49998842592,5.0,5.0
55603.49998842592,5.0,2.27
55638.49998842592,2.27,3.37
55687.49998842592,3.37,1.92
55694.49998842592,1.92,2.86
55701.49998842592,2.86,2.12
55736.49998842592,2.12,1.71
55757.49998842592,1.71,2.25
55764.49998842592,2.25,2.41
55778.49998842592,2.41,2.26
55785.49998842592,2.26,2.04
55792.49998842592,2.04,1.91
55799.49998842592,1.91,1.93
55806.49998842592,1.93,2.19
55820.49998842592,2.19,1.81
55827.49998842592,1.81,1.58
55834.49998842592,1.58,1.83
55841.49998842592,1.83,2.63
55848.49998842592,2.63,2.02
55855.49998842592,2.02,3.89
55862.49998842592,3.89,2.13
55869.49998842592,2.13,2.23
55883.49998842592,2.23,2.89
55918.49998842592,2.89,2.06
55925.49998842592,2.06,2.05
55932.49998842592,2.05,2.62
55946.49998842592,2.62,2.71
55953.49998842592,2.71,3.67
55960.49998842592,3.67,1.89
55967.49998842592,1.89,2.6
55974.49998842592,2.6,2.03
55981.49998842592,2.03,2.33
56009.49998842592,2.33,2.12
56023.49998842592,2.12,2.41
56044.49998842592,2.41,2.7
56079.49998842592,2.7,2.93
56100.49998842592,2.93,3.33
56219.499976851854,3.33,2.77
56247.499976851854,2.77,3.29
56338.499976851854,3.29,2.86
56352.499976851854,2.86,2.26
56359.499976851854,2.26,2.29
56387.499976851854,2.29,3.1
56464.499976851854,3.1,2.08
56485.499976851854,2.08,2.44
56527.499976851854,2.44,2.35
56555.499976851854,2.35,2.45
56569.499976851854,2.45,2.25
56590.499976851854,2.25,3.38
56597.499976851854,3.38,4.83
56681.499976851854,4.83,5.0
56716.499976851854,5.0,2.34
56968.499976851854,2.34,2.91
57024.499976851854,2.91,2.7
57080.499976851854,2.7,2.82
57178.499976851854,2.82,2.88
57206.49996527778,2.88,5.0
57213.49996527778,5.0,2.66
57297.49996527778,2.66,2.79
57710.49996527778,2.79,3.25
57724.49996527778,3.25,2.26
57773.4999537037,2.26,3.33
57780.4999537037,3.33,5.0
57794.4999537037,5.0,2.67
57829.4999537037,2.67,2.29
57843.4999537037,2.29,2.65
57850.4999537037,2.65,2.26
57927.4999537037,2.26,4.21
57934.4999537037,4.21,2.44
57955.4999537037,2.44,1.98
57962.4999537037,1.98,2.44
57976.4999537037,2.44,2.33
57983.4999537037,2.33,4.1
57990.4999537037,4.1,3.48
58221.4999537037,3.48,4.83
58235.4999537037,4.83,3.18
58291.4999537037,3.18,4.29
58354.4999537037,4.29,3.34
58368.4999537037,3.34,3.1
58571.4999537037,3.1,2.29
58760.4999537037,2.29,5.0
58949.4999537037,5.0,2.21
59089.4999537037,2.21,4.16
59096.4999537037,4.16,2.08
59124.4999537037,2.08,2.87
59159.4999537037,2.87,2.65
59187.4999537037,2.65,2.65
59194.4999537037,2.65,3.64
59243.4999537037,3.64,3.27
59488.4999537037,3.27,3.51
59705.4999537037,3.51,2.78
59719.4999537037,2.78,3.14
60020.4999537037,3.14,5.0
60090.4999537037,5.0,3.44
60195.4999537037,3.44,3.28
60300.4999537037,3.28,4.63
60363.4999537037,4.63,2.43
60566.4999537037,2.43,4.2
60797.4999537037,4.2,3.18
60811.4999537037,3.18,3.95
60839.4999537037,3.95,5.0
60888.4999537037,5.0,4.17
