#MJD,index_target_1d,index_target_2d
54847.49998842592,2.82,2.51
54861.49998842592,2.51,2.88
54868.49998842592,2.88,3.16
54875.49998842592,3.16,2.19
54889.49998842592,2.19,2.3
54903.49998842592,2.3,2.5
54910.49998842592,2.5,2.59
54917.49998842592,2.59,2.49
54924.49998842592,2.49,2.25
54931.49998842592,2.25,2.11
54938.49998842592,2.11,2.37
54945.49998842592,2.37,2.69
54952.49998842592,2.69,2.48
54959.49998842592,2.48,2.45
54966.49998842592,2.45,3.11
54980.49998842592,3.11,2.63
55008.49998842592,2.63,2.16
55015.49998842592,2.16,3.82
55029.49998842592,3.82,3.49
55043.49998842592,3.49,3.3
55064.49998842592,3.3,3.24
55071.49998842592,3.24,1.86
55078.49998842592,1.86,2.27
55085.49998842592,2.27,2.06
55092.49998842592,2.06,2.06
55099.49998842592,2.06,2.12
55106.49998842592,2.12,5.0
55113.49998842592,5.0,2.52
55134.49998842592,2.52,2.77
55155.49998842592,2.77,2.45
55239.49998842592,2.45,3.65
55351.49998842592,3.65,2.34
55372.49998842592,2.34,3.88
55393.49998842592,3.88,2.07
55421.49998842592,2.07,2.52
55428.49998842592,2.52,2.46
55435.49998842592,2.46,2.51
55442.49998842592,2.51,3.13
55449.49998842592,3.13,3.0
55456.49998842592,3.0,3.24
55477.49998842592,3.24,2.7
55533.49998842592,2.7,2.62
55540.49998842592,2.62,2.76
55554.49998842592,2.76,2.31
55589.49998842592,2.31,2.11
55603.49998842592,2.11,1.94
55610.49998842592,1.94,2.37
55617.49998842592,2.37,3.74
55624.49998842592,3.74,2.61
55631.49998842592,2.61,2.21
55659.49998842592,2.21,3.03
55666.49998842592,3.03,1.86
55687.49998842592,1.86,2.82
55834.49998842592,2.82,2.78
55841.49998842592,2.78,2.36
55869.49998842592,2.36,2.74
55883.49998842592,2.74,2.41
55890.49998842592,2.41,2.34
55897.49998842592,2.34,3.24
55911.49998842592,3.24,2.2
55918.49998842592,2.2,2.88
55932.49998842592,2.88,5.0
55939.49998842592,5.0,2.59
55946.49998842592,2.59,5.0
55995.49998842592,5.0,5.0
56037.49998842592,5.0,3.08
56093.49998842592,3.08,3.77
56107.49998842592,3.77,4.08
56121.499976851854,4.08,2.82
56177.499976851854,2.82,2.76
56205.499976851854,2.76,5.0
56212.499976851854,5.0,3.19
56268.499976851854,3.19,3.27
56317.499976851854,3.27,3.5
56352.499976851854,3.5,3.91
56415.499976851854,3.91,2.46
56443.499976851854,2.46,2.7
56464.499976851854,2.7,2.9
56478.499976851854,2.9,2.49
56506.499976851854,2.49,3.8
56520.499976851854,3.8,3.48
56541.499976851854,3.48,2.91
56555.499976851854,2.91,3.44
56562.499976851854,3.44,3.34
56576.499976851854,3.34,5.0
56597.499976851854,5.0,2.62
56625.499976851854,2.62,3.75
56632.499976851854,3.75,2.83
56639.499976851854,2.83,3.63
56744.499976851854,3.63,2.32
56835.499976851854,2.32,4.11
56849.499976851854,4.11,2.97
56919.499976851854,2.97,2.69
57059.499976851854,2.69,2.14
57066.499976851854,2.14,1.92
57115.499976851854,1.92,2.23
57122.499976851854,2.23,1.83
57129.499976851854,1.83,3.38
57143.499976851854,3.38,2.23
57164.499976851854,2.23,2.77
57213.49996527778,2.77,4.23
57269.49996527778,4.23,3.06
57311.49996527778,3.06,3.72
57633.49996527778,3.72,4.96
57654.49996527778,4.96,3.45
57724.49996527778,3.45,2.37
57731.49996527778,2.37,2.53
57850.4999537037,2.53,2.52
57857.4999537037,2.52,2.13
57864.4999537037,2.13,2.29
57878.4999537037,2.29,2.95
57885.4999537037,2.95,2.29
57892.4999537037,2.29,2.08
57906.4999537037,2.08,2.17
57920.4999537037,2.17,2.4
57927.4999537037,2.4,2.26
57934.4999537037,2.26,2.34
57941.4999537037,2.34,2.28
57948.4999537037,2.28,1.98
57955.4999537037,1.98,2.36
57962.4999537037,2.36,2.6
57969.4999537037,2.6,2.0
57976.4999537037,2.0,2.14
57990.4999537037,2.14,2.05
57997.4999537037,2.05,1.54
58004.4999537037,1.54,2.55
58011.4999537037,2.55,1.91
58018.4999537037,1.91,2.83
58025.4999537037,2.83,2.24
58053.4999537037,2.24,1.56
58074.4999537037,1.56,2.41
58081.4999537037,2.41,2.36
58102.4999537037,2.36,1.82
58109.4999537037,1.82,1.67
58116.4999537037,1.67,1.79
58123.4999537037,1.79,2.12
58130.4999537037,2.12,2.37
58144.4999537037,2.37,2.03
58151.4999537037,2.03,2.98
58158.4999537037,2.98,2.04
58193.4999537037,2.04,2.81
58249.4999537037,2.81,2.23
58361.4999537037,2.23,3.86
58368.4999537037,3.86,2.82
58375.4999537037,2.82,2.14
58382.4999537037,2.14,2.1
58396.4999537037,2.1,2.42
58403.4999537037,2.42,3.39
58410.4999537037,3.39,2.56
58424.4999537037,2.56,3.13
58431.4999537037,3.13,2.2
58494.4999537037,2.2,2.67
58508.4999537037,2.67,2.62
58529.4999537037,2.62,3.26
58550.4999537037,3.26,2.43
58690.4999537037,2.43,3.48
58739.4999537037,3.48,2.68
58830.4999537037,2.68,2.8
58893.4999537037,2.8,4.04
58935.4999537037,4.04,2.23
59131.4999537037,2.23,2.89
59208.4999537037,2.89,1.97
59222.4999537037,1.97,2.43
59243.4999537037,2.43,3.43
59264.4999537037,3.43,3.08
59271.4999537037,3.08,2.32
59320.4999537037,2.32,4.03
59390.4999537037,4.03,3.28
59467.4999537037,3.28,2.79
59474.4999537037,2.79,3.13
59488.4999537037,3.13,2.0
59579.4999537037,2.0,2.91
59593.4999537037,2.91,2.05
59600.4999537037,2.05,3.26
59635.4999537037,3.26,2.14
59656.4999537037,2.14,2.13
59670.4999537037,2.13,2.13
59677.4999537037,2.13,2.64
59691.4999537037,2.64,3.32
59705.4999537037,3.32,2.16
59761.4999537037,2.16,3.05
59817.4999537037,3.05,2.77
59873.4999537037,2.77,3.51
59894.4999537037,3.51,2.6
59922.4999537037,2.6,2.89
59929.4999537037,2.89,2.2
59992.4999537037,2.2,4.67
60013.4999537037,4.67,2.56
60027.4999537037,2.56,3.12
60055.4999537037,3.12,2.56
60125.4999537037,2.56,3.4
60174.4999537037,3.4,2.2
60188.4999537037,2.2,2.11
60230.4999537037,2.11,2.58
60356.4999537037,2.58,5.0
