#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55169.49998842592,-6.838631997765025,-7.073143291050307,-7.338187314462739,-6.886056647693163,-7.054039296422431,-7.089909454405932,-7.09,0.2,2.51,2.95,2.08,3.27,8.15,5.06,3.73,2.2
55183.49998842592,-7.364516253185088,-6.838631997765025,-7.073143291050307,-7.338187314462739,-6.886056647693163,-7.054039296422431,-7.11,0.21,2.06,2.51,2.95,2.08,3.27,8.15,3.32,2.18
55211.49998842592,-7.242603971206976,-7.364516253185088,-6.838631997765025,-7.073143291050307,-7.338187314462739,-6.886056647693163,-7.17,0.24,2.23,2.06,2.51,2.95,2.08,3.27,2.44,0.5
55218.49998842592,-7.431798275933005,-7.242603971206976,-7.364516253185088,-6.838631997765025,-7.073143291050307,-7.338187314462739,-7.2,0.21,1.95,2.23,2.06,2.51,2.95,2.08,2.28,0.34
55442.49998842592,-7.122628654130226,-7.431798275933005,-7.242603971206976,-7.364516253185088,-6.838631997765025,-7.073143291050307,-7.14,0.22,2.18,1.95,2.23,2.06,2.51,2.95,2.52,0.65
55463.49998842592,-6.931814138253839,-7.122628654130226,-7.431798275933005,-7.242603971206976,-7.364516253185088,-6.838631997765025,-7.12,0.24,3.78,2.18,1.95,2.23,2.06,2.51,2.97,1.51
55484.49998842592,-6.876148359032914,-6.931814138253839,-7.122628654130226,-7.431798275933005,-7.242603971206976,-7.364516253185088,-7.1,0.26,6.09,3.78,2.18,1.95,2.23,2.06,3.94,2.79
55631.49998842592,-6.723538195826756,-6.876148359032914,-6.931814138253839,-7.122628654130226,-7.431798275933005,-7.242603971206976,-7.06,0.24,9.28,6.09,3.78,2.18,1.95,2.23,4.28,2.66
55715.49998842592,-7.124360062995832,-6.723538195826756,-6.876148359032914,-6.931814138253839,-7.122628654130226,-7.431798275933005,-7.03,0.23,4.48,9.28,6.09,3.78,2.18,1.95,4.43,2.56
56352.499976851854,-7.029188389127483,-7.124360062995832,-6.723538195826756,-6.876148359032914,-6.931814138253839,-7.122628654130226,-6.99,0.15,3.24,4.48,9.28,6.09,3.78,2.18,4.58,2.41
56457.499976851854,-7.115771230367396,-7.029188389127483,-7.124360062995832,-6.723538195826756,-6.876148359032914,-6.931814138253839,-7.0,0.16,3.04,3.24,4.48,9.28,6.09,3.78,4.66,2.33
56499.499976851854,-7.169411331314856,-7.115771230367396,-7.029188389127483,-7.124360062995832,-6.723538195826756,-6.876148359032914,-6.99,0.17,2.74,3.04,3.24,4.48,9.28,6.09,4.82,2.3
56541.499976851854,-6.856985199745905,-7.169411331314856,-7.115771230367396,-7.029188389127483,-7.124360062995832,-6.723538195826756,-7.02,0.17,4.84,2.74,3.04,3.24,4.48,9.28,4.26,2.4
