#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54945.49998842592,2.96,3.28,3.54,2.88,2.69,2.52,2.95,0.35,-7.185086818724926,-6.886056647693163,-7.126679398184601,-7.042871802323187,-7.328827157284917,-7.229147988357856,-7.12,0.14
54980.49998842592,2.8,2.96,3.28,3.54,2.88,2.69,2.93,0.38,-7.0746879085003505,-7.185086818724926,-6.886056647693163,-7.126679398184601,-7.042871802323187,-7.328827157284917,-7.12,0.14
55029.49998842592,2.39,2.8,2.96,3.28,3.54,2.88,2.99,0.37,-7.2262135550188065,-7.0746879085003505,-7.185086818724926,-6.886056647693163,-7.126679398184601,-7.042871802323187,-7.1,0.11
55050.49998842592,3.1,2.39,2.8,2.96,3.28,3.54,3.01,0.36,-7.14569395819892,-7.2262135550188065,-7.0746879085003505,-7.185086818724926,-6.886056647693163,-7.126679398184601,-7.11,0.11
55085.49998842592,2.99,3.1,2.39,2.8,2.96,3.28,2.85,0.33,-7.153662887870195,-7.14569395819892,-7.2262135550188065,-7.0746879085003505,-7.185086818724926,-6.886056647693163,-7.14,0.14
55106.49998842592,2.44,2.99,3.1,2.39,2.8,2.96,2.79,0.27,-7.328827157284917,-7.153662887870195,-7.14569395819892,-7.2262135550188065,-7.0746879085003505,-7.185086818724926,-7.2,0.08
55127.49998842592,2.82,2.44,2.99,3.1,2.39,2.8,2.77,0.26,-7.258848401148215,-7.328827157284917,-7.153662887870195,-7.14569395819892,-7.2262135550188065,-7.0746879085003505,-7.19,0.08
55141.49998842592,2.83,2.82,2.44,2.99,3.1,2.39,2.77,0.26,-7.172630726946175,-7.258848401148215,-7.328827157284917,-7.153662887870195,-7.14569395819892,-7.2262135550188065,-7.19,0.09
55155.49998842592,2.81,2.83,2.82,2.44,2.99,3.1,2.74,0.32,-7.064996848546345,-7.172630726946175,-7.258848401148215,-7.328827157284917,-7.153662887870195,-7.14569395819892,-7.16,0.11
55162.49998842592,2.19,2.81,2.83,2.82,2.44,2.99,2.67,0.28,-6.982966660701219,-7.064996848546345,-7.172630726946175,-7.258848401148215,-7.328827157284917,-7.153662887870195,-7.18,0.12
55176.49998842592,2.64,2.19,2.81,2.83,2.82,2.44,2.58,0.26,-7.266000713461613,-6.982966660701219,-7.064996848546345,-7.172630726946175,-7.258848401148215,-7.328827157284917,-7.15,0.14
55183.49998842592,2.32,2.64,2.19,2.81,2.83,2.82,2.59,0.26,-6.987162775294828,-7.266000713461613,-6.982966660701219,-7.064996848546345,-7.172630726946175,-7.258848401148215,-7.11,0.12
55190.49998842592,2.52,2.32,2.64,2.19,2.81,2.83,2.53,0.24,-7.054531414868181,-6.987162775294828,-7.266000713461613,-6.982966660701219,-7.064996848546345,-7.172630726946175,-7.1,0.11
55197.49998842592,2.43,2.52,2.32,2.64,2.19,2.81,2.43,0.25,-7.187086643357144,-7.054531414868181,-6.987162775294828,-7.266000713461613,-6.982966660701219,-7.064996848546345,-7.1,0.11
