#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57101.499976851854,-7.0835460514500745,-7.081445469449727,-7.133712660915805,-7.096367483915762,-6.928117992693875,-7.063486257521107,-7.01,0.16,2.79,4.16,2.66,4.73,3.31,3.15,3.7,0.97
57199.499976851854,-6.665546248849069,-7.0835460514500745,-7.081445469449727,-7.133712660915805,-7.096367483915762,-6.928117992693875,-7.02,0.17,5.1,2.79,4.16,2.66,4.73,3.31,4.33,1.69
57703.49996527778,-7.161150909262744,-6.665546248849069,-7.0835460514500745,-7.081445469449727,-7.133712660915805,-7.096367483915762,-7.05,0.17,7.53,5.1,2.79,4.16,2.66,4.73,4.88,1.93
57836.4999537037,-7.137272471682025,-7.161150909262744,-6.665546248849069,-7.0835460514500745,-7.081445469449727,-7.133712660915805,-7.06,0.18,7.19,7.53,5.1,2.79,4.16,2.66,4.9,1.92
57857.4999537037,-7.158640529545145,-7.137272471682025,-7.161150909262744,-6.665546248849069,-7.0835460514500745,-7.081445469449727,-7.06,0.18,4.88,7.19,7.53,5.1,2.79,4.16,5.55,1.8
57892.4999537037,-7.151810883008602,-7.158640529545145,-7.137272471682025,-7.161150909262744,-6.665546248849069,-7.0835460514500745,-7.06,0.18,7.19,4.88,7.19,7.53,5.1,2.79,5.39,1.98
58158.4999537037,-7.033389013318065,-7.151810883008602,-7.158640529545145,-7.137272471682025,-7.161150909262744,-6.665546248849069,-7.06,0.18,3.05,7.19,4.88,7.19,7.53,5.1,5.38,2.0
58193.4999537037,-7.142064735280571,-7.033389013318065,-7.151810883008602,-7.158640529545145,-7.137272471682025,-7.161150909262744,-7.1,0.09,2.7,3.05,7.19,4.88,7.19,7.53,5.0,2.3
58368.4999537037,-6.91721462968355,-7.142064735280571,-7.033389013318065,-7.151810883008602,-7.158640529545145,-7.137272471682025,-7.08,0.09,2.44,2.7,3.05,7.19,4.88,7.19,4.3,2.14
58431.4999537037,-7.011441043121384,-6.91721462968355,-7.142064735280571,-7.033389013318065,-7.151810883008602,-7.158640529545145,-7.07,0.09,2.64,2.44,2.7,3.05,7.19,4.88,3.74,1.73
58795.4999537037,-7.059981844992337,-7.011441043121384,-6.91721462968355,-7.142064735280571,-7.033389013318065,-7.151810883008602,-7.04,0.09,3.27,2.64,2.44,2.7,3.05,7.19,4.14,2.28
59187.4999537037,-6.954677021213342,-7.059981844992337,-7.011441043121384,-6.91721462968355,-7.142064735280571,-7.033389013318065,-7.04,0.09,7.72,3.27,2.64,2.44,2.7,3.05,3.61,1.85
59355.4999537037,-7.153662887870195,-6.954677021213342,-7.059981844992337,-7.011441043121384,-6.91721462968355,-7.142064735280571,-7.05,0.1,3.47,7.72,3.27,2.64,2.44,2.7,4.01,2.0
59978.4999537037,-7.134896025358872,-7.153662887870195,-6.954677021213342,-7.059981844992337,-7.011441043121384,-6.91721462968355,-7.03,0.09,5.84,3.47,7.72,3.27,2.64,2.44,4.3,1.93
60041.4999537037,-6.97469413473523,-7.134896025358872,-7.153662887870195,-6.954677021213342,-7.059981844992337,-7.011441043121384,-7.06,0.08,4.75,5.84,3.47,7.72,3.27,2.64,4.61,1.74
60083.4999537037,-7.130768280269024,-6.97469413473523,-7.134896025358872,-7.153662887870195,-6.954677021213342,-7.059981844992337,-7.06,0.08,4.57,4.75,5.84,3.47,7.72,3.27,5.01,1.52
60559.4999537037,-7.021363051615525,-7.130768280269024,-6.97469413473523,-7.134896025358872,-7.153662887870195,-6.954677021213342,-7.06,0.08,5.47,4.57,4.75,5.84,3.47,7.72,4.97,1.58
