#MJD,flux_target_1d,flux_target_2d
56324.499976851854,-6.950781977329818,-7.052076380168273
56352.499976851854,-7.052076380168273,-6.939302159646388
56380.499976851854,-6.939302159646388,-7.053547734986927
56394.499976851854,-7.053547734986927,-7.115771230367396
56401.499976851854,-7.115771230367396,-6.8996294548824375
56576.499976851854,-6.8996294548824375,-7.037157318798758
56744.499976851854,-7.037157318798758,-6.903089986991944
56814.499976851854,-6.903089986991944,-6.924453038607469
56821.499976851854,-6.924453038607469,-7.088842391260023
56863.499976851854,-7.088842391260023,-6.747146969020107
56870.499976851854,-6.747146969020107,-6.774690718274137
56877.499976851854,-6.774690718274137,-7.013228265733755
56884.499976851854,-7.013228265733755,-7.078833949362261
56919.499976851854,-7.078833949362261,-6.924453038607469
56940.499976851854,-6.924453038607469,-7.108462542327436
56947.499976851854,-7.108462542327436,-7.085656842880559
57087.499976851854,-7.085656842880559,-7.115771230367396
57500.49996527778,-7.115771230367396,-6.982966660701219
57528.49996527778,-6.982966660701219,-7.078833949362261
58123.4999537037,-7.078833949362261,-7.112382699664264
58445.4999537037,-7.112382699664264,-3.4989407377822483
58543.4999537037,-3.4989407377822483,-3.050609993355087
58886.4999537037,-3.050609993355087,-7.045275209020937
58893.4999537037,-7.045275209020937,-6.97469413473523
59593.4999537037,-6.97469413473523,-7.1180450286604
59635.4999537037,-7.1180450286604,-7.022733787572707
59656.4999537037,-7.022733787572707,-6.913640169325252
59719.4999537037,-6.913640169325252,-6.94692155651658
60181.4999537037,-6.94692155651658,-6.94692155651658
60209.4999537037,-6.94692155651658,-6.97469413473523
60370.4999537037,-6.97469413473523,-7.087777943467585
60377.4999537037,-7.087777943467585,-1.0506099933550872
60615.4999537037,-1.0506099933550872,-7.1249387366083
