#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55064.49998842592,-6.924453038607469,-7.018181392829336,-7.080398976215889,-6.995678626217358,-7.166215625343521,-7.122628654130226,-7.04,0.09,2.95,3.82,2.62,2.96,2.64,3.06,3.23,0.71
55092.49998842592,-6.97469413473523,-6.924453038607469,-7.018181392829336,-7.080398976215889,-6.995678626217358,-7.166215625343521,-7.04,0.09,4.57,2.95,3.82,2.62,2.96,2.64,3.11,0.81
55190.49998842592,-7.137868620686962,-6.97469413473523,-6.924453038607469,-7.018181392829336,-7.080398976215889,-6.995678626217358,-7.01,0.08,2.21,4.57,2.95,3.82,2.62,2.96,3.65,1.45
55225.49998842592,-6.931814138253839,-7.137868620686962,-6.97469413473523,-6.924453038607469,-7.018181392829336,-7.080398976215889,-6.99,0.1,6.4,2.21,4.57,2.95,3.82,2.62,3.77,1.41
55232.49998842592,-6.841637507904751,-6.931814138253839,-7.137868620686962,-6.97469413473523,-6.924453038607469,-7.018181392829336,-6.98,0.09,3.82,6.4,2.21,4.57,2.95,3.82,3.77,1.41
55337.49998842592,-7.0338582672609675,-6.841637507904751,-6.931814138253839,-7.137868620686962,-6.97469413473523,-6.924453038607469,-6.96,0.1,2.65,3.82,6.4,2.21,4.57,2.95,3.68,1.43
55344.49998842592,-6.87942606879415,-7.0338582672609675,-6.841637507904751,-6.931814138253839,-7.137868620686962,-6.97469413473523,-6.96,0.1,3.13,2.65,3.82,6.4,2.21,4.57,3.63,1.46
55491.49998842592,-6.935542010773082,-6.87942606879415,-7.0338582672609675,-6.841637507904751,-6.931814138253839,-7.137868620686962,-6.96,0.1,2.66,3.13,2.65,3.82,6.4,2.21,4.14,2.24
55519.49998842592,-6.935542010773082,-6.935542010773082,-6.87942606879415,-7.0338582672609675,-6.841637507904751,-6.931814138253839,-6.96,0.1,8.1,2.66,3.13,2.65,3.82,6.4,4.1,2.28
55526.49998842592,-7.147520006363144,-6.935542010773082,-6.935542010773082,-6.87942606879415,-7.0338582672609675,-6.841637507904751,-6.92,0.14,1.93,8.1,2.66,3.13,2.65,3.82,3.58,2.07
55547.49998842592,-6.696803942579511,-7.147520006363144,-6.935542010773082,-6.935542010773082,-6.87942606879415,-7.0338582672609675,-6.96,0.15,2.79,1.93,8.1,2.66,3.13,2.65,3.43,2.09
55582.49998842592,-7.099086932262331,-6.696803942579511,-7.147520006363144,-6.935542010773082,-6.935542010773082,-6.87942606879415,-6.95,0.15,2.72,2.79,1.93,8.1,2.66,3.13,3.44,2.09
55652.49998842592,-6.987162775294828,-7.099086932262331,-6.696803942579511,-7.147520006363144,-6.935542010773082,-6.935542010773082,-6.93,0.17,2.76,2.72,2.79,1.93,8.1,2.66,3.47,2.08
55659.49998842592,-6.735182176990463,-6.987162775294828,-7.099086932262331,-6.696803942579511,-7.147520006363144,-6.935542010773082,-6.91,0.18,3.33,2.76,2.72,2.79,1.93,8.1,3.44,2.1
55673.49998842592,-6.735182176990463,-6.735182176990463,-6.987162775294828,-7.099086932262331,-6.696803942579511,-7.147520006363144,-6.93,0.2,2.44,3.33,2.76,2.72,2.79,1.93,2.62,0.43
55729.49998842592,-7.100179497572904,-6.735182176990463,-6.735182176990463,-6.987162775294828,-7.099086932262331,-6.696803942579511,-6.91,0.18,2.38,2.44,3.33,2.76,2.72,2.79,3.51,2.06
55757.49998842592,-7.002613615602686,-7.100179497572904,-6.735182176990463,-6.735182176990463,-6.987162775294828,-7.099086932262331,-6.91,0.17,8.12,2.38,2.44,3.33,2.76,2.72,3.56,2.04
55764.49998842592,-6.723538195826756,-7.002613615602686,-7.100179497572904,-6.735182176990463,-6.735182176990463,-6.987162775294828,-6.9,0.16,3.14,8.12,2.38,2.44,3.33,2.76,3.55,2.04
55820.49998842592,-7.012780770091995,-6.723538195826756,-7.002613615602686,-7.100179497572904,-6.735182176990463,-6.735182176990463,-6.87,0.16,2.7,3.14,8.12,2.38,2.44,3.33,3.65,2.02
55855.49998842592,-6.749579997691106,-7.012780770091995,-6.723538195826756,-7.002613615602686,-7.100179497572904,-6.735182176990463,-6.92,0.17,3.43,2.7,3.14,8.12,2.38,2.44,3.56,2.04
