#MJD,flux_target_1d,flux_target_2d
54854.49998842592,-7.08460016478773,-6.8297382846050425
54882.49998842592,-6.8297382846050425,-7.139661993429006
54889.49998842592,-7.139661993429006,-7.124360062995832
54896.49998842592,-7.124360062995832,-6.954677021213342
54924.49998842592,-6.954677021213342,-6.97469413473523
54959.49998842592,-6.97469413473523,-6.978810700930062
54980.49998842592,-6.978810700930062,-7.18111458540599
54994.49998842592,-7.18111458540599,-7.213248577854439
55022.49998842592,-7.213248577854439,-7.041436116778033
55029.49998842592,-7.041436116778033,-7.0851281824599495
55120.49998842592,-7.0851281824599495,-7.108462542327436
55141.49998842592,-7.108462542327436,-7.078313524516398
55183.49998842592,-7.078313524516398,-7.066512712151295
55260.49998842592,-7.066512712151295,-7.176525770829699
55316.49998842592,-7.176525770829699,-7.104577453960592
55365.49998842592,-7.104577453960592,-6.924453038607469
55393.49998842592,-6.924453038607469,-7.213958789757446
55421.49998842592,-7.213958789757446,-7.153662887870195
55428.49998842592,-7.153662887870195,-7.154281982033341
55449.49998842592,-7.154281982033341,-7.08460016478773
55498.49998842592,-7.08460016478773,-7.1830961606243395
55526.49998842592,-7.1830961606243395,-7.195179321278838
55533.49998842592,-7.195179321278838,-7.211124884224583
55582.49998842592,-7.211124884224583,-7.141462802430361
55589.49998842592,-7.141462802430361,-7.140261433802853
55631.49998842592,-7.140261433802853,-7.020451625295905
55701.49998842592,-7.020451625295905,-7.088309841246139
55743.49998842592,-7.088309841246139,-7.216096420727265
56079.49998842592,-7.216096420727265,-7.105130343254747
56086.49998842592,-7.105130343254747,-7.157390760389438
56100.49998842592,-7.157390760389438,-7.1220530483708115
56107.49998842592,-7.1220530483708115,-7.1944991418416
56128.499976851854,-7.1944991418416,-6.954677021213342
56135.499976851854,-6.954677021213342,-6.903089986991944
56163.499976851854,-6.903089986991944,-7.004803708402821
56170.499976851854,-7.004803708402821,-7.096910013008056
56177.499976851854,-7.096910013008056,-6.991399828238082
56184.499976851854,-6.991399828238082,-7.175223537524454
56233.499976851854,-7.175223537524454,-7.216096420727265
56240.499976851854,-7.216096420727265,-7.105130343254747
56268.499976851854,-7.105130343254747,-7.086186147616283
56275.499976851854,-7.086186147616283,-6.838631997765025
56282.499976851854,-6.838631997765025,-6.97061622231479
56366.499976851854,-6.97061622231479,-7.133122185662502
56380.499976851854,-7.133122185662502,-7.123205023799299
56387.499976851854,-7.123205023799299,-7.049148541111453
56436.499976851854,-7.049148541111453,-6.97061622231479
56443.499976851854,-6.97061622231479,-7.15676722190199
56478.499976851854,-7.15676722190199,-7.147520006363144
56492.499976851854,-7.147520006363144,-7.153044674980176
56527.499976851854,-7.153044674980176,-7.224025668870631
56548.499976851854,-7.224025668870631,-7.055517327849832
56555.499976851854,-7.055517327849832,-6.913640169325252
56562.499976851854,-6.913640169325252,-7.210419287835575
56569.499976851854,-7.210419287835575,-7.185086818724926
56583.499976851854,-7.185086818724926,-7.073143291050307
56590.499976851854,-7.073143291050307,-6.97061622231479
