#MJD,index_target_1d,index_target_2d
54861.49998842592,1.97,2.23
54889.49998842592,2.23,2.17
54903.49998842592,2.17,1.92
54910.49998842592,1.92,2.46
54917.49998842592,2.46,1.84
54924.49998842592,1.84,2.18
54931.49998842592,2.18,2.71
54938.49998842592,2.71,2.21
55022.49998842592,2.21,2.14
55029.49998842592,2.14,2.47
55043.49998842592,2.47,3.53
55064.49998842592,3.53,3.08
55211.49998842592,3.08,2.52
55253.49998842592,2.52,2.0
55274.49998842592,2.0,1.77
55281.49998842592,1.77,2.21
55288.49998842592,2.21,1.93
55295.49998842592,1.93,2.25
55302.49998842592,2.25,2.1
55309.49998842592,2.1,2.32
55316.49998842592,2.32,2.25
55323.49998842592,2.25,2.2
55337.49998842592,2.2,1.94
55344.49998842592,1.94,1.97
55358.49998842592,1.97,2.52
55365.49998842592,2.52,2.41
55372.49998842592,2.41,3.83
55379.49998842592,3.83,2.32
55400.49998842592,2.32,1.96
55498.49998842592,1.96,2.61
55505.49998842592,2.61,2.63
55519.49998842592,2.63,2.84
55547.49998842592,2.84,3.2
55736.49998842592,3.2,2.47
55743.49998842592,2.47,2.16
55750.49998842592,2.16,2.07
55757.49998842592,2.07,1.8
55764.49998842592,1.8,1.89
55778.49998842592,1.89,1.75
55785.49998842592,1.75,3.05
55792.49998842592,3.05,2.08
55806.49998842592,2.08,2.03
55820.49998842592,2.03,2.21
55841.49998842592,2.21,2.48
55848.49998842592,2.48,4.91
55869.49998842592,4.91,2.64
55897.49998842592,2.64,2.75
55918.49998842592,2.75,2.2
55953.49998842592,2.2,2.82
55981.49998842592,2.82,2.74
55988.49998842592,2.74,1.93
56002.49998842592,1.93,2.07
56016.49998842592,2.07,1.96
56023.49998842592,1.96,1.92
56030.49998842592,1.92,2.27
56037.49998842592,2.27,2.29
56044.49998842592,2.29,1.82
56051.49998842592,1.82,2.08
56058.49998842592,2.08,2.09
56065.49998842592,2.09,2.06
56072.49998842592,2.06,2.02
56079.49998842592,2.02,2.09
56086.49998842592,2.09,1.93
56093.49998842592,1.93,1.9
56100.49998842592,1.9,2.11
56107.49998842592,2.11,1.75
56114.499976851854,1.75,1.65
56121.499976851854,1.65,1.77
56128.499976851854,1.77,1.68
56135.499976851854,1.68,2.23
56142.499976851854,2.23,1.84
56149.499976851854,1.84,1.79
56156.499976851854,1.79,1.9
56163.499976851854,1.9,1.71
56170.499976851854,1.71,1.92
56177.499976851854,1.92,1.94
56184.499976851854,1.94,2.02
56191.499976851854,2.02,2.28
56205.499976851854,2.28,2.26
56212.499976851854,2.26,2.2
56233.499976851854,2.2,1.99
56240.499976851854,1.99,1.89
56247.499976851854,1.89,2.07
56254.499976851854,2.07,1.99
56261.499976851854,1.99,1.83
56268.499976851854,1.83,2.41
56275.499976851854,2.41,2.17
56282.499976851854,2.17,2.55
56289.499976851854,2.55,2.27
56303.499976851854,2.27,2.43
56310.499976851854,2.43,2.44
56317.499976851854,2.44,2.29
56331.499976851854,2.29,2.93
56338.499976851854,2.93,2.17
56345.499976851854,2.17,2.5
56373.499976851854,2.5,2.14
56394.499976851854,2.14,3.69
56401.499976851854,3.69,2.86
