#MJD,index_target_1d,index_target_2d
55400.49998842592,2.23,2.44
55505.49998842592,2.44,2.91
55533.49998842592,2.91,8.4
55540.49998842592,8.4,2.51
55638.49998842592,2.51,2.5
55869.49998842592,2.5,2.17
55904.49998842592,2.17,3.0
55939.49998842592,3.0,2.35
55946.49998842592,2.35,3.67
55995.49998842592,3.67,2.22
56051.49998842592,2.22,2.6
56114.499976851854,2.6,3.04
56128.499976851854,3.04,3.66
56240.499976851854,3.66,3.39
56247.499976851854,3.39,2.57
56296.499976851854,2.57,2.82
56303.499976851854,2.82,4.87
56324.499976851854,4.87,2.83
56338.499976851854,2.83,2.53
56408.499976851854,2.53,3.01
56464.499976851854,3.01,4.99
56520.499976851854,4.99,3.32
56527.499976851854,3.32,2.33
56604.499976851854,2.33,3.51
56744.499976851854,3.51,3.64
56751.499976851854,3.64,2.13
56765.499976851854,2.13,5.11
56772.499976851854,5.11,9.9
56779.499976851854,9.9,2.61
56807.499976851854,2.61,2.13
56842.499976851854,2.13,6.1
56968.499976851854,6.1,3.75
57052.499976851854,3.75,2.85
57164.499976851854,2.85,2.16
57227.49996527778,2.16,2.9
57241.49996527778,2.9,2.8
57248.49996527778,2.8,2.36
57255.49996527778,2.36,3.15
57283.49996527778,3.15,4.97
57332.49996527778,4.97,4.24
57514.49996527778,4.24,2.43
57528.49996527778,2.43,9.68
57605.49996527778,9.68,2.94
57794.4999537037,2.94,3.35
57899.4999537037,3.35,10.0
58137.4999537037,10.0,7.47
58431.4999537037,7.47,6.27
58648.4999537037,6.27,3.59
58725.4999537037,3.59,2.3
59509.4999537037,2.3,2.32
59530.4999537037,2.32,3.58
59579.4999537037,3.58,3.06
59747.4999537037,3.06,3.34
59880.4999537037,3.34,3.88
59908.4999537037,3.88,5.69
59964.4999537037,5.69,3.49
60258.4999537037,3.49,7.29
60286.4999537037,7.29,2.25
60426.4999537037,2.25,10.0
60475.4999537037,10.0,2.36
60615.4999537037,2.36,4.02
60622.4999537037,4.02,2.8
60643.4999537037,2.8,4.07
60951.4999537037,4.07,4.84
60993.4999537037,4.84,5.58
