#MJD,index_target_1d,index_target_2d
54784.5,2.82,3.54
54833.49998842592,3.54,2.82
54861.49998842592,2.82,2.61
54938.49998842592,2.61,2.61
54945.49998842592,2.61,3.07
54952.49998842592,3.07,2.8
54959.49998842592,2.8,2.97
54973.49998842592,2.97,2.78
54987.49998842592,2.78,2.33
55001.49998842592,2.33,4.02
55008.49998842592,4.02,2.36
55015.49998842592,2.36,2.17
55022.49998842592,2.17,2.51
55029.49998842592,2.51,2.06
55036.49998842592,2.06,2.78
55043.49998842592,2.78,2.37
55050.49998842592,2.37,2.51
55057.49998842592,2.51,2.14
55064.49998842592,2.14,2.21
55071.49998842592,2.21,2.09
55078.49998842592,2.09,2.04
55085.49998842592,2.04,2.58
55092.49998842592,2.58,2.42
55099.49998842592,2.42,3.13
55106.49998842592,3.13,2.95
55113.49998842592,2.95,3.3
55120.49998842592,3.3,2.47
55127.49998842592,2.47,2.68
55134.49998842592,2.68,3.32
55141.49998842592,3.32,2.28
55162.49998842592,2.28,2.16
55218.49998842592,2.16,2.35
55225.49998842592,2.35,2.24
55232.49998842592,2.24,1.9
55239.49998842592,1.9,2.6
55246.49998842592,2.6,2.04
55253.49998842592,2.04,2.11
55260.49998842592,2.11,2.51
55267.49998842592,2.51,2.44
55274.49998842592,2.44,2.65
55281.49998842592,2.65,3.18
55288.49998842592,3.18,8.58
55302.49998842592,8.58,2.78
55309.49998842592,2.78,2.35
55316.49998842592,2.35,2.74
55323.49998842592,2.74,2.03
55330.49998842592,2.03,2.09
55337.49998842592,2.09,2.24
55344.49998842592,2.24,3.12
55351.49998842592,3.12,2.28
55358.49998842592,2.28,2.7
55365.49998842592,2.7,2.7
55372.49998842592,2.7,1.94
55379.49998842592,1.94,2.33
55386.49998842592,2.33,2.13
55393.49998842592,2.13,1.94
55400.49998842592,1.94,2.85
55407.49998842592,2.85,2.73
55414.49998842592,2.73,2.27
55421.49998842592,2.27,2.5
55428.49998842592,2.5,4.17
55491.49998842592,4.17,3.37
55533.49998842592,3.37,2.45
55540.49998842592,2.45,4.08
55561.49998842592,4.08,2.92
55568.49998842592,2.92,3.05
55582.49998842592,3.05,5.11
55617.49998842592,5.11,3.01
55631.49998842592,3.01,2.97
55638.49998842592,2.97,5.8
55652.49998842592,5.8,3.05
55673.49998842592,3.05,2.44
55701.49998842592,2.44,3.73
55715.49998842592,3.73,2.28
55750.49998842592,2.28,3.19
55757.49998842592,3.19,2.86
55764.49998842592,2.86,4.36
55785.49998842592,4.36,2.91
55813.49998842592,2.91,2.54
55848.49998842592,2.54,2.6
55862.49998842592,2.6,2.0
55876.49998842592,2.0,2.57
55904.49998842592,2.57,2.59
55911.49998842592,2.59,4.54
55925.49998842592,4.54,2.42
55932.49998842592,2.42,3.15
55946.49998842592,3.15,2.24
55981.49998842592,2.24,2.3
56023.49998842592,2.3,2.19
56037.49998842592,2.19,3.21
56044.49998842592,3.21,3.5
56093.49998842592,3.5,5.53
56107.49998842592,5.53,2.72
56149.499976851854,2.72,7.34
56163.499976851854,7.34,2.64
56205.499976851854,2.64,2.57
56240.499976851854,2.57,5.68
56247.499976851854,5.68,2.43
56401.499976851854,2.43,2.16
56429.499976851854,2.16,2.47
56457.499976851854,2.47,2.59
56499.499976851854,2.59,3.47
56513.499976851854,3.47,6.09
56674.499976851854,6.09,4.59
56681.499976851854,4.59,2.6
56730.499976851854,2.6,6.53
56737.499976851854,6.53,4.4
