#MJD,index_target_1d,index_target_2d
55267.49998842592,2.02,2.51
55281.49998842592,2.51,2.68
55309.49998842592,2.68,3.63
55372.49998842592,3.63,3.91
55393.49998842592,3.91,3.04
55407.49998842592,3.04,4.25
55414.49998842592,4.25,2.99
55428.49998842592,2.99,3.26
55442.49998842592,3.26,2.63
55491.49998842592,2.63,2.41
55498.49998842592,2.41,2.56
55505.49998842592,2.56,2.7
55519.49998842592,2.7,3.28
55526.49998842592,3.28,3.33
55547.49998842592,3.33,2.86
55568.49998842592,2.86,2.76
55596.49998842592,2.76,2.86
55617.49998842592,2.86,4.03
55624.49998842592,4.03,5.0
55638.49998842592,5.0,3.47
55645.49998842592,3.47,2.98
55652.49998842592,2.98,3.03
55659.49998842592,3.03,4.05
55673.49998842592,4.05,2.14
55708.49998842592,2.14,1.85
55778.49998842592,1.85,4.57
55820.49998842592,4.57,1.98
55827.49998842592,1.98,2.27
55834.49998842592,2.27,2.27
55841.49998842592,2.27,2.34
55855.49998842592,2.34,5.0
55862.49998842592,5.0,2.47
55869.49998842592,2.47,2.62
55876.49998842592,2.62,2.12
55883.49998842592,2.12,4.37
55890.49998842592,4.37,5.0
55897.49998842592,5.0,2.14
56030.49998842592,2.14,2.36
56037.49998842592,2.36,2.85
56121.499976851854,2.85,2.86
56149.499976851854,2.86,3.09
56170.499976851854,3.09,2.39
56177.499976851854,2.39,1.95
56219.499976851854,1.95,2.24
56226.499976851854,2.24,2.22
56240.499976851854,2.22,2.43
56268.499976851854,2.43,2.61
56275.499976851854,2.61,2.39
56289.499976851854,2.39,2.35
56310.499976851854,2.35,2.99
56324.499976851854,2.99,2.12
56331.499976851854,2.12,2.89
56345.499976851854,2.89,2.15
56359.499976851854,2.15,2.37
56366.499976851854,2.37,3.65
56408.499976851854,3.65,3.14
56506.499976851854,3.14,4.11
56562.499976851854,4.11,3.44
56583.499976851854,3.44,3.56
56625.499976851854,3.56,4.56
56674.499976851854,4.56,3.37
56681.499976851854,3.37,3.9
56702.499976851854,3.9,2.82
56758.499976851854,2.82,2.54
56793.499976851854,2.54,4.58
56807.499976851854,4.58,3.02
56814.499976851854,3.02,1.84
56912.499976851854,1.84,3.32
56933.499976851854,3.32,5.0
56982.499976851854,5.0,3.32
56989.499976851854,3.32,2.21
56996.499976851854,2.21,2.57
57003.499976851854,2.57,2.83
57017.499976851854,2.83,2.77
57087.499976851854,2.77,3.57
57325.49996527778,3.57,4.59
57339.49996527778,4.59,2.56
57346.49996527778,2.56,2.66
57668.49996527778,2.66,3.7
57752.49996527778,3.7,4.29
57801.4999537037,4.29,5.0
57836.4999537037,5.0,2.88
57906.4999537037,2.88,2.87
57997.4999537037,2.87,2.56
58053.4999537037,2.56,3.39
58172.4999537037,3.39,5.0
58648.4999537037,5.0,4.84
58788.4999537037,4.84,3.09
58795.4999537037,3.09,3.28
58809.4999537037,3.28,2.49
58823.4999537037,2.49,2.08
58907.4999537037,2.08,3.12
58921.4999537037,3.12,2.56
58942.4999537037,2.56,3.23
58949.4999537037,3.23,3.15
58977.4999537037,3.15,3.24
59047.4999537037,3.24,3.17
59103.4999537037,3.17,2.58
59159.4999537037,2.58,2.92
59166.4999537037,2.92,2.29
59208.4999537037,2.29,2.67
59236.4999537037,2.67,2.58
59243.4999537037,2.58,2.6
59257.4999537037,2.6,4.03
59264.4999537037,4.03,5.0
59292.4999537037,5.0,2.82
59327.4999537037,2.82,2.54
59362.4999537037,2.54,2.72
59397.4999537037,2.72,2.96
59488.4999537037,2.96,3.19
59502.4999537037,3.19,2.32
59544.4999537037,2.32,4.31
59565.4999537037,4.31,2.07
59579.4999537037,2.07,4.34
59649.4999537037,4.34,5.0
59705.4999537037,5.0,2.7
59733.4999537037,2.7,2.82
59768.4999537037,2.82,1.93
59782.4999537037,1.93,2.65
59789.4999537037,2.65,2.64
59810.4999537037,2.64,4.19
59824.4999537037,4.19,3.26
59901.4999537037,3.26,2.86
59922.4999537037,2.86,2.2
59943.4999537037,2.2,3.86
59992.4999537037,3.86,2.86
60055.4999537037,2.86,2.31
60090.4999537037,2.31,2.53
60153.4999537037,2.53,2.7
60160.4999537037,2.7,1.96
60167.4999537037,1.96,2.69
60202.4999537037,2.69,2.58
60223.4999537037,2.58,2.7
60251.4999537037,2.7,2.66
60258.4999537037,2.66,2.54
60279.4999537037,2.54,1.97
60286.4999537037,1.97,2.11
60300.4999537037,2.11,1.85
60307.4999537037,1.85,2.23
60314.4999537037,2.23,1.74
60321.4999537037,1.74,2.35
60335.4999537037,2.35,1.86
60342.4999537037,1.86,2.39
60349.4999537037,2.39,2.29
60363.4999537037,2.29,2.37
60370.4999537037,2.37,4.16
60384.4999537037,4.16,2.29
60391.4999537037,2.29,2.5
60412.4999537037,2.5,2.57
60419.4999537037,2.57,2.3
60433.4999537037,2.3,2.71
60447.4999537037,2.71,1.96
60461.4999537037,1.96,3.02
60468.4999537037,3.02,2.2
60475.4999537037,2.2,2.19
60482.4999537037,2.19,2.25
60503.4999537037,2.25,2.72
60510.4999537037,2.72,2.34
60524.4999537037,2.34,4.13
60531.4999537037,4.13,2.52
60545.4999537037,2.52,3.65
60573.4999537037,3.65,2.38
60587.4999537037,2.38,2.16
60594.4999537037,2.16,2.28
60608.4999537037,2.28,3.04
60615.4999537037,3.04,2.45
60622.4999537037,2.45,2.13
60629.4999537037,2.13,2.97
60636.4999537037,2.97,2.9
60657.4999537037,2.9,2.48
60678.4999537037,2.48,1.88
60692.4999537037,1.88,2.08
60720.4999537037,2.08,2.3
60734.4999537037,2.3,2.1
60741.4999537037,2.1,2.8
60755.4999537037,2.8,2.41
60776.4999537037,2.41,3.25
60790.4999537037,3.25,2.84
60797.4999537037,2.84,3.15
60804.4999537037,3.15,2.9
60818.4999537037,2.9,2.39
60825.4999537037,2.39,2.53
60832.4999537037,2.53,4.01
60839.4999537037,4.01,2.12
60853.4999537037,2.12,2.28
60860.4999537037,2.28,2.64
60867.4999537037,2.64,2.09
60888.4999537037,2.09,4.08
60895.4999537037,4.08,2.57
60909.4999537037,2.57,2.15
60916.4999537037,2.15,2.37
60923.4999537037,2.37,2.89
60930.4999537037,2.89,2.47
60944.4999537037,2.47,3.27
60951.4999537037,3.27,3.32
