#MJD,index_target_1d,index_target_2d
55204.49998842592,3.21,1.94
55407.49998842592,1.94,2.34
55414.49998842592,2.34,2.56
55582.49998842592,2.56,2.38
55589.49998842592,2.38,3.37
55596.49998842592,3.37,3.31
55603.49998842592,3.31,1.91
55652.49998842592,1.91,4.72
55736.49998842592,4.72,2.46
55757.49998842592,2.46,1.98
55771.49998842592,1.98,3.04
55855.49998842592,3.04,2.38
55897.49998842592,2.38,2.56
56135.499976851854,2.56,2.64
56142.499976851854,2.64,2.72
56212.499976851854,2.72,2.2
56310.499976851854,2.2,2.17
56408.499976851854,2.17,2.9
56443.499976851854,2.9,2.76
56499.499976851854,2.76,2.62
56723.499976851854,2.62,2.14
56947.499976851854,2.14,2.27
57227.49996527778,2.27,2.72
57451.49996527778,2.72,2.3
57465.49996527778,2.3,2.68
57514.49996527778,2.68,4.92
57626.49996527778,4.92,2.22
57633.49996527778,2.22,2.69
57731.49996527778,2.69,2.61
57759.4999537037,2.61,4.26
57885.4999537037,4.26,2.3
57969.4999537037,2.3,5.52
58018.4999537037,5.52,3.63
58312.4999537037,3.63,10.0
58354.4999537037,10.0,2.5
58361.4999537037,2.5,2.31
58424.4999537037,2.31,2.31
58508.4999537037,2.31,3.45
58711.4999537037,3.45,2.73
58725.4999537037,2.73,2.21
58760.4999537037,2.21,2.69
58781.4999537037,2.69,2.49
58830.4999537037,2.49,2.82
58872.4999537037,2.82,2.44
58893.4999537037,2.44,1.7
58900.4999537037,1.7,2.07
59096.4999537037,2.07,2.69
59103.4999537037,2.69,2.81
59131.4999537037,2.81,5.59
59439.4999537037,5.59,2.5
59523.4999537037,2.5,2.35
59558.4999537037,2.35,2.38
59572.4999537037,2.38,1.87
59607.4999537037,1.87,2.12
59649.4999537037,2.12,7.36
59768.4999537037,7.36,2.2
59775.4999537037,2.2,3.85
59782.4999537037,3.85,2.97
59866.4999537037,2.97,2.63
59943.4999537037,2.63,3.02
60034.4999537037,3.02,2.87
60048.4999537037,2.87,2.51
60104.4999537037,2.51,2.24
60181.4999537037,2.24,2.59
60461.4999537037,2.59,2.33
60552.4999537037,2.33,1.98
60664.4999537037,1.98,2.05
60748.4999537037,2.05,1.94
60783.4999537037,1.94,7.59
60790.4999537037,7.59,3.1
