#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54770.5,-7.11975822410452,-7.2549252084179425,-7.036212172654444,-7.0589857562944305,-7.099086932262331,-7.339134521996131,-7.17,0.12,3.31,2.22,2.88,2.77,2.37,2.38,2.64,0.38
54777.5,-7.302770657240282,-7.11975822410452,-7.2549252084179425,-7.036212172654444,-7.0589857562944305,-7.099086932262331,-7.17,0.11,2.58,3.31,2.22,2.88,2.77,2.37,2.63,0.39
54784.5,-7.289036881004725,-7.302770657240282,-7.11975822410452,-7.2549252084179425,-7.036212172654444,-7.0589857562944305,-7.17,0.11,2.28,2.58,3.31,2.22,2.88,2.77,2.68,0.37
54826.5,-7.096367483915762,-7.289036881004725,-7.302770657240282,-7.11975822410452,-7.2549252084179425,-7.036212172654444,-7.19,0.1,2.73,2.28,2.58,3.31,2.22,2.88,2.62,0.39
54840.49998842592,-7.209714835966758,-7.096367483915762,-7.289036881004725,-7.302770657240282,-7.11975822410452,-7.2549252084179425,-7.2,0.09,2.35,2.73,2.28,2.58,3.31,2.22,2.54,0.39
54847.49998842592,-7.129011186239425,-7.209714835966758,-7.096367483915762,-7.289036881004725,-7.302770657240282,-7.11975822410452,-7.2,0.09,2.3,2.35,2.73,2.28,2.58,3.31,2.7,0.46
54854.49998842592,-7.262807357295263,-7.129011186239425,-7.209714835966758,-7.096367483915762,-7.289036881004725,-7.302770657240282,-7.22,0.08,3.36,2.3,2.35,2.73,2.28,2.58,2.59,0.38
54868.49998842592,-7.249491605148654,-7.262807357295263,-7.129011186239425,-7.209714835966758,-7.096367483915762,-7.289036881004725,-7.15,0.15,2.53,3.36,2.3,2.35,2.73,2.28,2.74,0.54
54882.49998842592,-6.841637507904751,-7.249491605148654,-7.262807357295263,-7.129011186239425,-7.209714835966758,-7.096367483915762,-7.13,0.14,3.61,2.53,3.36,2.3,2.35,2.73,2.79,0.5
54889.49998842592,-7.134896025358872,-6.841637507904751,-7.249491605148654,-7.262807357295263,-7.129011186239425,-7.209714835966758,-7.14,0.14,2.68,3.61,2.53,3.36,2.3,2.35,2.78,0.5
54896.49998842592,-7.162411561764489,-7.134896025358872,-6.841637507904751,-7.249491605148654,-7.262807357295263,-7.129011186239425,-7.15,0.15,2.66,2.68,3.61,2.53,3.36,2.3,2.79,0.5
