#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54994.49998842592,4.04,4.03,4.16,3.14,3.68,4.36,4.02,0.5,-7.051587034221399,-7.161780778092374,-7.095825631715837,-7.152427340857888,-7.120904120499927,-7.148130399270234,-7.11,0.05
55050.49998842592,4.71,4.04,4.03,4.16,3.14,3.68,3.99,0.49,-7.018634490921456,-7.051587034221399,-7.161780778092374,-7.095825631715837,-7.152427340857888,-7.120904120499927,-7.09,0.06
55134.49998842592,4.2,4.71,4.04,4.03,4.16,3.14,4.09,0.48,-7.027797161620936,-7.018634490921456,-7.051587034221399,-7.161780778092374,-7.095825631715837,-7.152427340857888,-7.07,0.07
55155.49998842592,4.36,4.2,4.71,4.04,4.03,4.16,4.25,0.23,-6.991399828238082,-7.027797161620936,-7.018634490921456,-7.051587034221399,-7.161780778092374,-7.095825631715837,-7.03,0.09
55162.49998842592,4.24,4.36,4.2,4.71,4.04,4.03,4.22,0.26,-6.882728704344236,-6.991399828238082,-7.027797161620936,-7.018634490921456,-7.051587034221399,-7.161780778092374,-7.03,0.09
55211.49998842592,3.95,4.24,4.36,4.2,4.71,4.04,4.1,0.47,-7.09312646527793,-6.882728704344236,-6.991399828238082,-7.027797161620936,-7.018634490921456,-7.051587034221399,-7.01,0.07
55218.49998842592,3.18,3.95,4.24,4.36,4.2,4.71,4.02,0.52,-7.026872146400302,-7.09312646527793,-6.882728704344236,-6.991399828238082,-7.027797161620936,-7.018634490921456,-7.02,0.07
55323.49998842592,3.53,3.18,3.95,4.24,4.36,4.2,3.92,0.42,-7.108462542327436,-7.026872146400302,-7.09312646527793,-6.882728704344236,-6.991399828238082,-7.027797161620936,-7.02,0.07
55407.49998842592,3.98,3.53,3.18,3.95,4.24,4.36,3.7,0.62,-7.026410376572743,-7.108462542327436,-7.026872146400302,-7.09312646527793,-6.882728704344236,-6.991399828238082,-7.04,0.08
55477.49998842592,2.65,3.98,3.53,3.18,3.95,4.24,3.63,0.55,-7.1180450286604,-7.026410376572743,-7.108462542327436,-7.026872146400302,-7.09312646527793,-6.882728704344236,-7.05,0.08
55568.49998842592,3.86,2.65,3.98,3.53,3.18,3.95,4.45,2.49,-7.0915149811213505,-7.1180450286604,-7.026410376572743,-7.108462542327436,-7.026872146400302,-7.09312646527793,-7.07,0.04
55589.49998842592,10.0,3.86,2.65,3.98,3.53,3.18,5.31,3.22,-7.022733787572707,-7.0915149811213505,-7.1180450286604,-7.026410376572743,-7.108462542327436,-7.026872146400302,-7.07,0.04
55645.49998842592,9.95,10.0,3.86,2.65,3.98,3.53,5.47,3.12,-7.071092309756048,-7.022733787572707,-7.0915149811213505,-7.1180450286604,-7.026410376572743,-7.108462542327436,-7.08,0.04
55687.49998842592,4.29,9.95,10.0,3.86,2.65,3.98,5.5,3.1,-7.096910013008056,-7.071092309756048,-7.022733787572707,-7.0915149811213505,-7.1180450286604,-7.026410376572743,-7.07,0.04
55764.49998842592,3.76,4.29,9.95,10.0,3.86,2.65,5.4,3.17,-7.077793722560983,-7.096910013008056,-7.071092309756048,-7.022733787572707,-7.0915149811213505,-7.1180450286604,-7.04,0.12
55785.49998842592,3.3,3.76,4.29,9.95,10.0,3.86,5.39,3.18,-6.782516055786093,-7.077793722560983,-7.096910013008056,-7.071092309756048,-7.022733787572707,-7.0915149811213505,-7.04,0.12
55792.49998842592,2.58,3.3,3.76,4.29,9.95,10.0,5.54,3.12,-7.119186407719209,-6.782516055786093,-7.077793722560983,-7.096910013008056,-7.071092309756048,-7.022733787572707,-7.02,0.12
55834.49998842592,4.9,2.58,3.3,3.76,4.29,9.95,4.55,2.51,-6.939302159646388,-7.119186407719209,-6.782516055786093,-7.077793722560983,-7.096910013008056,-7.071092309756048,-7.01,0.12
55855.49998842592,3.05,4.9,2.58,3.3,3.76,4.29,3.54,0.83,-6.987162775294828,-6.939302159646388,-7.119186407719209,-6.782516055786093,-7.077793722560983,-7.096910013008056,-7.02,0.13
55869.49998842592,2.87,3.05,4.9,2.58,3.3,3.76,3.42,0.76,-7.150580586203101,-6.987162775294828,-6.939302159646388,-7.119186407719209,-6.782516055786093,-7.077793722560983,-7.02,0.13
55904.49998842592,3.5,2.87,3.05,4.9,2.58,3.3,3.4,0.75,-7.090443970758825,-7.150580586203101,-6.987162775294828,-6.939302159646388,-7.119186407719209,-6.782516055786093,-6.99,0.13
55981.49998842592,3.62,3.5,2.87,3.05,4.9,2.58,3.44,0.75,-6.889410289700751,-7.090443970758825,-7.150580586203101,-6.987162775294828,-6.939302159646388,-7.119186407719209,-7.02,0.1
56002.49998842592,3.58,3.62,3.5,2.87,3.05,4.9,3.6,0.65,-6.978810700930062,-6.889410289700751,-7.090443970758825,-7.150580586203101,-6.987162775294828,-6.939302159646388,-7.0,0.09
56009.49998842592,3.7,3.58,3.62,3.5,2.87,3.05,3.31,0.37,-6.950781977329818,-6.978810700930062,-6.889410289700751,-7.090443970758825,-7.150580586203101,-6.987162775294828,-6.98,0.12
56086.49998842592,2.87,3.7,3.58,3.62,3.5,2.87,4.06,1.9,-6.798602875679548,-6.950781977329818,-6.978810700930062,-6.889410289700751,-7.090443970758825,-7.150580586203101,-7.0,0.14
56163.499976851854,8.3,2.87,3.7,3.58,3.62,3.5,4.02,1.93,-7.1732774798310075,-6.798602875679548,-6.950781977329818,-6.978810700930062,-6.889410289700751,-7.090443970758825,-7.01,0.14
56177.499976851854,2.59,8.3,2.87,3.7,3.58,3.62,3.86,2.03,-7.168130225719498,-7.1732774798310075,-6.798602875679548,-6.950781977329818,-6.978810700930062,-6.889410289700751,-7.0,0.14
56191.499976851854,2.39,2.59,8.3,2.87,3.7,3.58,3.69,2.1,-7.0467236633326955,-7.168130225719498,-7.1732774798310075,-6.798602875679548,-6.950781977329818,-6.978810700930062,-7.02,0.13
