#MJD,index_target_1d,index_target_2d
55603.49998842592,5.96,5.94
55659.49998842592,5.94,2.69
55806.49998842592,2.69,4.61
56086.49998842592,4.61,3.14
56142.499976851854,3.14,2.52
56198.499976851854,2.52,2.75
56380.499976851854,2.75,2.93
56408.499976851854,2.93,2.32
56422.499976851854,2.32,2.98
56471.499976851854,2.98,2.26
56562.499976851854,2.26,2.76
56730.499976851854,2.76,2.43
56779.499976851854,2.43,3.37
56996.499976851854,3.37,2.63
57031.499976851854,2.63,3.27
57059.499976851854,3.27,5.88
57325.49996527778,5.88,3.07
57871.4999537037,3.07,2.84
58291.4999537037,2.84,5.7
58382.4999537037,5.7,2.89
58795.4999537037,2.89,3.35
58844.4999537037,3.35,5.96
59019.4999537037,5.96,4.21
59075.4999537037,4.21,2.77
59096.4999537037,2.77,3.59
59544.4999537037,3.59,2.55
60132.4999537037,2.55,2.65
