#MJD,flux_target_1d,flux_target_2d
54945.49998842592,-7.051098239029787,-7.11975822410452
55099.49998842592,-7.11975822410452,-7.15676722190199
55491.49998842592,-7.15676722190199,-7.280668713016273
55806.49998842592,-7.280668713016273,-7.059483515067432
56219.499976851854,-7.059483515067432,-7.164309428507575
56401.499976851854,-7.164309428507575,-7.20342566678957
56436.499976851854,-7.20342566678957,-7.115204636051019
56611.499976851854,-7.115204636051019,-7.043351420794797
56639.499976851854,-7.043351420794797,-7.275724130399211
56695.499976851854,-7.275724130399211,-7.228412519118745
56779.499976851854,-7.228412519118745,-7.1830961606243395
56884.499976851854,-7.1830961606243395,-7.303643611266668
56905.499976851854,-7.303643611266668,-7.258848401148215
57451.49996527778,-7.258848401148215,-7.127843727251707
57500.49996527778,-7.127843727251707,-7.147520006363144
57668.49996527778,-7.147520006363144,-7.189095719331299
57682.49996527778,-7.189095719331299,-7.22548303427145
57703.49996527778,-7.22548303427145,-7.226945306635737
57738.49996527778,-7.226945306635737,-7.015472686656207
57759.4999537037,-7.015472686656207,-7.279840696594043
57766.4999537037,-7.279840696594043,-7.293282217663242
57808.4999537037,-7.293282217663242,-7.2168113089247425
57822.4999537037,-7.2168113089247425,-7.270025714300444
57843.4999537037,-7.270025714300444,-7.085656842880559
57850.4999537037,-7.085656842880559,-6.841637507904751
57857.4999537037,-6.841637507904751,-7.1598939055432425
57906.4999537037,-7.1598939055432425,-7.217527375833714
57920.4999537037,-7.217527375833714,-7.217527375833714
57941.4999537037,-7.217527375833714,-7.1904402853647325
57983.4999537037,-7.1904402853647325,-7.057495893831919
57997.4999537037,-7.057495893831919,-7.2564902352715706
58032.4999537037,-7.2564902352715706,-6.950781977329818
58144.4999537037,-6.950781977329818,-7.282329496997738
58361.4999537037,-7.282329496997738,-7.293282217663242
58767.4999537037,-7.293282217663242,-7.260427655549908
58795.4999537037,-7.260427655549908,-7.272458742971444
58830.4999537037,-7.272458742971444,-6.892790030352131
58879.4999537037,-6.892790030352131,-7.208309350979882
58991.4999537037,-7.208309350979882,-6.860120913598763
59068.4999537037,-6.860120913598763,-7.2020403562628035
59096.4999537037,-7.2020403562628035,-7.101823516502323
59110.4999537037,-7.101823516502323,-7.283162276700476
59117.4999537037,-7.283162276700476,-7.052076380168273
59124.4999537037,-7.052076380168273,-7.1778319206319825
59131.4999537037,-7.1778319206319825,-6.97469413473523
59138.4999537037,-6.97469413473523,-7.258848401148215
59145.4999537037,-7.258848401148215,-7.267606240177032
59166.4999537037,-7.267606240177032,-7.11975822410452
59180.4999537037,-7.11975822410452,-7.202732459169283
59194.4999537037,-7.202732459169283,-7.187086643357144
59229.4999537037,-7.187086643357144,-7.196542884351586
59236.4999537037,-7.196542884351586,-6.910094888560602
59250.4999537037,-6.910094888560602,-7.106238237942057
59257.4999537037,-7.106238237942057,-7.284832642151542
59278.4999537037,-7.284832642151542,-7.231361898752385
59285.4999537037,-7.231361898752385,-7.236572006437063
59327.4999537037,-7.236572006437063,-7.224025668870631
59341.4999537037,-7.224025668870631,-7.260427655549908
59495.4999537037,-7.260427655549908,-6.616184634019569
59670.4999537037,-6.616184634019569,-7.146301788223826
59838.4999537037,-7.146301788223826,-7.132532512140949
59887.4999537037,-7.132532512140949,-7.1555228242543185
59922.4999537037,-7.1555228242543185,-6.995678626217358
59985.4999537037,-6.995678626217358,-7.164309428507575
60223.4999537037,-7.164309428507575,-7.22548303427145
60615.4999537037,-7.22548303427145,-7.027797161620936
60762.4999537037,-7.027797161620936,-7.113509274827518
60860.4999537037,-7.113509274827518,-7.281498311132726
