#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55960.49998842592,-7.0101054362812265,-7.229147988357856,-7.102372908709558,-7.1938200260161125,-7.152427340857888,-7.163675884293248,-7.14,0.07,3.3,2.73,5.49,3.8,7.0,3.97,4.25,1.49
56016.49998842592,-7.1073489661227,-7.0101054362812265,-7.229147988357856,-7.102372908709558,-7.1938200260161125,-7.152427340857888,-7.15,0.08,3.44,3.3,2.73,5.49,3.8,7.0,4.46,1.55
56107.49998842592,-7.2225731776106885,-7.1073489661227,-7.0101054362812265,-7.229147988357856,-7.102372908709558,-7.1938200260161125,-7.1,0.15,5.46,3.44,3.3,2.73,5.49,3.8,3.8,1.23
56114.499976851854,-6.818156412055227,-7.2225731776106885,-7.1073489661227,-7.0101054362812265,-7.229147988357856,-7.102372908709558,-7.09,0.14,2.39,5.46,3.44,3.3,2.73,5.49,3.59,1.36
56135.499976851854,-7.149353764816934,-6.818156412055227,-7.2225731776106885,-7.1073489661227,-7.0101054362812265,-7.229147988357856,-7.07,0.15,2.29,2.39,5.46,3.44,3.3,2.73,3.24,1.07
56219.499976851854,-6.966576244513051,-7.149353764816934,-6.818156412055227,-7.2225731776106885,-7.1073489661227,-7.0101054362812265,-7.06,0.14,3.04,2.29,2.39,5.46,3.44,3.3,3.48,1.13
56233.499976851854,-7.131943638176958,-6.966576244513051,-7.149353764816934,-6.818156412055227,-7.2225731776106885,-7.1073489661227,-7.07,0.14,4.43,3.04,2.29,2.39,5.46,3.44,3.53,1.13
56352.499976851854,-7.104577453960592,-7.131943638176958,-6.966576244513051,-7.149353764816934,-6.818156412055227,-7.2225731776106885,-7.09,0.14,3.68,4.43,3.04,2.29,2.39,5.46,3.44,1.16
56884.499976851854,-7.2076083105017466,-7.104577453960592,-7.131943638176958,-6.966576244513051,-7.149353764816934,-6.818156412055227,-7.06,0.13,2.81,3.68,4.43,3.04,2.29,2.39,3.35,0.98
57066.499976851854,-7.053547734986927,-7.2076083105017466,-7.104577453960592,-7.131943638176958,-6.966576244513051,-7.149353764816934,-7.1,0.08,4.79,2.81,3.68,4.43,3.04,2.29,3.73,1.07
57073.499976851854,-7.08460016478773,-7.053547734986927,-7.2076083105017466,-7.104577453960592,-7.131943638176958,-6.966576244513051,-7.1,0.08,5.08,4.79,2.81,3.68,4.43,3.04,3.81,0.96
57199.499976851854,-7.167491087293763,-7.08460016478773,-7.053547734986927,-7.2076083105017466,-7.104577453960592,-7.131943638176958,-7.13,0.06,2.85,5.08,4.79,2.81,3.68,4.43,3.84,0.93
57276.49996527778,-7.187755303199631,-7.167491087293763,-7.08460016478773,-7.053547734986927,-7.2076083105017466,-7.104577453960592,-7.1,0.1,3.27,2.85,5.08,4.79,2.81,3.68,3.81,0.91
57283.49996527778,-6.903089986991944,-7.187755303199631,-7.167491087293763,-7.08460016478773,-7.053547734986927,-7.2076083105017466,-7.11,0.11,4.17,3.27,2.85,5.08,4.79,2.81,3.75,0.93
58459.4999537037,-7.199970640755866,-6.903089986991944,-7.187755303199631,-7.167491087293763,-7.08460016478773,-7.053547734986927,-7.1,0.1,3.26,4.17,3.27,2.85,5.08,4.79,3.81,0.87
58599.4999537037,-7.131355561605174,-7.199970640755866,-6.903089986991944,-7.187755303199631,-7.167491087293763,-7.08460016478773,-7.08,0.13,3.27,3.26,4.17,3.27,2.85,5.08,3.73,0.78
58872.4999537037,-6.910094888560602,-7.131355561605174,-7.199970640755866,-6.903089986991944,-7.187755303199631,-7.167491087293763,-7.07,0.13,4.21,3.27,3.26,4.17,3.27,2.85,3.5,0.51
58886.4999537037,-7.0,-6.910094888560602,-7.131355561605174,-7.199970640755866,-6.903089986991944,-7.187755303199631,-6.97,0.27,3.46,4.21,3.27,3.26,4.17,3.27,3.74,0.55
59173.4999537037,-6.42712839779952,-7.0,-6.910094888560602,-7.131355561605174,-7.199970640755866,-6.903089986991944,-6.96,0.26,4.55,3.46,4.21,3.27,3.26,4.17,4.05,0.8
59222.4999537037,-7.137868620686962,-6.42712839779952,-7.0,-6.910094888560602,-7.131355561605174,-7.199970640755866,-6.91,0.3,5.44,4.55,3.46,4.21,3.27,3.26,4.54,1.55
59285.4999537037,-6.562249437179612,-7.137868620686962,-6.42712839779952,-7.0,-6.910094888560602,-7.131355561605174,-6.91,0.3,7.56,5.44,4.55,3.46,4.21,3.27,4.42,1.69
59376.4999537037,-7.211124884224583,-6.562249437179612,-7.137868620686962,-6.42712839779952,-7.0,-6.910094888560602,-6.93,0.32,2.44,7.56,5.44,4.55,3.46,4.21,4.38,1.72
59383.4999537037,-7.231361898752385,-7.211124884224583,-6.562249437179612,-7.137868620686962,-6.42712839779952,-7.0,-6.93,0.32,3.0,2.44,7.56,5.44,4.55,3.46,4.23,1.79
59425.4999537037,-6.931814138253839,-7.231361898752385,-7.211124884224583,-6.562249437179612,-7.137868620686962,-6.42712839779952,-6.57,0.98,3.15,3.0,2.44,7.56,5.44,4.55,4.61,1.88
59572.4999537037,-4.4723700991286615,-6.931814138253839,-7.231361898752385,-7.211124884224583,-6.562249437179612,-7.137868620686962,-6.67,1.0,6.14,3.15,3.0,2.44,7.56,5.44,4.42,1.95
59754.4999537037,-7.149353764816934,-4.4723700991286615,-6.931814138253839,-7.231361898752385,-7.211124884224583,-6.562249437179612,-6.64,0.98,3.19,6.14,3.15,3.0,2.44,7.56,4.23,1.9
59796.4999537037,-6.939302159646388,-7.149353764816934,-4.4723700991286615,-6.931814138253839,-7.231361898752385,-7.211124884224583,-6.11,1.74,4.13,3.19,6.14,3.15,3.0,2.44,3.97,1.44
59908.4999537037,-2.8664610916297826,-6.939302159646388,-7.149353764816934,-4.4723700991286615,-6.931814138253839,-7.231361898752385,-6.1,1.73,5.72,4.13,3.19,6.14,3.15,3.0,4.15,1.28
59950.4999537037,-7.137272471682025,-2.8664610916297826,-6.939302159646388,-7.149353764816934,-4.4723700991286615,-6.931814138253839,-5.74,1.72,3.69,5.72,4.13,3.19,6.14,3.15,4.49,1.25
60160.4999537037,-4.679853713888946,-7.137272471682025,-2.8664610916297826,-6.939302159646388,-7.149353764816934,-4.4723700991286615,-5.66,1.67,5.39,3.69,5.72,4.13,3.19,6.14,4.91,1.22
