#MJD,flux_target_1d,flux_target_2d
56821.499976851854,-7.259637310505756,-6.966576244513051
56870.499976851854,-6.966576244513051,-7.317854923626168
56926.499976851854,-7.317854923626168,-7.425968732272281
57255.49996527778,-7.425968732272281,-7.205511953340831
57360.49996527778,-7.205511953340831,-7.455931955649724
57381.49996527778,-7.455931955649724,-7.178486471595227
57444.49996527778,-7.178486471595227,-7.268411234813262
57612.49996527778,-7.268411234813262,-7.2380721615794705
57654.49996527778,-7.2380721615794705,-7.317854923626168
57780.4999537037,-7.317854923626168,-7.486782399932061
57822.4999537037,-7.486782399932061,-7.492144128304169
57913.4999537037,-7.492144128304169,5.8512583487190755
58102.4999537037,5.8512583487190755,-7.036212172654444
58298.4999537037,-7.036212172654444,-7.161780778092374
58662.4999537037,-7.161780778092374,-7.468521082957745
58669.4999537037,-7.468521082957745,-7.496209316942819
58739.4999537037,-7.496209316942819,-7.294136287716081
58935.4999537037,-7.294136287716081,-7.316052869248487
59439.4999537037,-7.316052869248487,-7.094743951251549
59516.4999537037,-7.094743951251549,-7.401209493236885
60146.4999537037,-7.401209493236885,-7.413412695328245
60286.4999537037,-7.413412695328245,-7.490797477668897
60405.4999537037,-7.490797477668897,-7.345823458122039
60517.4999537037,-7.345823458122039,-7.243363891754152
60636.4999537037,-7.243363891754152,-7.311580177997289
