#MJD,index_target_1d,index_target_2d
54728.5,2.55,2.38
54735.5,2.38,2.86
54749.5,2.86,2.95
54756.5,2.95,2.6
54763.5,2.6,3.48
54777.5,3.48,2.66
54791.5,2.66,2.51
54798.5,2.51,3.0
54805.5,3.0,2.04
54826.5,2.04,2.22
54833.49998842592,2.22,2.54
54840.49998842592,2.54,3.19
54847.49998842592,3.19,3.1
54854.49998842592,3.1,2.49
54875.49998842592,2.49,2.3
54889.49998842592,2.3,5.0
54896.49998842592,5.0,2.1
54903.49998842592,2.1,2.36
54917.49998842592,2.36,3.25
54938.49998842592,3.25,2.19
54945.49998842592,2.19,2.68
54952.49998842592,2.68,2.58
54973.49998842592,2.58,2.58
54980.49998842592,2.58,5.0
54987.49998842592,5.0,3.07
54994.49998842592,3.07,2.34
55008.49998842592,2.34,2.4
55015.49998842592,2.4,2.53
55029.49998842592,2.53,2.15
55036.49998842592,2.15,2.03
55043.49998842592,2.03,2.06
55050.49998842592,2.06,2.46
55057.49998842592,2.46,3.65
55064.49998842592,3.65,2.77
55071.49998842592,2.77,2.42
55099.49998842592,2.42,2.59
55113.49998842592,2.59,2.91
55120.49998842592,2.91,3.0
55127.49998842592,3.0,2.6
55141.49998842592,2.6,3.5
55148.49998842592,3.5,4.72
55162.49998842592,4.72,3.77
55169.49998842592,3.77,5.0
55197.49998842592,5.0,2.01
55232.49998842592,2.01,2.79
55239.49998842592,2.79,2.47
55267.49998842592,2.47,3.13
55274.49998842592,3.13,3.9
55281.49998842592,3.9,2.14
55288.49998842592,2.14,2.24
55295.49998842592,2.24,2.06
55309.49998842592,2.06,2.07
55316.49998842592,2.07,2.17
55323.49998842592,2.17,2.44
55330.49998842592,2.44,1.68
55337.49998842592,1.68,2.0
55344.49998842592,2.0,2.75
55351.49998842592,2.75,2.92
55358.49998842592,2.92,3.08
55365.49998842592,3.08,3.11
55386.49998842592,3.11,2.15
55393.49998842592,2.15,1.99
55400.49998842592,1.99,2.31
55407.49998842592,2.31,2.92
55414.49998842592,2.92,1.99
55421.49998842592,1.99,2.29
55428.49998842592,2.29,2.57
55435.49998842592,2.57,1.93
55442.49998842592,1.93,2.32
55449.49998842592,2.32,1.78
55456.49998842592,1.78,1.84
55463.49998842592,1.84,1.98
55470.49998842592,1.98,2.49
55477.49998842592,2.49,1.98
55491.49998842592,1.98,2.03
55498.49998842592,2.03,2.29
55505.49998842592,2.29,2.05
55512.49998842592,2.05,2.34
55526.49998842592,2.34,2.16
55533.49998842592,2.16,2.47
55540.49998842592,2.47,2.38
55547.49998842592,2.38,2.26
55554.49998842592,2.26,2.12
55568.49998842592,2.12,2.17
55575.49998842592,2.17,1.98
55582.49998842592,1.98,1.69
55589.49998842592,1.69,2.07
55596.49998842592,2.07,1.61
55603.49998842592,1.61,2.06
55610.49998842592,2.06,2.41
55617.49998842592,2.41,2.25
55624.49998842592,2.25,2.21
55631.49998842592,2.21,2.21
55638.49998842592,2.21,1.93
55645.49998842592,1.93,2.3
55652.49998842592,2.3,2.42
55659.49998842592,2.42,1.99
55666.49998842592,1.99,2.34
55673.49998842592,2.34,2.3
55680.49998842592,2.3,2.5
55687.49998842592,2.5,2.4
55694.49998842592,2.4,2.13
55701.49998842592,2.13,2.37
55708.49998842592,2.37,2.23
55715.49998842592,2.23,2.25
55722.49998842592,2.25,2.74
55729.49998842592,2.74,2.27
55736.49998842592,2.27,2.17
55743.49998842592,2.17,2.28
55750.49998842592,2.28,2.24
55757.49998842592,2.24,2.41
55764.49998842592,2.41,2.41
55771.49998842592,2.41,2.55
55778.49998842592,2.55,2.33
55785.49998842592,2.33,2.22
55792.49998842592,2.22,2.63
55799.49998842592,2.63,2.21
55806.49998842592,2.21,2.25
55813.49998842592,2.25,2.52
55820.49998842592,2.52,1.98
55827.49998842592,1.98,3.55
55834.49998842592,3.55,3.77
55841.49998842592,3.77,3.23
55848.49998842592,3.23,2.94
55855.49998842592,2.94,1.73
55862.49998842592,1.73,2.2
55869.49998842592,2.2,2.41
55876.49998842592,2.41,2.39
55883.49998842592,2.39,2.57
55890.49998842592,2.57,2.33
55897.49998842592,2.33,2.13
55904.49998842592,2.13,2.16
55911.49998842592,2.16,2.65
55918.49998842592,2.65,2.43
55925.49998842592,2.43,1.97
55932.49998842592,1.97,2.18
55939.49998842592,2.18,2.29
55946.49998842592,2.29,2.18
55953.49998842592,2.18,2.2
55960.49998842592,2.2,2.26
55967.49998842592,2.26,1.98
55974.49998842592,1.98,2.02
55981.49998842592,2.02,2.2
55988.49998842592,2.2,2.03
55995.49998842592,2.03,2.16
56002.49998842592,2.16,2.31
56009.49998842592,2.31,2.44
56016.49998842592,2.44,1.99
56023.49998842592,1.99,2.16
56030.49998842592,2.16,3.0
56037.49998842592,3.0,2.4
56044.49998842592,2.4,2.21
56051.49998842592,2.21,2.93
56058.49998842592,2.93,2.13
56065.49998842592,2.13,2.64
56072.49998842592,2.64,1.71
56079.49998842592,1.71,3.3
56086.49998842592,3.3,2.76
56093.49998842592,2.76,3.16
56100.49998842592,3.16,2.24
56114.499976851854,2.24,3.17
56121.499976851854,3.17,1.72
56135.499976851854,1.72,1.91
56177.499976851854,1.91,1.83
56198.499976851854,1.83,2.34
56205.499976851854,2.34,2.39
56212.499976851854,2.39,3.2
56219.499976851854,3.2,3.43
56226.499976851854,3.43,2.6
56233.499976851854,2.6,2.5
56240.499976851854,2.5,2.47
56247.499976851854,2.47,2.39
56254.499976851854,2.39,2.37
56261.499976851854,2.37,2.44
56268.499976851854,2.44,1.93
56275.499976851854,1.93,3.06
56289.499976851854,3.06,2.51
56296.499976851854,2.51,3.18
56303.499976851854,3.18,2.57
56310.499976851854,2.57,1.89
56331.499976851854,1.89,2.32
56338.499976851854,2.32,5.0
56352.499976851854,5.0,2.99
56394.499976851854,2.99,2.11
56408.499976851854,2.11,5.0
56422.499976851854,5.0,2.69
56450.499976851854,2.69,2.48
56464.499976851854,2.48,2.59
56471.499976851854,2.59,2.58
56478.499976851854,2.58,3.66
56506.499976851854,3.66,2.68
56513.499976851854,2.68,3.37
56534.499976851854,3.37,3.0
56548.499976851854,3.0,2.3
56562.499976851854,2.3,3.56
56597.499976851854,3.56,2.62
56618.499976851854,2.62,5.0
56681.499976851854,5.0,2.66
56688.499976851854,2.66,5.0
56849.499976851854,5.0,1.87
56856.499976851854,1.87,3.16
56863.499976851854,3.16,2.4
56870.499976851854,2.4,2.78
56884.499976851854,2.78,4.69
56891.499976851854,4.69,2.81
56898.499976851854,2.81,2.63
56912.499976851854,2.63,4.27
56919.499976851854,4.27,1.99
56926.499976851854,1.99,2.78
56940.499976851854,2.78,4.49
56947.499976851854,4.49,2.34
56961.499976851854,2.34,1.66
56975.499976851854,1.66,3.2
56989.499976851854,3.2,3.32
57003.499976851854,3.32,2.31
57024.499976851854,2.31,2.52
57045.499976851854,2.52,2.15
57073.499976851854,2.15,3.68
57101.499976851854,3.68,2.56
57115.499976851854,2.56,3.45
57136.499976851854,3.45,3.97
57248.49996527778,3.97,5.0
57255.49996527778,5.0,3.21
57269.49996527778,3.21,2.31
57290.49996527778,2.31,2.61
57318.49996527778,2.61,3.35
57339.49996527778,3.35,5.0
57360.49996527778,5.0,2.65
57367.49996527778,2.65,2.59
57402.49996527778,2.59,3.02
57542.49996527778,3.02,3.06
57584.49996527778,3.06,1.68
57598.49996527778,1.68,2.3
57612.49996527778,2.3,5.0
57633.49996527778,5.0,2.71
57640.49996527778,2.71,2.97
57661.49996527778,2.97,2.96
57717.49996527778,2.96,3.67
57822.4999537037,3.67,3.41
57871.4999537037,3.41,3.19
57878.4999537037,3.19,3.25
57892.4999537037,3.25,5.0
57913.4999537037,5.0,5.0
57948.4999537037,5.0,3.39
57962.4999537037,3.39,2.91
57990.4999537037,2.91,4.34
58025.4999537037,4.34,2.27
58032.4999537037,2.27,3.86
58144.4999537037,3.86,2.32
58151.4999537037,2.32,3.11
58158.4999537037,3.11,2.34
58172.4999537037,2.34,1.62
58256.4999537037,1.62,2.53
58298.4999537037,2.53,2.02
58305.4999537037,2.02,2.82
58312.4999537037,2.82,2.62
58319.4999537037,2.62,2.27
58326.4999537037,2.27,2.49
58333.4999537037,2.49,2.42
58361.4999537037,2.42,3.25
58375.4999537037,3.25,4.17
58410.4999537037,4.17,2.51
58459.4999537037,2.51,3.64
58466.4999537037,3.64,2.82
58473.4999537037,2.82,2.62
58480.4999537037,2.62,5.0
58487.4999537037,5.0,3.17
58508.4999537037,3.17,2.74
58550.4999537037,2.74,2.22
58578.4999537037,2.22,2.34
58606.4999537037,2.34,2.6
58627.4999537037,2.6,2.81
58662.4999537037,2.81,3.59
58669.4999537037,3.59,3.58
58690.4999537037,3.58,3.45
58711.4999537037,3.45,3.27
58725.4999537037,3.27,2.26
58732.4999537037,2.26,2.8
58746.4999537037,2.8,2.47
58844.4999537037,2.47,2.48
58872.4999537037,2.48,3.18
58998.4999537037,3.18,2.94
59040.4999537037,2.94,3.12
59061.4999537037,3.12,4.14
59096.4999537037,4.14,5.0
59145.4999537037,5.0,2.36
59173.4999537037,2.36,3.63
59271.4999537037,3.63,4.41
59292.4999537037,4.41,2.74
59355.4999537037,2.74,3.74
59460.4999537037,3.74,3.18
59593.4999537037,3.18,5.0
59600.4999537037,5.0,5.0
59621.4999537037,5.0,2.78
59789.4999537037,2.78,2.82
59971.4999537037,2.82,4.44
60041.4999537037,4.44,4.18
60153.4999537037,4.18,5.0
60230.4999537037,5.0,3.08
60279.4999537037,3.08,2.27
60314.4999537037,2.27,2.81
60321.4999537037,2.81,3.16
60426.4999537037,3.16,3.27
60433.4999537037,3.27,3.85
60454.4999537037,3.85,2.9
60482.4999537037,2.9,3.36
60559.4999537037,3.36,2.72
60755.4999537037,2.72,2.8
60811.4999537037,2.8,3.5
60853.4999537037,3.5,2.77
60860.4999537037,2.77,2.97
60874.4999537037,2.97,2.93
60888.4999537037,2.93,2.44
60895.4999537037,2.44,5.0
