#MJD,flux_target_1d,flux_target_2d
55169.49998842592,-6.671620396561262,-6.97469413473523
55267.49998842592,-6.97469413473523,-6.978810700930062
55274.49998842592,-6.978810700930062,-7.059483515067432
55596.49998842592,-7.059483515067432,-7.029653123769907
55673.49998842592,-7.029653123769907,-6.473660722610156
55687.49998842592,-6.473660722610156,-7.223298816011589
55827.49998842592,-7.223298816011589,-7.201349354554731
56100.49998842592,-7.201349354554731,-7.158640529545145
56233.499976851854,-7.158640529545145,-7.215382707367125
56450.499976851854,-7.215382707367125,-7.036212172654444
56478.499976851854,-7.036212172654444,-6.935542010773082
56506.499976851854,-6.935542010773082,-6.892790030352131
56562.499976851854,-6.892790030352131,-6.910094888560602
56695.499976851854,-6.910094888560602,-6.7121982700697735
56758.499976851854,-6.7121982700697735,-7.105130343254747
56814.499976851854,-7.105130343254747,-6.8696662315049934
56842.499976851854,-6.8696662315049934,-7.195860567664649
56849.499976851854,-7.195860567664649,-6.94692155651658
56863.499976851854,-6.94692155651658,-6.87942606879415
56877.499976851854,-6.87942606879415,-6.903089986991944
56926.499976851854,-6.903089986991944,-7.2020403562628035
56975.499976851854,-7.2020403562628035,-7.075204004202088
56982.499976851854,-7.075204004202088,-7.166215625343521
57003.499976851854,-7.166215625343521,-6.8996294548824375
57017.499976851854,-6.8996294548824375,-7.130768280269024
57031.499976851854,-7.130768280269024,-6.876148359032914
57045.499976851854,-6.876148359032914,-7.094743951251549
57171.499976851854,-7.094743951251549,-7.088842391260023
57227.49996527778,-7.088842391260023,-6.962573502059376
57241.49996527778,-6.962573502059376,-6.761953896871205
57248.49996527778,-6.761953896871205,-6.812479279163537
57255.49996527778,-6.812479279163537,-6.835647144215563
57262.49996527778,-6.835647144215563,-6.97061622231479
57269.49996527778,-6.97061622231479,-6.474955192963154
57276.49996527778,-6.474955192963154,-6.995678626217358
57290.49996527778,-6.995678626217358,-6.995678626217358
57318.49996527778,-6.995678626217358,-6.978810700930062
57332.49996527778,-6.978810700930062,-6.906578314837765
57346.49996527778,-6.906578314837765,-7.117475462045119
57360.49996527778,-7.117475462045119,-6.943095148663527
57367.49996527778,-6.943095148663527,-7.18111458540599
57374.49996527778,-7.18111458540599,-7.130181792020672
57388.49996527778,-7.130181792020672,-7.1904402853647325
57444.49996527778,-7.1904402853647325,-6.958607314841775
57479.49996527778,-6.958607314841775,-6.690369832574102
57486.49996527778,-6.690369832574102,-6.860120913598763
57500.49996527778,-6.860120913598763,-7.1438755557577
57521.49996527778,-7.1438755557577,-7.080398976215889
57542.49996527778,-7.080398976215889,-6.838631997765025
57570.49996527778,-6.838631997765025,-6.787812395596042
57577.49996527778,-6.787812395596042,-7.188424994129407
57654.49996527778,-7.188424994129407,-6.97061622231479
57745.49996527778,-6.97061622231479,-7.223298816011589
57766.4999537037,-7.223298816011589,-7.076755981369724
57801.4999537037,-7.076755981369724,-7.089375595110798
57864.4999537037,-7.089375595110798,-7.188424994129407
57892.4999537037,-7.188424994129407,-6.663540266151471
57906.4999537037,-6.663540266151471,-7.204119982655925
57913.4999537037,-7.204119982655925,-6.962573502059376
57920.4999537037,-6.962573502059376,-6.823908740944319
57997.4999537037,-6.823908740944319,-6.978810700930062
58018.4999537037,-6.978810700930062,-6.471083299722345
58536.4999537037,-6.471083299722345,-7.220403508742176
58753.4999537037,-7.220403508742176,-7.196542884351586
58837.4999537037,-7.196542884351586,-7.153044674980176
58851.4999537037,-7.153044674980176,-6.841637507904751
58928.4999537037,-6.841637507904751,-7.0467236633326955
58935.4999537037,-7.0467236633326955,-7.021819483062586
58949.4999537037,-7.021819483062586,-7.17134010346468
58956.4999537037,-7.17134010346468,-7.092051478387727
59005.4999537037,-7.092051478387727,-7.134896025358872
59047.4999537037,-7.134896025358872,-7.031517051446065
59054.4999537037,-7.031517051446065,-7.0
59061.4999537037,-7.0,-6.920818753952375
59068.4999537037,-6.920818753952375,-6.7121982700697735
59075.4999537037,-6.7121982700697735,-6.503070351926785
59096.4999537037,-6.503070351926785,-7.009661145212399
59117.4999537037,-7.009661145212399,-7.175223537524454
59173.4999537037,-7.175223537524454,-6.966576244513051
59201.4999537037,-6.966576244513051,-6.896196279044043
59229.4999537037,-6.896196279044043,-7.139661993429006
59271.4999537037,-7.139661993429006,-6.94692155651658
59278.4999537037,-6.94692155651658,-7.2168113089247425
59320.4999537037,-7.2168113089247425,-7.183758700008217
59341.4999537037,-7.183758700008217,-7.112382699664264
59397.4999537037,-7.112382699664264,-7.193141970481182
59404.4999537037,-7.193141970481182,-7.1605219526258015
59411.4999537037,-7.1605219526258015,-7.211831628858833
59425.4999537037,-7.211831628858833,-7.052076380168273
59432.4999537037,-7.052076380168273,-6.701146923590294
59439.4999537037,-6.701146923590294,-6.732828271596986
59446.4999537037,-6.732828271596986,-7.068542129310995
59453.4999537037,-7.068542129310995,-6.863279432843593
59460.4999537037,-6.863279432843593,-7.0034883278458215
59467.4999537037,-7.0034883278458215,-6.8696662315049934
59481.4999537037,-6.8696662315049934,-7.022733787572707
59488.4999537037,-7.022733787572707,-7.18111458540599
59502.4999537037,-7.18111458540599,-7.221848749616356
59537.4999537037,-7.221848749616356,-7.1732774798310075
59544.4999537037,-7.1732774798310075,-7.218963061378868
59593.4999537037,-7.218963061378868,-6.721246399047171
59656.4999537037,-6.721246399047171,-7.137868620686962
59845.4999537037,-7.137868620686962,-7.050122295963125
59887.4999537037,-7.050122295963125,-6.692503962086787
59894.4999537037,-6.692503962086787,-6.8297382846050425
59992.4999537037,-6.8297382846050425,-6.714442690992226
59999.4999537037,-6.714442690992226,-7.048176964684088
60006.4999537037,-7.048176964684088,-7.208309350979882
60146.4999537037,-7.208309350979882,-6.91721462968355
60188.4999537037,-6.91721462968355,-7.169411331314856
60209.4999537037,-7.169411331314856,-7.105683937315561
60272.4999537037,-7.105683937315561,-7.037157318798758
60300.4999537037,-7.037157318798758,-7.101274818410507
60342.4999537037,-7.101274818410507,-6.910094888560602
60356.4999537037,-6.910094888560602,-6.835647144215563
60426.4999537037,-6.835647144215563,-7.128427064454121
60447.4999537037,-7.128427064454121,-6.954677021213342
60475.4999537037,-6.954677021213342,-6.671620396561262
60517.4999537037,-6.671620396561262,-6.645891560852599
60538.4999537037,-6.645891560852599,-6.91721462968355
