#MJD,flux_target_1d,flux_target_2d
57164.499976851854,-6.896196279044043,-6.939302159646388
57206.49996527778,-6.939302159646388,-6.801342913045577
57388.49996527778,-6.801342913045577,-7.013676222949234
57864.4999537037,-7.013676222949234,-6.913640169325252
57885.4999537037,-6.913640169325252,-7.016373712875465
57969.4999537037,-7.016373712875465,-4.094743951251549
57976.4999537037,-4.094743951251549,-3.2328441339178196
58312.4999537037,-3.2328441339178196,-6.906578314837765
58683.4999537037,-6.906578314837765,-6.943095148663527
58809.4999537037,-6.943095148663527,-6.732828271596986
58921.4999537037,-6.732828271596986,-6.995678626217358
59180.4999537037,-6.995678626217358,-6.735182176990463
59201.4999537037,-6.735182176990463,-6.860120913598763
59222.4999537037,-6.860120913598763,-6.97061622231479
59236.4999537037,-6.97061622231479,-6.958607314841775
59460.4999537037,-6.958607314841775,-6.8996294548824375
59488.4999537037,-6.8996294548824375,-7.015922966097169
59572.4999537037,-7.015922966097169,-6.85078088734462
59614.4999537037,-6.85078088734462,-6.962573502059376
59635.4999537037,-6.962573502059376,-6.886056647693163
59712.4999537037,-6.886056647693163,-6.943095148663527
59782.4999537037,-6.943095148663527,-6.795880017344075
59922.4999537037,-6.795880017344075,-6.910094888560602
59978.4999537037,-6.910094888560602,-6.995678626217358
60027.4999537037,-6.995678626217358,-6.732828271596986
60090.4999537037,-6.732828271596986,-6.924453038607469
60139.4999537037,-6.924453038607469,-6.540607512240769
60251.4999537037,-6.540607512240769,-6.896196279044043
60314.4999537037,-6.896196279044043,-6.876148359032914
60335.4999537037,-6.876148359032914,-6.85078088734462
