#MJD,flux_target_1d,flux_target_2d
55561.49998842592,-6.707743928643524,-6.935542010773082
55785.49998842592,-6.935542010773082,-6.79317412396815
55869.49998842592,-6.79317412396815,-6.826813731587726
55939.49998842592,-6.826813731587726,-6.950781977329818
56093.49998842592,-6.950781977329818,-6.782516055786093
56100.49998842592,-6.782516055786093,-6.73754891026957
56107.49998842592,-6.73754891026957,-7.1904402853647325
56114.499976851854,-7.1904402853647325,-6.896196279044043
56121.499976851854,-6.896196279044043,-6.863279432843593
56219.499976851854,-6.863279432843593,-7.2644011003018205
56240.499976851854,-7.2644011003018205,-6.826813731587726
56457.499976851854,-6.826813731587726,-6.8696662315049934
56471.499976851854,-6.8696662315049934,-6.220403508742176
56583.499976851854,-6.220403508742176,-6.906578314837765
56947.499976851854,-6.906578314837765,-6.962573502059376
57031.499976851854,-6.962573502059376,-7.012333735073725
57045.499976851854,-7.012333735073725,-5.490797477668897
57094.499976851854,-5.490797477668897,-6.886056647693163
57108.499976851854,-6.886056647693163,-6.962573502059376
57444.49996527778,-6.962573502059376,-6.892790030352131
57612.49996527778,-6.892790030352131,-7.2441251443275085
57647.49996527778,-7.2441251443275085,-6.747146969020107
57703.49996527778,-6.747146969020107,-7.001740661576301
57745.49996527778,-7.001740661576301,-6.995678626217358
57773.4999537037,-6.995678626217358,-6.886056647693163
57808.4999537037,-6.886056647693163,-7.012333735073725
57815.4999537037,-7.012333735073725,-6.906578314837765
57906.4999537037,-6.906578314837765,-6.769551078621726
58053.4999537037,-6.769551078621726,-6.254144804826271
58067.4999537037,-6.254144804826271,-6.627087997029894
58277.4999537037,-6.627087997029894,-6.815308569182402
58305.4999537037,-6.815308569182402,-6.774690718274137
58431.4999537037,-6.774690718274137,-6.603800652904264
58438.4999537037,-6.603800652904264,-6.841637507904751
58648.4999537037,-6.841637507904751,-6.752026733638194
58676.4999537037,-6.752026733638194,-6.958607314841775
58697.4999537037,-6.958607314841775,-6.8326826652518236
58788.4999537037,-6.8326826652518236,-6.860120913598763
58963.4999537037,-6.860120913598763,-6.374687549038327
58998.4999537037,-6.374687549038327,-6.767003889607846
59019.4999537037,-6.767003889607846,-6.679853713888946
59180.4999537037,-6.679853713888946,-7.192464971931146
59488.4999537037,-7.192464971931146,-6.958607314841775
59523.4999537037,-6.958607314841775,-6.826813731587726
59628.4999537037,-6.826813731587726,-6.761953896871205
59810.4999537037,-6.761953896871205,-7.105683937315561
59915.4999537037,-7.105683937315561,-6.906578314837765
59964.4999537037,-6.906578314837765,-6.903089986991944
59978.4999537037,-6.903089986991944,-7.017276612331455
60020.4999537037,-7.017276612331455,-7.123782159408358
60111.4999537037,-7.123782159408358,-6.847711655616943
60566.4999537037,-6.847711655616943,-6.85078088734462
60804.4999537037,-6.85078088734462,-6.950781977329818
