#MJD,flux_target_1d,flux_target_2d
54980.49998842592,-6.97061622231479,-6.906578314837765
55204.49998842592,-6.906578314837765,-6.931814138253839
55211.49998842592,-6.931814138253839,-7.055024091587952
55225.49998842592,-7.055024091587952,-7.004803708402821
55407.49998842592,-7.004803708402821,-7.053056729302175
55414.49998842592,-7.053056729302175,-7.064996848546345
55519.49998842592,-7.064996848546345,-7.055024091587952
55596.49998842592,-7.055024091587952,-7.0726296369609765
55638.49998842592,-7.0726296369609765,-7.050609993355087
57199.499976851854,-7.050609993355087,-7.042871802323187
57794.4999537037,-7.042871802323187,-7.061480274823508
58179.4999537037,-7.061480274823508,-6.991399828238082
58438.4999537037,-6.991399828238082,-6.8696662315049934
58809.4999537037,-6.8696662315049934,-6.838631997765025
59208.4999537037,-6.838631997765025,-7.0400051616715835
59341.4999537037,-7.0400051616715835,-7.072116589669293
60251.4999537037,-7.072116589669293,-6.655607726314889
60293.4999537037,-6.655607726314889,-7.062482107982653
60314.4999537037,-7.062482107982653,-6.962573502059376
60321.4999537037,-6.962573502059376,-6.774690718274137
60342.4999537037,-6.774690718274137,-6.924453038607469
60349.4999537037,-6.924453038607469,-6.823908740944319
60356.4999537037,-6.823908740944319,-7.051098239029787
60363.4999537037,-7.051098239029787,-6.910094888560602
60370.4999537037,-6.910094888560602,-6.847711655616943
60377.4999537037,-6.847711655616943,-7.004803708402821
60384.4999537037,-7.004803708402821,-6.991399828238082
60412.4999537037,-6.991399828238082,-6.978810700930062
60426.4999537037,-6.978810700930062,-7.053056729302175
60447.4999537037,-7.053056729302175,-7.031984286006359
60538.4999537037,-7.031984286006359,-7.036684488613889
60545.4999537037,-7.036684488613889,-6.7544873321858505
60566.4999537037,-6.7544873321858505,-6.756961951313706
60573.4999537037,-6.756961951313706,-6.667561540084395
60580.4999537037,-6.667561540084395,-6.690369832574102
60587.4999537037,-6.690369832574102,-6.241088107602026
60594.4999537037,-6.241088107602026,-6.449771646944906
60601.4999537037,-6.449771646944906,-6.525783735923745
60608.4999537037,-6.525783735923745,-6.375717904164332
60615.4999537037,-6.375717904164332,-6.692503962086787
60622.4999537037,-6.692503962086787,-6.665546248849069
60629.4999537037,-6.665546248849069,-6.920818753952375
60636.4999537037,-6.920818753952375,-6.655607726314889
60650.4999537037,-6.655607726314889,-6.756961951313706
60657.4999537037,-6.756961951313706,-6.772113295386326
60664.4999537037,-6.772113295386326,-6.818156412055227
60678.4999537037,-6.818156412055227,-7.044312249686494
60685.4999537037,-7.044312249686494,-6.863279432843593
60811.4999537037,-6.863279432843593,-7.040958607678906
