#MJD,flux_target_1d,flux_target_2d
57962.4999537037,-7.021819483062586,-6.987162775294828
58277.4999537037,-6.987162775294828,-6.97469413473523
58326.4999537037,-6.97469413473523,-7.015022873584507
58746.4999537037,-7.015022873584507,-6.94692155651658
59208.4999537037,-6.94692155651658,-6.910094888560602
59292.4999537037,-6.910094888560602,-6.94692155651658
59341.4999537037,-6.94692155651658,-6.866461091629782
59348.4999537037,-6.866461091629782,-7.010550182333308
59355.4999537037,-7.010550182333308,-6.8326826652518236
59362.4999537037,-6.8326826652518236,-6.79317412396815
59383.4999537037,-6.79317412396815,-6.931814138253839
59397.4999537037,-6.931814138253839,-6.939302159646388
59411.4999537037,-6.939302159646388,-6.801342913045577
59418.4999537037,-6.801342913045577,-6.856985199745905
59425.4999537037,-6.856985199745905,-6.787812395596042
59439.4999537037,-6.787812395596042,-6.518557371497695
59453.4999537037,-6.518557371497695,-6.958607314841775
59467.4999537037,-6.958607314841775,-6.7423214251308154
59474.4999537037,-6.7423214251308154,-6.853871964321762
59481.4999537037,-6.853871964321762,-6.920818753952375
59586.4999537037,-6.920818753952375,-6.94692155651658
59649.4999537037,-6.94692155651658,-6.995678626217358
59677.4999537037,-6.995678626217358,-6.863279432843593
59684.4999537037,-6.863279432843593,-6.8696662315049934
59761.4999537037,-6.8696662315049934,-6.554395796726403
59768.4999537037,-6.554395796726403,-6.978810700930062
59838.4999537037,-6.978810700930062,-6.97469413473523
60286.4999537037,-6.97469413473523,-6.991399828238082
60384.4999537037,-6.991399828238082,-6.958607314841775
60391.4999537037,-6.958607314841775,-6.804100347590766
60538.4999537037,-6.804100347590766,-6.954677021213342
