#MJD,flux_target_1d,flux_target_2d
54896.49998842592,-7.189095719331299,-7.178486471595227
55092.49998842592,-7.178486471595227,-7.201349354554731
55127.49998842592,-7.201349354554731,-7.114638779968488
55190.49998842592,-7.114638779968488,-7.209714835966758
55197.49998842592,-7.209714835966758,-7.217527375833714
55225.49998842592,-7.217527375833714,-6.995678626217358
55246.49998842592,-6.995678626217358,-7.221125527997261
55323.49998842592,-7.221125527997261,-6.935542010773082
55344.49998842592,-6.935542010773082,-7.066512712151295
55351.49998842592,-7.066512712151295,-7.145086977692144
55407.49998842592,-7.145086977692144,-7.148130399270234
55421.49998842592,-7.148130399270234,-7.002613615602686
55463.49998842592,-7.002613615602686,-7.0589857562944305
55484.49998842592,-7.0589857562944305,-7.112382699664264
55512.49998842592,-7.112382699664264,-7.154901959985743
55603.49998842592,-7.154901959985743,-7.075204004202088
55631.49998842592,-7.075204004202088,-7.071092309756048
55750.49998842592,-7.071092309756048,-7.079354998593212
55778.49998842592,-7.079354998593212,-7.182434630440219
56037.49998842592,-7.182434630440219,-7.245651664288981
56695.499976851854,-7.245651664288981,-7.231361898752385
56737.499976851854,-7.231361898752385,-6.978810700930062
56765.499976851854,-6.978810700930062,-7.22548303427145
56821.499976851854,-7.22548303427145,-7.20690839982342
56849.499976851854,-7.20690839982342,-7.0254883072626715
56947.499976851854,-7.0254883072626715,-6.978810700930062
56989.499976851854,-6.978810700930062,-6.954677021213342
57094.499976851854,-6.954677021213342,-7.019088062223156
57129.499976851854,-7.019088062223156,-7.102922996790579
57192.499976851854,-7.102922996790579,-7.1555228242543185
57206.49996527778,-7.1555228242543185,-7.0034883278458215
57311.49996527778,-7.0034883278458215,-6.991399828238082
57339.49996527778,-6.991399828238082,-7.120330794367947
57346.49996527778,-7.120330794367947,-7.008773924307505
57360.49996527778,-7.008773924307505,-6.889410289700751
57430.49996527778,-6.889410289700751,-7.0655015487564325
57745.49996527778,-7.0655015487564325,-6.856985199745905
57864.4999537037,-6.856985199745905,-7.0030507515046185
57871.4999537037,-7.0030507515046185,-7.213248577854439
57906.4999537037,-7.213248577854439,-7.025028005701931
58116.4999537037,-7.025028005701931,-7.204119982655925
58186.4999537037,-7.204119982655925,-6.823908740944319
58431.4999537037,-6.823908740944319,-7.245651664288981
58550.4999537037,-7.245651664288981,-7.063486257521107
58606.4999537037,-7.063486257521107,-6.721246399047171
58669.4999537037,-6.721246399047171,-7.221848749616356
58690.4999537037,-7.221848749616356,-7.1938200260161125
58998.4999537037,-7.1938200260161125,-7.163675884293248
59089.4999537037,-7.163675884293248,-6.94692155651658
59152.4999537037,-6.94692155651658,-6.943095148663527
59306.4999537037,-6.943095148663527,-6.939302159646388
59355.4999537037,-6.939302159646388,-7.229147988357856
59411.4999537037,-7.229147988357856,-7.208309350979882
59453.4999537037,-7.208309350979882,-7.147520006363144
59726.4999537037,-7.147520006363144,-6.815308569182402
59943.4999537037,-6.815308569182402,-7.153662887870195
60188.4999537037,-7.153662887870195,-7.058488567365597
60258.4999537037,-7.058488567365597,-7.245651664288981
60370.4999537037,-7.245651664288981,-6.503070351926785
60468.4999537037,-6.503070351926785,-7.055024091587952
60692.4999537037,-7.055024091587952,-7.2168113089247425
