#MJD,flux_target_1d,flux_target_2d
55169.49998842592,-7.187086643357144,-6.882728704344236
55302.49998842592,-6.882728704344236,-6.730487055782084
55491.49998842592,-6.730487055782084,-7.283162276700476
55547.49998842592,-7.283162276700476,-7.178486471595227
55624.49998842592,-7.178486471595227,-7.211831628858833
55750.49998842592,-7.211831628858833,-7.150580586203101
55820.49998842592,-7.150580586203101,-7.2716462179787715
55869.49998842592,-7.2716462179787715,-6.812479279163537
55876.49998842592,-6.812479279163537,-7.213248577854439
56086.49998842592,-7.213248577854439,-7.013676222949234
56121.499976851854,-7.013676222949234,-7.221125527997261
56422.499976851854,-7.221125527997261,-7.137272471682025
56639.499976851854,-7.137272471682025,-6.924453038607469
56709.499976851854,-6.924453038607469,-7.210419287835575
56786.499976851854,-7.210419287835575,-6.798602875679548
56807.499976851854,-6.798602875679548,-7.166852888087215
56821.499976851854,-7.166852888087215,-7.124360062995832
57108.499976851854,-7.124360062995832,-6.950781977329818
57150.499976851854,-6.950781977329818,-6.931814138253839
57584.49996527778,-6.931814138253839,-7.037157318798758
57850.4999537037,-7.037157318798758,-7.00788851221305
58424.4999537037,-7.00788851221305,-7.123782159408358
58459.4999537037,-7.123782159408358,-6.987162775294828
58711.4999537037,-6.987162775294828,-6.863279432843593
58914.4999537037,-6.863279432843593,-7.140261433802853
58949.4999537037,-7.140261433802853,-6.943095148663527
59005.4999537037,-6.943095148663527,-7.161150909262744
59138.4999537037,-7.161150909262744,-7.130768280269024
59187.4999537037,-7.130768280269024,-7.133712660915805
59194.4999537037,-7.133712660915805,-7.070581074285707
59369.4999537037,-7.070581074285707,-7.180456064458132
59740.4999537037,-7.180456064458132,-7.20690839982342
59873.4999537037,-7.20690839982342,-7.1073489661227
59922.4999537037,-7.1073489661227,-6.767003889607846
60237.4999537037,-6.767003889607846,-7.043831569524636
60377.4999537037,-7.043831569524636,-7.127843727251707
60720.4999537037,-7.127843727251707,-7.189095719331299
60846.4999537037,-7.189095719331299,-7.095284454721319
